filename	scene_label	indoor	outdoor	transportation
3767.wav	transportation	-1.397	-2.197	3.012
3768.wav	transportation	-2.455	-2.8	4.96
3769.wav	outdoor	-1.013	3.752	-3.033
3770.wav	indoor	2.76	2.744	-4.68
3771.wav	outdoor	0.3071	4.977	-3.559
3772.wav	outdoor	0.083	2.32	-3.514
3773.wav	outdoor	-0.811	2.74	-2.676
3774.wav	outdoor	0.647	5.42	-3.924
3775.wav	outdoor	-1.201	5.34	-3.1
3776.wav	transportation	-2.137	-1.726	4.39
3777.wav	indoor	3.533	1.728	-5.54
3778.wav	transportation	-1.762	-1.707	5.242
3779.wav	outdoor	-0.2695	5.742	-3.172
3780.wav	outdoor	-2.377	6.227	-1.809
3781.wav	indoor	0.7817	-0.7915	-1.311
3782.wav	transportation	-1.012	-1.648	2.557
3783.wav	outdoor	-1.631	3.598	-2.123
3784.wav	transportation	-3.826	-0.2257	1.933
3785.wav	transportation	-0.6895	-2.02	2.223
3786.wav	outdoor	-1.028	2.945	-2.213
3787.wav	transportation	-3.59	-0.666	4.715
3788.wav	transportation	-2.387	-2.264	4.34
3789.wav	outdoor	0.5283	3.676	-3.744
3790.wav	indoor	2.744	-2.502	-1.946
3791.wav	indoor	3.771	-1.785	-2.693
3792.wav	outdoor	0.406	1.809	-3.105
3793.wav	indoor	3.188	-0.5054	-2.977
3794.wav	indoor	2.2	0.6245	-3.799
3795.wav	transportation	-2.027	-1.415	2.695
3796.wav	indoor	2.541	-3.064	-1.102
3797.wav	indoor	1.8125	-0.6626	-2.215
3798.wav	indoor	2.105	-0.471	-2.902
3799.wav	indoor	1.809	-1.333	-2.418
3800.wav	indoor	3.55	0.542	-3.977
3801.wav	outdoor	-1.344	2.027	-1.523
3802.wav	indoor	2.543	-2.188	-1.33
3803.wav	transportation	-2.447	-1.34	1.898
3804.wav	outdoor	-0.6367	6.316	-2.8
3805.wav	outdoor	-0.1262	6.555	-3.518
3806.wav	outdoor	-2.068	6.066	-1.494
3807.wav	transportation	-1.346	-2.967	3.85
3808.wav	transportation	-4.15	-0.05646	3.867
3809.wav	indoor	3.512	-1.347	-2.654
3810.wav	indoor	4.383	-0.4214	-4.93
3811.wav	outdoor	-1.112	5.312	-2.514
3812.wav	indoor	5.07	0.643	-4.953
3813.wav	outdoor	0.1844	0.6953	-1.963
3814.wav	outdoor	0.3538	4.74	-3.807
3815.wav	indoor	0.966	-0.2373	-2.045
3816.wav	transportation	-3.03	-0.5312	4.113
3817.wav	transportation	-2.803	-0.6675	4.863
3818.wav	indoor	3.074	-1.385	-2.484
3819.wav	indoor	4.547	-0.7837	-4.45
3820.wav	outdoor	0.422	6.477	-5.125
3821.wav	outdoor	-2.355	4.414	-2.115
3822.wav	transportation	-3.256	0.10223	2.207
3823.wav	outdoor	-0.996	8.484	-3.115
3824.wav	transportation	-1.807	-1.936	2.367
3825.wav	outdoor	-1.592	4.625	-2.791
3826.wav	transportation	-3.309	-0.708	2.64
3827.wav	outdoor	-1.359	5.87	-2.994
3828.wav	outdoor	-0.648	4.51	-3.498
3829.wav	outdoor	-2.299	3.096	-1.119
3830.wav	outdoor	-0.0667	1.539	-2.898
3831.wav	outdoor	-1.57	4.38	-2.027
3832.wav	indoor	3.533	-1.58	-3.14
3833.wav	indoor	0.9995	-0.7275	-0.9194
3834.wav	outdoor	-0.6577	2.564	-2.691
3835.wav	outdoor	1.374	5.395	-4.777
3836.wav	transportation	-0.893	-4.77	3.385
3837.wav	outdoor	-1.72	2.64	-1.614
3838.wav	indoor	5.19	-0.775	-4.72
3839.wav	outdoor	1.687	2.723	-3.64
3840.wav	outdoor	-2.174	5.125	-2.121
3841.wav	outdoor	-1.516	2.24	-1.653
3842.wav	indoor	5.51	-0.1744	-4.156
3843.wav	outdoor	-0.521	5.242	-2.988
3844.wav	outdoor	-0.0499	7.117	-4.38
3845.wav	indoor	4.195	-1.57	-2.662
3846.wav	outdoor	0.166	0.2308	-2.785
3847.wav	transportation	-1.688	-1.255	3.39
3848.wav	transportation	-2.768	-0.3865	4.03
3849.wav	indoor	3.178	-1.428	-3.516
3850.wav	outdoor	-0.953	1.714	-1.914
3851.wav	outdoor	-0.587	1.495	-1.752
3852.wav	transportation	-1.0625	-2.475	2.486
3853.wav	transportation	-1.619	-2.58	4.473
3854.wav	transportation	0.4683	-2.744	2.66
3855.wav	outdoor	0.7207	3.723	-4.074
3856.wav	outdoor	-1.828	2.14	-0.825
3857.wav	outdoor	0.611	2.559	-3.371
3858.wav	outdoor	-1.153	2.854	-1.924
3859.wav	outdoor	-2.346	5.35	-2.61
3860.wav	indoor	1.877	-1.46	-2.43
3861.wav	transportation	-0.8843	-1.172	1.898
3862.wav	outdoor	-0.7676	5.27	-3.285
3863.wav	outdoor	-1.137	5.332	-2.477
3864.wav	transportation	-1.523	-2.54	4.06
3865.wav	indoor	4.668	-0.7124	-3.816
3866.wav	indoor	4.145	-0.8936	-3.584
3867.wav	transportation	-2.764	-1.786	5.36
3868.wav	transportation	1.08	-3.574	1.633
3869.wav	outdoor	1.689	7.8	-5.22
3870.wav	indoor	3.82	0.68	-4.867
3871.wav	outdoor	-0.4888	4.766	-3.58
3872.wav	indoor	2.113	0.0995	-4.01
3873.wav	outdoor	-1.26	5.676	-3.523
3874.wav	transportation	-1.431	-1.825	3.906
3875.wav	outdoor	-0.7686	5.81	-3.88
3876.wav	outdoor	-0.669	4.742	-3.336
3877.wav	outdoor	-1.255	2.225	-1.572
3878.wav	transportation	-1.958	-2.004	4.816
3879.wav	transportation	-2.012	-2.088	3.836
3880.wav	indoor	4.645	-1.524	-3.465
3881.wav	indoor	4.227	-1.198	-3.27
3882.wav	outdoor	0.8438	2.322	-3.918
3883.wav	outdoor	-1.104	1.033	-0.1722
3884.wav	transportation	-2.834	-0.895	5.18
3885.wav	outdoor	-0.5996	4.273	-4.117
3886.wav	outdoor	-0.1444	5.8	-3.922
3887.wav	outdoor	1.507	2.258	-4.41
3888.wav	outdoor	-1.268	9.2	-3.354
3889.wav	transportation	-2.004	-2.139	5.348
3890.wav	outdoor	0.08856	5.918	-3.533
3891.wav	outdoor	1.073	7.79	-5.195
3892.wav	outdoor	-1.22	3.475	-2.172
3893.wav	indoor	2.645	-2.287	-2.225
3894.wav	outdoor	-1.219	0.5527	-3.348
3895.wav	transportation	-2.268	-1.996	5.266
3896.wav	transportation	-2.406	-0.81	4.574
3897.wav	transportation	-1.984	-2.48	5.066
3898.wav	transportation	-2.188	-1.981	3.559
3899.wav	outdoor	1.261	4.97	-4.008
3900.wav	transportation	0.00683	-2.016	2.865
3901.wav	transportation	-2.615	-1.307	3.697
3902.wav	outdoor	-0.6562	3.938	-3.06
3903.wav	outdoor	-0.4426	5.746	-4.76
3904.wav	transportation	-2.64	-1.403	3.902
3905.wav	indoor	4.473	-1.466	-3.05
3906.wav	indoor	2.28	0.737	-5.87
3907.wav	outdoor	-0.6577	3.145	-1.987
3908.wav	outdoor	-0.534	5.36	-3.307
3909.wav	transportation	-2.455	-1.869	5.324
3910.wav	transportation	-1.737	-1.662	4.535
3911.wav	transportation	-0.6465	-2.875	4.043
3912.wav	transportation	-3.932	0.001771	4.76
3913.wav	transportation	-2.158	-1.364	2.53
3914.wav	outdoor	-1.561	5.45	-2.633
3915.wav	outdoor	-1.451	4.695	-2.832
3916.wav	transportation	-0.0682	-2.41	0.7056
3917.wav	outdoor	-1.361	4.83	-2.91
3918.wav	transportation	-3.943	0.2927	2.68
3919.wav	indoor	2.986	-1.25	-2.264
3920.wav	outdoor	-0.0595	7.137	-4.332
3921.wav	transportation	-2.193	-1.158	3.684
3922.wav	indoor	0.992	0.622	-2.66
3923.wav	outdoor	-1.43	4.04	-2.727
3924.wav	outdoor	-0.0654	0.6797	-4.79
3925.wav	transportation	-2.14	0.08295	5.953
3926.wav	outdoor	-1.24	5.43	-3.713
3927.wav	outdoor	-1.397	5.555	-2.598
3928.wav	transportation	-1.981	-1.591	3.031
3929.wav	outdoor	1.56	7.17	-5.695
3930.wav	transportation	-2.389	-2.576	5.13
3931.wav	transportation	-3.209	0.3853	4.85
3932.wav	transportation	-2.44	-2.234	3.56
3933.wav	indoor	1.8125	-1.889	-0.978
3934.wav	transportation	-1.662	-1.792	4.387
3935.wav	indoor	4.668	-1.292	-2.896
3936.wav	indoor	0.8433	-0.2135	-3.707
3937.wav	indoor	6.484	0.6367	-5.598
3938.wav	outdoor	-0.627	4.223	-3.578
3939.wav	outdoor	-3.166	4.105	-1.319
3940.wav	outdoor	-0.8994	3.912	-6.1
3941.wav	indoor	3.91	1.588	-4.37
3942.wav	outdoor	-0.671	4.566	-2.45
3943.wav	indoor	4.598	0.1635	-4.867
3944.wav	indoor	2.223	-1.593	-1.708
3945.wav	outdoor	0.4	2.96	-3.953
3946.wav	outdoor	-1.975	3.023	-1.991
3947.wav	outdoor	-1.942	5.19	-2.21
3948.wav	transportation	-0.3953	-2.77	3.273
3949.wav	indoor	3.857	-0.3025	-3.73
3950.wav	indoor	1.383	-2.53	-1.594
3951.wav	outdoor	0.471	2.396	-2.932
3952.wav	outdoor	-0.8145	4.6	-2.133
3953.wav	indoor	2.037	0.01707	-1.645
3954.wav	indoor	5.04	-0.4255	-4.11
3955.wav	outdoor	0.518	4.562	-3.393
3956.wav	outdoor	-0.0345	5.605	-3.385
3957.wav	transportation	-2.63	-1.987	6.0
3958.wav	outdoor	-0.5146	3.41	-2.518
3959.wav	outdoor	-1.726	3.723	-3.03
3960.wav	indoor	6.207	1.095	-5.598
3961.wav	outdoor	2.176	3.518	-4.01
3962.wav	transportation	-1.326	-1.994	3.834
3963.wav	indoor	4.14	-0.9077	-2.7
3964.wav	outdoor	1.694	4.297	-4.723
3965.wav	outdoor	-1.171	4.895	-3.293
3966.wav	outdoor	-1.719	4.996	-2.355
3967.wav	outdoor	-1.1	4.88	-3.193
3968.wav	transportation	-2.418	-0.9385	4.25
3969.wav	transportation	-3.44	-1.196	3.424
3970.wav	transportation	-0.02286	-3.133	2.352
3971.wav	outdoor	-1.713	3.188	-1.1
3972.wav	indoor	4.266	-1.446	-3.092
3973.wav	indoor	5.3	-0.9995	-3.87
3974.wav	transportation	-1.539	-3.64	3.889
3975.wav	transportation	-2.33	-2.65	4.367
3976.wav	outdoor	1.665	1.893	-3.393
3977.wav	transportation	-2.357	-1.75	4.543
3978.wav	transportation	-1.826	-0.1991	0.265
3979.wav	indoor	3.014	-2.945	-1.294
3980.wav	outdoor	0.744	1.455	-4.27
3981.wav	transportation	-2.223	-1.729	4.758
3982.wav	transportation	-3.473	-0.6025	3.771
3983.wav	indoor	2.246	2.13	-4.2
3984.wav	indoor	3.803	0.3271	-3.58
3985.wav	outdoor	0.01553	2.193	-4.57
3986.wav	outdoor	-0.3984	3.031	-3.09
3987.wav	transportation	-2.285	-0.599	4.406
3988.wav	indoor	2.264	0.947	-3.174
3989.wav	indoor	0.839	0.2917	-3.848
3990.wav	indoor	2.867	-1.729	-2.248
3991.wav	outdoor	-0.873	4.74	-3.215
3992.wav	transportation	-0.5776	-2.37	2.078
3993.wav	outdoor	-0.9595	4.55	-2.06
3994.wav	outdoor	-3.615	1.364	0.4583
3995.wav	outdoor	1.203	5.6	-4.664
3996.wav	indoor	3.49	0.417	-4.145
3997.wav	outdoor	-3.006	4.453	-1.348
3998.wav	outdoor	0.966	6.984	-4.44
3999.wav	transportation	-0.556	-3.705	3.814
4000.wav	indoor	2.305	-0.468	-2.715
4001.wav	transportation	-1.971	-1.677	4.598
4002.wav	indoor	4.0	-0.6094	-3.555
4003.wav	transportation	-1.942	-2.06	4.19
4004.wav	indoor	5.043	-1.223	-4.28
4005.wav	outdoor	0.4514	0.634	-2.336
4006.wav	indoor	2.873	-1.147	-3.09
4007.wav	outdoor	-0.506	3.65	-2.977
4008.wav	outdoor	-0.3003	3.238	-2.053
4009.wav	indoor	5.7	-0.8276	-4.523
4010.wav	outdoor	-0.1038	5.55	-4.258
4011.wav	indoor	7.33	0.1643	-5.906
4012.wav	outdoor	-0.702	5.293	-3.379
4013.wav	transportation	-2.76	-1.254	5.168
4014.wav	outdoor	1.492	2.94	-4.06
4015.wav	transportation	-0.4841	-2.092	3.217
4016.wav	transportation	-1.878	-1.747	3.455
4017.wav	outdoor	-1.21	5.73	-2.816
4018.wav	transportation	-1.634	-1.204	5.707
4019.wav	outdoor	-0.9194	3.06	-2.588
4020.wav	indoor	4.793	-0.892	-3.598
4021.wav	outdoor	-1.51	1.409	-2.668
4022.wav	indoor	5.492	-1.345	-3.322
4023.wav	outdoor	2.62	8.02	-5.57
4024.wav	outdoor	1.72	6.066	-6.18
4025.wav	transportation	-1.006	-2.96	2.078
4026.wav	outdoor	-1.919	2.637	-1.43
4027.wav	outdoor	-1.768	5.13	-3.195
4028.wav	indoor	5.03	-1.14	-3.084
4029.wav	indoor	0.8506	-0.794	-2.814
4030.wav	indoor	2.541	-1.914	-2.236
4031.wav	transportation	-3.182	-0.00657	3.385
4032.wav	outdoor	-0.451	5.195	-3.875
4033.wav	outdoor	-0.2717	3.084	-3.434
4034.wav	transportation	-1.893	-2.877	3.82
4035.wav	outdoor	0.6387	0.708	-3.027
4036.wav	outdoor	0.568	1.531	-2.604
4037.wav	indoor	3.89	0.2125	-4.242
4038.wav	transportation	-2.197	-1.43	5.055
4039.wav	outdoor	-1.319	5.266	-2.93
4040.wav	outdoor	-2.252	5.457	-2.924
4041.wav	indoor	1.083	-1.996	-0.10004
4042.wav	transportation	-1.684	-1.305	3.133
4043.wav	indoor	3.732	-0.4163	-3.55
4044.wav	indoor	1.475	0.9365	-3.154
4045.wav	outdoor	-1.97	5.562	-3.336
4046.wav	indoor	4.54	-0.4133	-3.959
4047.wav	outdoor	-0.665	5.707	-3.502
4048.wav	indoor	0.6074	-0.7656	-3.06
4049.wav	transportation	-2.203	-1.246	4.84
4050.wav	indoor	2.928	-0.654	-4.695
4051.wav	transportation	-4.344	-0.1556	2.31
4052.wav	outdoor	-0.922	4.816	-2.814
4053.wav	transportation	-0.9927	-3.52	3.504
4054.wav	outdoor	-0.718	2.04	-4.91
4055.wav	outdoor	-0.3848	5.004	-3.934
4056.wav	outdoor	-0.9043	2.89	-2.08
4057.wav	outdoor	-1.198	4.348	-1.282
4058.wav	outdoor	-1.692	1.945	-1.054
4059.wav	transportation	-2.584	-2.082	4.13
4060.wav	transportation	-2.355	-1.55	3.04
4061.wav	indoor	2.68	-0.5938	-2.604
4062.wav	outdoor	-0.01855	7.08	-4.535
4063.wav	transportation	-2.281	-1.259	5.28
4064.wav	indoor	1.69	-0.809	-4.312
4065.wav	outdoor	-0.03583	4.848	-3.574
4066.wav	indoor	2.818	-0.3118	-2.598
4067.wav	indoor	2.05	1.771	-3.957
4068.wav	outdoor	-0.9795	3.36	-2.53
4069.wav	indoor	3.723	1.231	-4.445
4070.wav	indoor	2.875	1.462	-4.39
4071.wav	outdoor	-1.674	5.13	-3.076
4072.wav	indoor	5.07	1.053	-4.89
4073.wav	outdoor	0.2117	5.1	-3.42
4074.wav	outdoor	-1.066	4.43	-2.85
4075.wav	transportation	-2.193	-0.4067	4.254
4076.wav	outdoor	-0.5415	3.328	-2.744
4077.wav	indoor	1.562	-0.3762	-2.682
4078.wav	outdoor	1.306	7.094	-5.22
4079.wav	indoor	2.8	0.2837	-3.574
4080.wav	indoor	3.03	-1.017	-4.66
4081.wav	transportation	-0.9473	-2.574	2.11
4082.wav	outdoor	-0.502	2.068	-1.832
4083.wav	outdoor	-0.902	4.16	-2.432
4084.wav	transportation	-1.85	-1.844	3.572
4085.wav	outdoor	-0.1508	0.924	-2.39
4086.wav	transportation	-2.084	-0.4556	3.129
4087.wav	outdoor	0.225	4.496	-4.008
4088.wav	indoor	3.229	-0.587	-2.23
4089.wav	transportation	-2.459	-1.806	5.625
4090.wav	transportation	-2.93	-0.375	3.236
4091.wav	transportation	-2.855	-0.4556	2.91
4092.wav	outdoor	-0.911	6.113	-2.887
4093.wav	outdoor	2.768	4.402	-5.62
4094.wav	transportation	-2.213	-0.996	3.996
4095.wav	indoor	4.332	-1.47	-3.14
4096.wav	indoor	0.971	0.1937	-2.193
4097.wav	outdoor	-1.021	4.92	-3.309
4098.wav	transportation	-2.268	-1.503	3.488
4099.wav	outdoor	-0.954	5.69	-4.05
4100.wav	transportation	-1.848	-2.658	3.49
4101.wav	transportation	0.1236	-3.727	1.902
4102.wav	outdoor	-1.133	3.188	-1.749
4103.wav	outdoor	-1.888	4.85	-2.652
4104.wav	transportation	-1.317	-2.209	4.06
4105.wav	outdoor	0.193	4.0	-4.19
4106.wav	outdoor	-0.087	5.54	-3.81
4107.wav	outdoor	-0.6504	2.344	-2.047
4108.wav	outdoor	-0.756	4.273	-2.604
4109.wav	indoor	5.055	-2.033	-2.686
4110.wav	outdoor	-1.876	4.984	-1.961
4111.wav	transportation	-2.357	-2.1	3.47
4112.wav	outdoor	-1.006	3.932	-3.39
4113.wav	indoor	2.838	2.617	-4.812
4114.wav	indoor	4.008	-2.217	-3.805
4115.wav	outdoor	-0.136	4.65	-3.062
4116.wav	transportation	-2.94	-1.368	3.846
4117.wav	indoor	4.145	-0.5933	-4.156
4118.wav	indoor	1.833	1.531	-4.305
4119.wav	transportation	-2.043	-2.115	3.04
4120.wav	indoor	4.152	-0.5425	-4.418
4121.wav	outdoor	-1.24	5.277	-2.893
4122.wav	indoor	2.35	-1.434	-2.492
4123.wav	outdoor	-0.769	3.441	-2.9
4124.wav	indoor	3.023	0.9604	-4.016
4125.wav	outdoor	0.6777	2.861	-3.822
4126.wav	transportation	0.1231	-3.477	2.072
4127.wav	outdoor	-1.318	1.144	-2.021
4128.wav	transportation	-2.395	-1.9	4.727
4129.wav	outdoor	-1.3955	5.445	-2.842
4130.wav	outdoor	-0.5283	3.693	-3.008
4131.wav	transportation	-0.9478	-2.9	2.7
4132.wav	indoor	2.615	-0.1521	-3.434
4133.wav	outdoor	-1.08	4.55	-2.672
4134.wav	outdoor	1.39	2.791	-3.8
4135.wav	transportation	-2.795	-1.093	2.41
4136.wav	outdoor	-1.486	4.266	-3.646
4137.wav	outdoor	-1.524	5.62	-2.26
4138.wav	indoor	0.2238	-0.0849	-3.729
4139.wav	indoor	1.813	0.653	-3.057
4140.wav	outdoor	-1.709	5.645	-2.375
4141.wav	transportation	-1.949	-1.27	3.035
4142.wav	outdoor	-1.887	4.047	-2.908
4143.wav	transportation	-0.812	-1.986	1.791
4144.wav	outdoor	-1.11	7.242	-2.748
4145.wav	indoor	2.393	-2.291	-1.913
4146.wav	transportation	0.9116	-3.795	2.12
4147.wav	outdoor	-1.665	6.5	-2.736
4148.wav	outdoor	1.181	5.938	-4.258
4149.wav	transportation	-2.117	-0.4011	1.999
4150.wav	indoor	3.602	-1.673	-3.006
4151.wav	transportation	-1.992	-2.818	3.71
4152.wav	outdoor	-2.375	6.477	-2.61
4153.wav	outdoor	1.886	2.852	-3.812
4154.wav	transportation	-0.3489	-4.324	2.467
4155.wav	indoor	3.064	2.084	-4.258
4156.wav	indoor	5.062	0.888	-3.973
4157.wav	transportation	-0.718	-3.621	3.504
4158.wav	transportation	-1.409	-3.13	4.98
4159.wav	indoor	2.066	1.028	-3.719
4160.wav	transportation	-0.9834	-2.605	2.7
4161.wav	outdoor	0.3547	2.354	-2.846
4162.wav	outdoor	-0.7783	3.096	-2.291
4163.wav	indoor	3.783	-1.3125	-3.078
4164.wav	indoor	3.998	-1.178	-4.023
4165.wav	indoor	2.316	-3.168	-1.0205
4166.wav	indoor	5.598	-1.896	-2.863
4167.wav	outdoor	-0.974	4.234	-3.389
4168.wav	transportation	-2.549	-1.717	5.0
4169.wav	indoor	4.113	-1.984	-2.22
4170.wav	indoor	5.055	0.182	-4.348
4171.wav	outdoor	0.1981	3.613	-3.627
4172.wav	outdoor	0.2815	4.453	-3.096
4173.wav	indoor	4.938	-1.316	-2.457
4174.wav	transportation	-1.477	-1.667	3.6
4175.wav	outdoor	0.01463	3.83	-4.246
4176.wav	outdoor	0.0498	2.521	-3.115
4177.wav	transportation	-0.9087	-2.48	2.43
4178.wav	outdoor	-2.215	4.363	-2.033
4179.wav	indoor	3.164	0.562	-3.758
4180.wav	indoor	0.553	-0.04507	-1.093
4181.wav	transportation	-0.961	-2.11	1.274
4182.wav	transportation	-1.834	-0.928	2.951
4183.wav	indoor	5.1	0.466	-4.496
4184.wav	indoor	0.293	-2.133	-2.6
4185.wav	transportation	-0.1855	-3.758	2.646
4186.wav	outdoor	-0.2294	3.285	-3.465
4187.wav	outdoor	-1.175	5.11	-3.709
4188.wav	transportation	0.4836	-4.113	3.916
4189.wav	indoor	4.453	-0.7295	-2.926
4190.wav	indoor	3.523	-1.787	-2.834
4191.wav	outdoor	-0.9033	6.59	-4.86
4192.wav	outdoor	-1.7705	4.797	-2.195
4193.wav	indoor	4.867	0.1382	-3.42
4194.wav	outdoor	-1.056	4.395	-2.557
4195.wav	outdoor	-1.015	4.72	-2.379
4196.wav	indoor	4.406	-1.807	-3.414
4197.wav	outdoor	-1.058	5.68	-3.23
4198.wav	outdoor	-0.8975	3.818	-2.297
4199.wav	transportation	-2.283	-1.64	4.902
4200.wav	transportation	-2.348	-0.7056	3.72
4201.wav	indoor	0.3613	0.01344	-3.463
4202.wav	outdoor	-0.836	5.53	-3.12
4203.wav	indoor	0.5913	-2.87	0.1733
4204.wav	outdoor	-0.558	4.13	-3.643
4205.wav	outdoor	-0.4114	5.625	-3.963
4206.wav	indoor	0.6294	0.1943	-3.451
4207.wav	transportation	-0.0897	-2.693	1.636
4208.wav	indoor	3.75	1.602	-4.934
4209.wav	transportation	-1.578	-1.43	4.086
4210.wav	transportation	-2.664	-1.632	5.082
4211.wav	outdoor	0.612	5.574	-4.56
4212.wav	outdoor	-0.2452	5.32	-3.89
4213.wav	indoor	1.84	0.713	-3.727
4214.wav	indoor	4.145	-1.482	-2.18
4215.wav	indoor	3.293	-1.379	-3.176
4216.wav	indoor	4.785	-0.943	-3.666
4217.wav	outdoor	1.164	1.682	-3.281
4218.wav	indoor	2.35	-0.525	-2.848
4219.wav	outdoor	0.5767	4.6	-3.533
4220.wav	indoor	2.943	2.23	-4.21
4221.wav	outdoor	-2.355	1.576	-0.4443
4222.wav	indoor	3.168	-1.778	-2.719
4223.wav	outdoor	-0.4143	5.387	-3.94
4224.wav	transportation	-1.697	-4.36	5.16
4225.wav	indoor	3.113	-1.719	-2.295
4226.wav	indoor	1.745	-1.723	-1.745
4227.wav	transportation	-2.688	-1.476	4.34
4228.wav	transportation	-2.299	-1.7705	4.883
4229.wav	outdoor	-0.7856	3.887	-2.922
4230.wav	outdoor	0.7363	4.008	-4.4
4231.wav	indoor	4.133	-1.29	-3.867
4232.wav	transportation	-4.3	-1.52	4.8
4233.wav	transportation	-3.133	-1.809	4.1
4234.wav	outdoor	-0.922	5.33	-4.047
4235.wav	indoor	1.928	-1.13	-2.08
4236.wav	transportation	-3.037	-0.736	3.986
4237.wav	indoor	3.934	-2.176	-2.523
4238.wav	outdoor	-1.096	5.293	-2.473
4239.wav	outdoor	-1.289	6.035	-3.42
4240.wav	indoor	4.637	-0.552	-2.521
4241.wav	indoor	2.055	-1.407	-1.535
4242.wav	transportation	-1.521	-2.12	3.63
4243.wav	outdoor	-0.3354	5.96	-3.85
4244.wav	transportation	-2.082	-2.707	3.516
4245.wav	outdoor	-1.836	5.977	-3.451
4246.wav	outdoor	0.7354	5.938	-3.656
4247.wav	indoor	3.262	-1.098	-3.33
4248.wav	outdoor	0.1277	2.262	-2.1
4249.wav	transportation	-0.256	-2.229	2.13
4250.wav	indoor	5.832	-0.7183	-4.293
4251.wav	outdoor	-0.4583	5.508	-3.389
4252.wav	outdoor	-1.456	3.002	-1.809
4253.wav	transportation	-2.812	-1.412	5.51
4254.wav	outdoor	-0.4004	5.336	-3.865
4255.wav	outdoor	-1.949	5.348	-2.451
4256.wav	indoor	3.475	-1.8955	-2.617
4257.wav	indoor	2.041	0.3699	-5.02
4258.wav	indoor	3.215	-1.797	-2.24
4259.wav	transportation	-1.895	-2.496	4.453
4260.wav	indoor	2.967	-0.849	-3.299
4261.wav	transportation	-1.549	-0.994	1.655
4262.wav	indoor	4.88	-0.08044	-4.414
4263.wav	outdoor	-0.573	4.27	-3.5
4264.wav	outdoor	-0.633	2.191	-2.338
4265.wav	outdoor	-0.528	5.727	-3.045
4266.wav	indoor	5.145	1.072	-5.27
4267.wav	indoor	5.08	-1.23	-3.28
4268.wav	outdoor	-0.4167	3.965	-3.1
4269.wav	transportation	-2.53	-1.446	4.344
4270.wav	indoor	4.902	-2.367	-5.76
4271.wav	transportation	-2.39	-2.117	5.336
4272.wav	transportation	-1.917	-2.498	4.008
4273.wav	indoor	3.227	1.018	-4.42
4274.wav	outdoor	-0.1976	2.773	-2.033
4275.wav	indoor	0.7217	0.697	-2.533
4276.wav	outdoor	-1.733	6.39	-3.535
4277.wav	transportation	-2.352	-1.233	4.633
4278.wav	indoor	1.952	0.9634	-3.84
4279.wav	outdoor	-1.621	6.305	-3.135
4280.wav	transportation	-1.964	-1.233	4.31
4281.wav	outdoor	0.7715	6.773	-4.516
4282.wav	transportation	-2.064	-2.252	3.252
4283.wav	transportation	-2.143	-1.813	4.855
4284.wav	outdoor	-2.574	4.15	-1.602
4285.wav	transportation	-1.597	-1.124	0.639
4286.wav	outdoor	-0.2493	6.5	-4.38
4287.wav	transportation	-2.793	-1.09	3.617
4288.wav	indoor	4.92	-0.1481	-4.477
4289.wav	outdoor	-0.606	3.238	-1.719
4290.wav	indoor	4.305	0.00852	-3.982
4291.wav	outdoor	-0.712	2.908	-2.154
4292.wav	transportation	-2.752	-1.198	4.676
4293.wav	outdoor	-0.3809	3.383	-3.08
4294.wav	indoor	4.062	-0.938	-3.682
4295.wav	transportation	0.923	-3.633	1.452
4296.wav	outdoor	-1.741	5.76	-2.621
4297.wav	outdoor	-0.67	3.652	-2.281
4298.wav	outdoor	-0.7197	5.055	-3.492
4299.wav	transportation	-3.17	-1.333	5.188
4300.wav	transportation	-1.751	-0.6626	4.68
4301.wav	indoor	8.234	-1.608	-7.125
4302.wav	outdoor	-0.161	5.156	-3.422
4303.wav	outdoor	0.9395	2.941	-4.055
4304.wav	transportation	-3.383	-1.024	3.115
4305.wav	transportation	-0.9185	-2.342	2.178
4306.wav	transportation	-3.484	-1.094	5.77
4307.wav	outdoor	0.82	2.148	-3.785
4308.wav	outdoor	-0.01245	1.004	-3.66
4309.wav	transportation	-1.446	-1.242	0.812
4310.wav	outdoor	-1.649	5.08	-3.209
4311.wav	indoor	5.41	-1.572	-3.172
4312.wav	transportation	-2.309	-0.658	2.812
4313.wav	transportation	-1.658	-1.941	5.953
4314.wav	transportation	-3.764	-1.341	5.29
4315.wav	outdoor	0.262	5.81	-3.693
4316.wav	indoor	4.098	-1.73	-2.26
4317.wav	outdoor	-0.598	3.818	-3.744
4318.wav	indoor	3.639	-1.2295	-2.818
4319.wav	indoor	4.32	0.637	-4.8
4320.wav	outdoor	-0.3694	5.785	-3.31
4321.wav	transportation	-2.012	-2.125	2.557
4322.wav	indoor	3.31	-1.04	-2.748
4323.wav	outdoor	-2.06	4.79	-1.943
4324.wav	outdoor	-1.058	5.926	-3.01
4325.wav	indoor	4.496	-1.482	-3.273
4326.wav	outdoor	0.2893	1.546	-5.62
4327.wav	indoor	3.67	-0.654	-3.645
4328.wav	indoor	1.727	-1.838	-1.163
4329.wav	indoor	3.906	-1.102	-3.473
4330.wav	indoor	0.5127	-0.982	-4.01
4331.wav	indoor	3.137	1.172	-4.336
4332.wav	outdoor	-1.187	4.56	-2.152
4333.wav	indoor	1.51	1.01	-3.463
4334.wav	transportation	-1.266	-2.426	2.697
4335.wav	indoor	1.867	0.436	-2.217
