filename	scene_label	indoor	outdoor	transportation
4948.wav	outdoor	-1.4795	5.58	-3.78
4949.wav	indoor	3.81	-2.908	-2.252
4950.wav	outdoor	-1.151	4.285	-3.488
4951.wav	outdoor	-0.9263	4.418	-3.951
4952.wav	outdoor	-2.344	3.188	-1.674
4953.wav	outdoor	-1.39	4.465	-2.969
4954.wav	indoor	5.35	-1.052	-4.777
4955.wav	transportation	-2.732	-3.705	5.36
4956.wav	outdoor	-3.967	7.195	-2.836
4957.wav	indoor	6.254	-1.592	-4.12
4958.wav	transportation	-4.84	-1.958	5.375
4959.wav	outdoor	-2.328	3.492	-2.205
4960.wav	outdoor	-1.652	1.457	0.11707
4961.wav	transportation	-2.307	-2.637	4.145
4962.wav	indoor	4.355	-1.757	-3.291
4963.wav	indoor	2.975	0.647	-4.32
4964.wav	indoor	3.611	-0.9927	-3.818
4965.wav	outdoor	-2.682	5.8	-3.523
4966.wav	transportation	-3.75	-2.414	5.453
4967.wav	outdoor	-0.1779	4.56	-4.53
4968.wav	indoor	3.66	0.5127	-5.05
4969.wav	transportation	-3.19	-2.775	5.2
4970.wav	outdoor	-1.109	3.324	-2.686
4971.wav	transportation	-2.818	-2.998	4.727
4972.wav	transportation	-3.75	-2.207	5.45
4973.wav	transportation	-0.749	-3.812	3.281
4974.wav	transportation	-3.584	-2.625	5.785
4975.wav	outdoor	-3.314	5.125	-1.829
4976.wav	indoor	4.18	-1.129	-3.95
4977.wav	transportation	-2.406	-2.197	4.098
4978.wav	indoor	4.1	-0.963	-3.367
4979.wav	transportation	-4.37	-2.602	5.402
4980.wav	indoor	4.43	-1.288	-3.85
4981.wav	indoor	3.61	-1.811	-2.082
4982.wav	outdoor	-2.3	5.766	-3.164
4983.wav	outdoor	-1.367	5.18	-3.703
4984.wav	indoor	3.006	2.488	-5.957
4985.wav	transportation	-2.828	-2.17	4.547
4986.wav	transportation	-4.52	-3.027	6.477
4987.wav	outdoor	-3.516	6.33	-2.871
4988.wav	indoor	4.098	-0.6084	-3.453
4989.wav	transportation	-2.973	-3.729	5.453
4990.wav	indoor	5.844	-3.105	-4.023
4991.wav	transportation	-2.707	-2.975	3.066
4992.wav	outdoor	-2.328	6.035	-4.14
4993.wav	transportation	-3.482	-3.102	5.926
4994.wav	transportation	-3.64	-4.02	5.805
4995.wav	indoor	5.21	-1.546	-4.68
4996.wav	indoor	4.45	-1.488	-3.443
4997.wav	outdoor	1.968	2.213	-3.623
4998.wav	outdoor	-2.611	6.387	-3.008
4999.wav	transportation	-3.604	-2.748	5.535
5000.wav	indoor	4.227	-1.098	-4.176
5001.wav	indoor	5.52	-2.727	-3.113
5002.wav	indoor	1.764	1.362	-4.695
5003.wav	indoor	5.008	-2.402	-3.38
5004.wav	indoor	2.596	-2.277	-1.568
5005.wav	outdoor	-0.6626	4.33	-3.553
5006.wav	indoor	5.023	-2.027	-3.611
5007.wav	transportation	-2.717	-3.514	4.297
5008.wav	indoor	3.514	-2.29	-3.438
5009.wav	outdoor	-0.531	3.879	-3.242
5010.wav	indoor	3.154	0.4023	-4.137
5011.wav	outdoor	-1.268	3.684	-2.52
5012.wav	transportation	-0.7773	-2.646	2.61
5013.wav	transportation	-3.984	-2.783	5.33
5014.wav	indoor	5.8	-2.104	-4.266
5015.wav	outdoor	-1.782	5.473	-3.332
5016.wav	outdoor	-4.3	6.426	-2.771
5017.wav	outdoor	-3.094	6.32	-3.285
5018.wav	outdoor	-3.229	6.387	-2.73
5019.wav	transportation	-0.6157	-2.715	1.895
5020.wav	outdoor	-0.3667	4.51	-3.887
5021.wav	indoor	2.682	-2.168	-1.909
5022.wav	indoor	4.867	-3.0	-3.281
5023.wav	indoor	4.195	-1.708	-3.582
5024.wav	outdoor	-1.095	5.535	-3.865
5025.wav	indoor	3.62	1.228	-5.004
5026.wav	outdoor	-2.627	7.156	-5.16
5027.wav	indoor	3.875	-2.615	-2.799
5028.wav	outdoor	-0.9707	6.08	-4.453
5029.wav	outdoor	-3.533	7.113	-2.69
5030.wav	transportation	-2.91	-3.23	5.375
5031.wav	transportation	-1.142	-4.266	3.219
5032.wav	indoor	5.363	-2.14	-4.1
5033.wav	outdoor	-1.379	5.195	-4.06
5034.wav	indoor	1.549	1.389	-3.477
5035.wav	indoor	3.785	-0.315	-3.645
5036.wav	outdoor	-4.168	6.57	-2.604
5037.wav	transportation	-2.934	-3.152	4.508
5038.wav	outdoor	-2.21	5.29	-2.57
5039.wav	transportation	-3.969	-2.037	4.695
5040.wav	indoor	1.017	0.523	-2.58
5041.wav	outdoor	-0.2242	2.74	-2.541
5042.wav	outdoor	-3.332	6.16	-2.146
5043.wav	transportation	-3.793	-1.515	4.867
5044.wav	outdoor	-1.973	5.477	-4.08
5045.wav	transportation	-3.518	-3.793	6.016
5046.wav	indoor	4.816	-1.99	-3.973
5047.wav	indoor	3.357	-0.8574	-3.47
5048.wav	indoor	4.586	-1.549	-3.766
5049.wav	outdoor	-1.411	4.863	-3.734
5050.wav	indoor	4.69	1.074	-5.613
5051.wav	transportation	-2.875	-3.463	5.67
5052.wav	transportation	-3.352	-2.574	5.434
5053.wav	outdoor	-3.002	6.277	-3.17
5054.wav	indoor	6.184	-3.863	-2.865
5055.wav	indoor	2.84	-0.514	-4.266
5056.wav	transportation	-2.836	-2.662	5.09
5057.wav	transportation	-3.365	-2.91	5.566
5058.wav	transportation	-1.101	-2.25	2.34
5059.wav	transportation	-3.69	-2.518	5.36
5060.wav	transportation	-1.887	-3.38	4.367
5061.wav	outdoor	-3.525	6.27	-2.79
5062.wav	transportation	-4.18	-2.418	6.617
5063.wav	indoor	4.91	-2.959	-2.367
5064.wav	indoor	2.82	0.816	-3.879
5065.wav	transportation	-2.408	-3.455	5.31
5066.wav	transportation	-3.021	-3.477	5.977
5067.wav	outdoor	-1.564	4.965	-3.703
5068.wav	outdoor	-3.541	5.598	-2.264
5069.wav	transportation	-2.373	-3.373	4.77
5070.wav	outdoor	-0.96	5.34	-3.99
5071.wav	transportation	-1.25	-3.045	2.965
5072.wav	indoor	4.99	-1.86	-2.91
5073.wav	transportation	-2.662	-3.24	4.664
5074.wav	transportation	-3.87	-2.467	5.562
5075.wav	outdoor	-3.725	5.86	-2.566
5076.wav	outdoor	-3.9	7.832	-3.213
5077.wav	outdoor	-3.475	5.71	-1.815
5078.wav	outdoor	-2.213	5.25	-3.238
5079.wav	outdoor	-2.254	6.164	-3.963
5080.wav	indoor	4.94	-1.438	-4.113
5081.wav	transportation	-3.205	-2.596	4.645
5082.wav	outdoor	-0.919	4.383	-3.682
5083.wav	outdoor	-3.66	6.992	-2.934
5084.wav	outdoor	-4.035	7.117	-3.062
5085.wav	outdoor	-3.068	4.004	-1.546
5086.wav	transportation	0.0725	-4.848	3.43
5087.wav	outdoor	-2.727	6.43	-3.713
5088.wav	indoor	1.897	-1.935	-1.765
5089.wav	indoor	4.312	-3.734	-1.272
5090.wav	outdoor	-2.543	5.55	-3.365
5091.wav	outdoor	0.4807	2.727	-3.523
5092.wav	outdoor	-1.457	6.492	-4.46
5093.wav	outdoor	-1.159	5.004	-3.883
5094.wav	transportation	-4.504	-2.656	6.816
5095.wav	outdoor	-0.5566	4.38	-3.418
5096.wav	outdoor	-3.357	6.363	-3.09
5097.wav	transportation	-2.512	-3.014	4.574
5098.wav	outdoor	-0.6294	3.018	-2.9
5099.wav	transportation	-3.65	-2.875	5.2
5100.wav	transportation	-3.947	-2.186	5.887
5101.wav	transportation	-3.65	-3.52	6.375
5102.wav	outdoor	-1.637	6.883	-4.46
5103.wav	outdoor	-1.763	4.645	-3.059
5104.wav	indoor	4.73	-2.586	-2.02
5105.wav	indoor	2.139	-0.544	-2.531
5106.wav	indoor	3.57	-0.8423	-3.973
5107.wav	transportation	-3.422	-1.529	4.227
5108.wav	outdoor	-1.623	5.133	-3.469
5109.wav	transportation	-2.867	-3.297	5.273
5110.wav	transportation	-2.088	-3.018	4.926
5111.wav	outdoor	-3.674	6.96	-3.203
5112.wav	outdoor	-3.297	6.78	-3.275
5113.wav	outdoor	-2.943	6.465	-3.342
5114.wav	indoor	2.176	0.02287	-2.906
5115.wav	outdoor	-3.633	4.52	-1.222
5116.wav	indoor	1.394	0.6177	-3.115
5117.wav	outdoor	-0.7993	3.395	-2.555
5118.wav	transportation	-3.076	-0.959	3.143
5119.wav	outdoor	-1.051	4.24	-2.707
5120.wav	outdoor	-0.3718	4.29	-3.895
5121.wav	outdoor	-0.0425	4.176	-5.035
5122.wav	indoor	3.605	-0.714	-3.719
5123.wav	outdoor	-2.484	5.637	-3.498
5124.wav	indoor	3.377	-0.4749	-3.867
5125.wav	outdoor	-1.813	5.12	-3.172
5126.wav	outdoor	-3.8	5.53	-2.053
5127.wav	indoor	2.617	-1.014	-2.346
5128.wav	transportation	-3.48	-2.277	5.285
5129.wav	indoor	3.078	-2.168	-2.045
5130.wav	transportation	-3.336	-2.049	4.72
5131.wav	outdoor	-3.496	7.01	-3.297
5132.wav	indoor	5.188	-0.8843	-4.99
5133.wav	outdoor	-1.426	4.652	-3.305
5134.wav	transportation	-1.286	-2.287	2.406
5135.wav	transportation	-3.447	-2.855	4.984
5136.wav	outdoor	-2.102	7.082	-4.79
5137.wav	transportation	-3.846	-1.972	5.57
5138.wav	indoor	2.03	0.508	-4.53
5139.wav	outdoor	-0.9893	5.45	-3.873
5140.wav	outdoor	-4.168	6.9	-3.105
5141.wav	indoor	5.33	-1.962	-3.496
5142.wav	outdoor	1.861	2.006	-4.11
5143.wav	outdoor	-2.14	6.23	-4.9
5144.wav	transportation	-3.494	-1.27	3.701
5145.wav	transportation	-2.607	-2.236	3.568
5146.wav	indoor	3.982	-1.239	-3.209
5147.wav	indoor	3.65	-1.275	-3.275
5148.wav	outdoor	-0.336	4.973	-4.273
5149.wav	transportation	-4.88	-2.758	7.01
5150.wav	outdoor	-4.16	5.77	-0.9897
5151.wav	indoor	-0.0167	-0.3823	-0.836
5152.wav	transportation	-2.258	-1.697	1.79
5153.wav	transportation	-3.52	-1.637	5.5
5154.wav	indoor	5.027	-1.068	-4.094
5155.wav	outdoor	-2.295	5.766	-4.168
5156.wav	outdoor	-1.207	4.137	-2.684
5157.wav	outdoor	-3.191	9.4	-4.51
5158.wav	indoor	4.594	-0.21	-4.8
5159.wav	indoor	3.615	-2.434	-2.855
5160.wav	indoor	4.176	-1.564	-3.326
5161.wav	outdoor	-0.977	1.74	-1.198
5162.wav	transportation	-4.363	-2.305	6.055
5163.wav	outdoor	-0.6787	4.24	-3.24
5164.wav	outdoor	0.177	5.625	-5.805
5165.wav	outdoor	-0.184	3.277	-3.783
5166.wav	transportation	-2.932	-2.324	4.21
5167.wav	outdoor	-2.414	6.516	-4.902
5168.wav	outdoor	-0.917	4.996	-3.826
5169.wav	indoor	4.258	-0.806	-4.207
5170.wav	indoor	4.0	-1.324	-3.404
5171.wav	outdoor	-0.5405	2.455	-1.456
5172.wav	indoor	4.42	-1.65	-3.656
5173.wav	outdoor	-1.239	4.9	-4.01
5174.wav	outdoor	-3.42	5.93	-2.922
5175.wav	outdoor	-1.455	5.14	-3.984
5176.wav	indoor	4.14	-2.074	-3.312
5177.wav	outdoor	-1.435	6.145	-4.45
5178.wav	outdoor	0.633	4.312	-4.33
5179.wav	transportation	-5.117	-0.0989	2.936
5180.wav	transportation	-2.68	-1.528	4.453
5181.wav	outdoor	-3.861	4.363	-1.183
5182.wav	transportation	-4.176	-2.613	6.41
5183.wav	outdoor	-3.072	6.64	-3.703
5184.wav	outdoor	-2.98	5.76	-3.236
5185.wav	outdoor	-3.78	5.383	-1.476
5186.wav	outdoor	-3.406	5.39	-2.125
5187.wav	outdoor	-1.503	5.875	-3.598
5188.wav	outdoor	-2.21	5.6	-3.58
5189.wav	transportation	-4.54	-1.652	5.305
5190.wav	transportation	-2.97	-2.938	5.305
5191.wav	transportation	-1.193	-3.943	3.254
5192.wav	transportation	-3.25	-1.953	4.113
5193.wav	outdoor	-3.988	6.14	-2.178
5194.wav	outdoor	-2.756	4.88	-2.697
5195.wav	indoor	2.91	-0.1686	-3.482
5196.wav	indoor	4.387	-1.131	-3.846
5197.wav	indoor	0.762	-2.973	-0.524
5198.wav	transportation	-3.803	-2.324	4.934
5199.wav	transportation	-2.268	-4.316	5.285
5200.wav	outdoor	-1.785	4.133	-2.309
5201.wav	indoor	1.069	-0.9966	-2.795
5202.wav	transportation	-2.645	-4.06	5.05
5203.wav	transportation	-2.906	-3.277	5.484
5204.wav	outdoor	-1.681	3.5	-1.721
5205.wav	outdoor	-3.387	3.934	-1.502
5206.wav	transportation	-0.6436	-2.297	1.205
5207.wav	outdoor	2.012	3.273	-5.11
5208.wav	transportation	-2.924	-3.482	5.375
5209.wav	transportation	-2.68	-2.086	4.88
5210.wav	indoor	6.637	-2.305	-4.36
5211.wav	transportation	-4.22	-2.777	6.58
5212.wav	outdoor	-0.1464	0.2786	-2.34
5213.wav	transportation	-2.336	-1.709	3.262
5214.wav	indoor	4.695	-2.777	-3.273
5215.wav	indoor	5.023	-1.691	-4.36
5216.wav	indoor	3.91	-3.36	-2.463
5217.wav	transportation	-2.12	-3.045	4.305
5218.wav	indoor	4.742	-2.525	-2.432
5219.wav	outdoor	-2.494	4.184	-2.125
5220.wav	indoor	3.387	-1.653	-2.426
5221.wav	indoor	1.485	-2.428	-0.831
5222.wav	indoor	4.26	-1.9795	-2.174
5223.wav	indoor	3.518	-2.055	-2.38
5224.wav	indoor	3.824	-2.223	-2.41
5225.wav	indoor	6.332	-2.525	-4.598
5226.wav	outdoor	-0.4468	5.01	-4.324
5227.wav	outdoor	-2.693	5.92	-3.412
5228.wav	outdoor	-1.93	6.24	-3.791
5229.wav	outdoor	-1.829	5.97	-4.367
5230.wav	indoor	6.016	-2.799	-3.832
5231.wav	transportation	-1.132	-3.21	3.43
5232.wav	transportation	-1.813	-2.402	2.23
5233.wav	indoor	1.431	-1.203	-1.225
5234.wav	outdoor	-0.6064	1.109	-1.295
5235.wav	indoor	5.484	-1.73	-4.23
5236.wav	transportation	-4.96	-1.282	6.316
5237.wav	indoor	2.496	-1.376	-2.398
5238.wav	outdoor	-3.27	5.473	-2.527
5239.wav	indoor	2.918	-2.55	-0.8013
5240.wav	outdoor	-1.503	4.53	-3.545
5241.wav	transportation	-0.9937	-3.293	2.975
5242.wav	transportation	-3.402	-1.694	4.527
5243.wav	outdoor	-2.715	3.836	-1.859
5244.wav	transportation	-3.334	-2.43	5.0
5245.wav	transportation	-3.553	-2.773	4.906
5246.wav	transportation	-1.284	0.03827	0.4072
5247.wav	outdoor	-1.051	5.414	-5.24
5248.wav	outdoor	-2.846	7.234	-3.99
5249.wav	transportation	-3.295	-2.293	4.707
5250.wav	indoor	3.582	-0.651	-3.436
5251.wav	outdoor	-3.734	7.547	-3.414
5252.wav	transportation	-2.936	-2.412	4.344
5253.wav	indoor	0.05222	-0.9834	-0.515
5254.wav	transportation	-0.04056	-1.871	2.363
5255.wav	indoor	3.924	-1.994	-2.662
5256.wav	transportation	-2.225	-2.996	4.477
5257.wav	outdoor	-3.992	6.047	-2.514
5258.wav	outdoor	0.1807	4.375	-4.37
5259.wav	transportation	-3.316	-2.053	4.945
5260.wav	outdoor	-4.496	7.16	-3.371
5261.wav	outdoor	-3.855	6.59	-2.775
5262.wav	indoor	3.324	-3.312	-1.313
5263.wav	transportation	-2.129	-2.877	4.434
5264.wav	transportation	-2.4	-2.51	4.297
5265.wav	transportation	-3.75	-2.498	5.566
5266.wav	transportation	-2.285	-3.678	4.934
5267.wav	transportation	-4.29	-3.07	6.355
5268.wav	indoor	1.607	0.02295	-3.615
5269.wav	transportation	-2.332	-2.96	3.576
5270.wav	indoor	3.277	-1.881	-2.951
5271.wav	outdoor	-3.018	5.062	-2.523
5272.wav	indoor	2.9	-1.032	-2.984
5273.wav	outdoor	-2.373	2.748	-1.886
5274.wav	indoor	4.797	-0.5347	-4.42
5275.wav	outdoor	-2.078	5.99	-3.342
5276.wav	indoor	1.235	-0.5815	-3.072
5277.wav	outdoor	-3.129	7.094	-3.623
5278.wav	transportation	-2.732	-2.803	3.9
5279.wav	outdoor	-3.053	6.5	-3.371
5280.wav	indoor	1.681	-1.399	-1.266
5281.wav	outdoor	-2.512	4.336	-2.346
5282.wav	transportation	-3.416	-1.415	5.26
5283.wav	transportation	-4.633	-3.027	4.1
5284.wav	transportation	-2.748	-3.168	4.113
5285.wav	transportation	-1.941	-3.283	4.105
5286.wav	outdoor	-2.188	6.035	-4.285
5287.wav	indoor	2.473	1.764	-4.098
5288.wav	transportation	-0.7905	-0.324	0.535
5289.wav	transportation	-2.217	-2.262	3.926
5290.wav	indoor	4.715	-2.508	-2.781
5291.wav	outdoor	-2.814	5.85	-3.07
5292.wav	indoor	4.297	-3.818	-2.645
5293.wav	outdoor	-0.3691	4.03	-3.81
5294.wav	outdoor	-1.071	3.385	-2.682
5295.wav	outdoor	-2.764	6.387	-3.768
5296.wav	transportation	-2.648	-2.209	5.016
5297.wav	transportation	-4.168	-1.662	5.445
5298.wav	indoor	2.584	-1.471	-2.24
5299.wav	indoor	3.414	-3.021	-1.091
5300.wav	outdoor	-2.652	6.832	-4.383
5301.wav	transportation	0.0684	-3.928	2.768
5302.wav	transportation	-4.8	-1.201	3.064
5303.wav	transportation	-4.51	-1.884	5.61
5304.wav	transportation	0.0763	-1.664	0.4114
5305.wav	outdoor	-1.036	3.178	-2.309
5306.wav	outdoor	-3.842	5.496	-2.062
5307.wav	outdoor	-5.062	7.395	-2.902
5308.wav	outdoor	-4.2	6.24	-2.533
5309.wav	outdoor	-0.8647	4.35	-3.35
5310.wav	indoor	4.305	-1.806	-3.611
5311.wav	transportation	-3.371	-2.24	4.23
5312.wav	transportation	-4.64	-1.2705	5.76
5313.wav	outdoor	-2.254	5.31	-3.447
5314.wav	transportation	-2.43	-2.705	3.754
5315.wav	outdoor	-2.596	6.223	-3.318
5316.wav	transportation	-3.139	-2.91	5.16
5317.wav	outdoor	-2.893	5.84	-2.857
5318.wav	transportation	-0.2124	-3.617	2.375
5319.wav	outdoor	-1.309	4.848	-3.479
5320.wav	indoor	2.9	-2.06	-2.363
5321.wav	indoor	5.656	-1.958	-3.822
5322.wav	outdoor	-1.291	2.486	-1.583
5323.wav	transportation	-2.752	-3.06	4.02
5324.wav	outdoor	-2.184	5.434	-3.414
5325.wav	outdoor	-2.018	5.652	-3.695
5326.wav	indoor	4.348	-2.701	-2.34
5327.wav	outdoor	-0.752	4.59	-4.24
5328.wav	transportation	-3.74	-2.691	5.42
5329.wav	indoor	3.568	-0.499	-4.707
5330.wav	indoor	3.605	-0.834	-3.936
5331.wav	transportation	-2.58	-1.786	4.68
5332.wav	outdoor	-1.418	5.47	-3.88
5333.wav	indoor	4.867	-2.266	-3.965
5334.wav	transportation	-2.809	-3.82	5.707
5335.wav	transportation	-3.508	-1.911	4.35
5336.wav	outdoor	-1.473	3.385	-1.665
5337.wav	outdoor	-4.227	7.3	-3.818
5338.wav	outdoor	-0.894	5.664	-3.918
5339.wav	indoor	4.39	-1.706	-4.152
5340.wav	outdoor	-1.637	5.26	-3.578
5341.wav	outdoor	0.504	4.086	-4.42
5342.wav	indoor	3.867	-0.902	-3.5
5343.wav	transportation	-3.79	-2.031	6.137
5344.wav	transportation	-3.004	-3.559	5.074
5345.wav	outdoor	-0.9834	4.547	-3.383
5346.wav	outdoor	-2.98	6.84	-4.25
5347.wav	outdoor	-1.101	3.367	-2.727
5348.wav	outdoor	-0.4146	4.5	-3.65
5349.wav	transportation	-3.094	-2.0	4.668
5350.wav	indoor	5.457	-2.56	-3.387
5351.wav	transportation	-2.605	-2.87	4.617
5352.wav	indoor	2.742	-0.2125	-3.049
5353.wav	transportation	-3.352	-1.782	4.55
5354.wav	indoor	1.754	-1.147	-1.96
5355.wav	indoor	4.63	-1.37	-3.84
5356.wav	outdoor	-3.746	6.49	-2.295
5357.wav	transportation	-3.215	-2.54	5.246
5358.wav	indoor	3.432	-0.2778	-4.055
5359.wav	indoor	2.346	-1.983	-1.847
5360.wav	outdoor	-4.156	4.9	-0.6025
5361.wav	transportation	-2.81	-2.469	4.676
5362.wav	outdoor	-1.434	5.215	-3.623
5363.wav	outdoor	-2.043	5.242	-3.314
5364.wav	transportation	-3.777	-2.514	5.83
5365.wav	outdoor	-2.7	7.066	-3.455
5366.wav	outdoor	-0.2162	4.33	-3.496
5367.wav	indoor	3.516	-1.537	-4.6
5368.wav	outdoor	-4.37	6.785	-2.627
5369.wav	indoor	4.29	-3.053	-1.876
5370.wav	transportation	-0.2406	-5.203	4.09
5371.wav	transportation	-3.969	-3.213	5.99
5372.wav	transportation	-1.963	-3.416	4.496
5373.wav	indoor	4.89	-2.256	-4.05
5374.wav	outdoor	-2.5	5.645	-2.824
5375.wav	indoor	4.25	-0.7534	-4.664
5376.wav	outdoor	-3.27	7.133	-3.322
5377.wav	outdoor	-1.459	4.58	-2.963
5378.wav	outdoor	-0.6875	0.874	-2.18
5379.wav	indoor	2.162	0.3142	-3.35
5380.wav	transportation	-2.604	-2.625	4.34
5381.wav	outdoor	-2.291	4.965	-2.69
5382.wav	outdoor	-1.615	4.7	-2.713
5383.wav	transportation	-3.652	-2.96	5.688
5384.wav	transportation	-3.234	-2.502	4.723
5385.wav	transportation	-2.012	-2.973	4.03
5386.wav	outdoor	-2.541	5.555	-2.88
5387.wav	indoor	2.732	0.2793	-4.17
5388.wav	indoor	4.402	-1.3955	-4.2
5389.wav	transportation	-0.03296	-3.729	1.283
5390.wav	outdoor	-3.443	6.902	-3.344
5391.wav	outdoor	-2.635	4.22	-1.617
5392.wav	transportation	-2.76	-3.49	5.2
5393.wav	outdoor	-1.378	4.402	-3.508
5394.wav	transportation	-2.271	-1.716	4.06
5395.wav	indoor	4.4	0.41	-5.438
5396.wav	indoor	5.043	-1.745	-3.824
5397.wav	transportation	-3.725	-2.39	5.285
5398.wav	outdoor	-0.1625	4.21	-3.516
5399.wav	outdoor	-1.988	5.098	-3.271
5400.wav	outdoor	0.4004	3.629	-3.87
5401.wav	indoor	4.74	-2.86	-2.756
5402.wav	transportation	-3.19	-2.389	4.85
5403.wav	indoor	3.129	-2.252	-1.483
5404.wav	outdoor	-1.934	3.914	-2.887
5405.wav	outdoor	-1.8	4.95	-3.14
5406.wav	outdoor	0.8013	5.0	-5.992
5407.wav	transportation	-3.816	-2.229	6.027
5408.wav	outdoor	-1.155	3.283	-2.65
5409.wav	outdoor	-1.797	4.547	-3.326
5410.wav	outdoor	-1.014	2.693	-2.828
5411.wav	indoor	4.21	-0.1273	-4.645
5412.wav	indoor	2.824	-2.602	-2.46
5413.wav	outdoor	-1.049	3.717	-2.676
5414.wav	transportation	-1.816	-3.365	4.15
5415.wav	outdoor	-0.0998	-0.08716	-1.304
5416.wav	transportation	-4.297	-2.47	5.598
5417.wav	indoor	4.105	0.0863	-4.36
5418.wav	indoor	2.203	-1.256	-2.746
5419.wav	indoor	3.107	-2.775	-1.295
5420.wav	transportation	-1.27	-3.986	3.611
5421.wav	indoor	2.84	-1.818	-1.665
5422.wav	outdoor	-1.847	4.566	-3.816
5423.wav	outdoor	-0.327	3.06	-3.176
5424.wav	indoor	2.812	-3.52	-1.165
5425.wav	indoor	4.293	-1.978	-2.848
5426.wav	outdoor	-1.902	4.54	-2.65
5427.wav	outdoor	-3.121	5.336	-3.082
5428.wav	outdoor	-2.371	5.71	-2.924
5429.wav	outdoor	-1.394	4.98	-3.768
5430.wav	transportation	-1.232	-4.617	4.45
5431.wav	transportation	-4.54	-4.668	7.164
5432.wav	outdoor	-0.7104	3.68	-3.123
5433.wav	indoor	2.682	-1.118	-2.018
5434.wav	outdoor	-3.098	5.43	-2.959
5435.wav	transportation	-4.484	-1.663	6.348
5436.wav	outdoor	-3.406	6.02	-3.746
5437.wav	transportation	-3.268	-2.912	5.44
5438.wav	outdoor	-0.5137	4.254	-3.832
5439.wav	transportation	-2.477	-3.404	4.113
5440.wav	outdoor	-0.583	4.84	-3.783
5441.wav	outdoor	-1.978	5.465	-3.98
5442.wav	outdoor	-2.887	6.133	-3.367
5443.wav	indoor	5.4	-2.465	-3.395
5444.wav	outdoor	-3.592	4.668	-0.7227
5445.wav	outdoor	-2.521	3.38	-1.426
5446.wav	outdoor	-3.36	6.777	-3.406
5447.wav	outdoor	-4.266	7.19	-2.588
5448.wav	indoor	3.209	-2.68	-3.207
5449.wav	outdoor	0.2668	0.576	-2.334
5450.wav	indoor	5.02	-3.635	-2.885
5451.wav	outdoor	-1.647	2.264	-1.28
5452.wav	transportation	-3.668	-2.744	5.355
5453.wav	indoor	5.332	-2.213	-4.31
5454.wav	outdoor	1.833	3.16	-5.176
5455.wav	transportation	-3.191	-2.982	5.414
5456.wav	transportation	-3.982	-2.66	5.78
5457.wav	indoor	2.762	-2.707	-0.9897
5458.wav	indoor	0.4512	0.02483	-3.012
5459.wav	transportation	1.013	-3.633	1.306
5460.wav	indoor	4.91	-2.135	-3.363
5461.wav	transportation	-2.588	-2.205	3.463
5462.wav	outdoor	-3.191	7.22	-3.945
5463.wav	indoor	5.168	-3.123	-3.15
5464.wav	outdoor	-3.398	5.68	-2.729
5465.wav	outdoor	-0.725	2.111	-0.8867
5466.wav	transportation	-2.432	-2.97	4.375
5467.wav	indoor	2.074	2.012	-3.783
5468.wav	transportation	1.104	-4.574	2.332
5469.wav	indoor	4.605	-1.581	-3.53
5470.wav	outdoor	0.2261	4.316	-3.883
5471.wav	outdoor	-1.739	5.01	-2.479
5472.wav	indoor	3.744	-3.615	-1.381
5473.wav	transportation	-4.67	-1.413	5.68
5474.wav	outdoor	0.746	2.889	-2.818
5475.wav	indoor	3.475	-1.312	-3.375
5476.wav	indoor	5.305	-1.717	-4.04
5477.wav	outdoor	-1.603	3.896	-2.398
5478.wav	transportation	-2.6	-2.764	4.504
5479.wav	indoor	4.85	-1.848	-4.34
5480.wav	transportation	-3.74	-2.36	5.934
5481.wav	indoor	5.664	-2.746	-3.174
5482.wav	transportation	-4.65	-1.966	5.992
5483.wav	outdoor	-0.72	4.215	-3.44
5484.wav	indoor	4.203	-2.205	-2.736
5485.wav	outdoor	-2.412	5.797	-3.406
5486.wav	outdoor	-3.174	3.424	-0.797
5487.wav	indoor	4.336	-1.137	-3.887
5488.wav	indoor	4.16	-1.0205	-3.549
5489.wav	transportation	-3.477	-1.993	5.73
5490.wav	indoor	0.3906	-0.9424	-1.499
5491.wav	outdoor	-3.348	6.695	-2.742
5492.wav	transportation	-2.18	-3.047	4.035
5493.wav	transportation	-1.47	-2.693	3.137
5494.wav	indoor	4.45	-2.348	-3.527
5495.wav	transportation	-2.285	-3.469	4.445
5496.wav	indoor	3.06	-3.232	-2.844
5497.wav	outdoor	1.713	3.123	-5.17
5498.wav	transportation	-3.404	-2.266	4.98
5499.wav	indoor	2.713	-1.035	-3.129
5500.wav	indoor	3.45	-1.641	-2.592
5501.wav	outdoor	-0.115	4.74	-5.36
5502.wav	indoor	3.416	-0.776	-3.523
5503.wav	indoor	4.543	-2.418	-3.184
5504.wav	indoor	4.348	-2.79	-3.408
5505.wav	outdoor	-0.001061	4.008	-4.14
5506.wav	outdoor	-1.771	5.9	-4.434
5507.wav	indoor	2.826	0.0735	-2.887
5508.wav	outdoor	-2.75	5.363	-3.008
5509.wav	outdoor	-1.89	4.992	-3.1
5510.wav	transportation	-3.166	-2.594	4.79
5511.wav	outdoor	-3.582	7.746	-3.703
5512.wav	transportation	-2.518	-2.602	4.62
5513.wav	indoor	4.94	-1.903	-2.986
5514.wav	indoor	3.627	-1.247	-2.977
5515.wav	transportation	-3.7	-1.588	4.918
5516.wav	transportation	-4.15	-0.7334	5.406
5517.wav	transportation	-2.03	-3.959	4.96
