filename	scene_label	indoor	outdoor	transportation
3851.wav	outdoor	-1.468	2.838	-1.929
3852.wav	transportation	-0.145	-3.688	2.463
3853.wav	transportation	-1.712	-3.62	3.258
3854.wav	transportation	-0.6763	-4.277	2.68
3855.wav	outdoor	-1.507	3.85	-3.26
3856.wav	outdoor	-1.322	2.092	-2.129
3857.wav	outdoor	-1.206	3.092	-3.18
3858.wav	outdoor	-1.313	3.24	-3.207
3859.wav	outdoor	-2.834	5.94	-4.0
3860.wav	indoor	1.972	-1.522	-2.555
3861.wav	transportation	-1.277	-2.01	1.995
3862.wav	outdoor	-1.804	4.48	-3.105
3863.wav	outdoor	-2.383	4.668	-2.71
3864.wav	transportation	-2.432	-2.94	3.744
3865.wav	indoor	3.912	-1.542	-3.578
3866.wav	indoor	4.215	-1.629	-4.21
3867.wav	transportation	-2.633	-3.104	4.66
3868.wav	transportation	-0.8164	-3.744	2.846
3869.wav	outdoor	-0.766	5.996	-5.387
3870.wav	indoor	3.918	-1.154	-4.02
3871.wav	outdoor	-1.322	5.19	-4.07
3872.wav	indoor	1.695	0.3467	-3.512
3873.wav	outdoor	-2.758	4.74	-3.281
3874.wav	transportation	-1.939	-2.258	3.057
3875.wav	outdoor	-1.589	5.332	-4.508
3876.wav	outdoor	-1.463	5.18	-4.105
3877.wav	outdoor	0.0321	3.605	-3.65
3878.wav	transportation	-2.826	-2.318	4.39
3879.wav	transportation	-2.338	-3.004	4.438
3880.wav	indoor	4.703	-1.678	-4.08
3881.wav	indoor	4.613	-2.17	-3.994
3882.wav	outdoor	-1.6455	4.37	-3.322
3883.wav	indoor	1.153	-0.895	-2.207
3884.wav	transportation	-2.824	-1.858	3.686
3885.wav	outdoor	-1.702	4.125	-3.545
3886.wav	outdoor	-0.763	5.094	-5.484
3887.wav	outdoor	0.8027	2.293	-4.445
3888.wav	outdoor	-2.46	7.586	-5.77
3889.wav	transportation	-2.477	-2.168	3.482
3890.wav	outdoor	-1.715	5.38	-4.395
3891.wav	outdoor	-2.484	7.832	-6.117
3892.wav	outdoor	-1.743	3.094	-1.913
3893.wav	indoor	2.367	-1.269	-2.914
3894.wav	outdoor	-0.7134	3.432	-2.113
3895.wav	transportation	-2.654	-3.61	4.703
3896.wav	transportation	-2.47	-3.316	4.434
3897.wav	transportation	-0.8975	-4.156	3.496
3898.wav	transportation	-2.666	-2.42	3.807
3899.wav	outdoor	-1.459	4.906	-4.3
3900.wav	transportation	-1.704	-1.67	2.818
3901.wav	transportation	-3.11	-2.332	4.742
3902.wav	outdoor	-1.533	3.992	-3.943
3903.wav	outdoor	-1.776	4.69	-3.4
3904.wav	transportation	-3.086	-1.227	2.803
3905.wav	indoor	3.89	-2.51	-3.17
3906.wav	indoor	4.227	0.3423	-4.383
3907.wav	outdoor	-1.264	3.305	-3.053
3908.wav	outdoor	-2.049	5.047	-3.385
3909.wav	transportation	-2.242	-3.176	4.297
3910.wav	transportation	-1.947	-2.428	3.428
3911.wav	transportation	-2.135	-2.607	4.27
3912.wav	transportation	-2.969	-2.232	4.055
3913.wav	transportation	-1.909	-2.146	2.998
3914.wav	outdoor	-1.975	4.555	-2.768
3915.wav	outdoor	-2.004	5.652	-4.285
3916.wav	transportation	0.2223	-2.867	0.9033
3917.wav	outdoor	-1.441	5.44	-4.33
3918.wav	transportation	-2.893	-1.053	3.055
3919.wav	indoor	3.922	-2.26	-3.104
3920.wav	outdoor	-1.624	6.57	-5.125
3921.wav	transportation	-2.908	-1.856	3.783
3922.wav	outdoor	0.07166	1.237	-2.53
3923.wav	outdoor	-2.303	4.07	-2.61
3924.wav	outdoor	-1.535	4.38	-3.078
3925.wav	transportation	-2.33	-2.129	3.764
3926.wav	outdoor	-0.8945	4.227	-4.44
3927.wav	outdoor	-1.946	6.77	-4.85
3928.wav	transportation	-1.999	-2.479	3.32
3929.wav	outdoor	-2.799	6.14	-4.406
3930.wav	transportation	-2.955	-3.041	4.92
3931.wav	transportation	-3.24	-1.3	3.582
3932.wav	transportation	-2.064	-2.564	3.26
3933.wav	indoor	2.652	-2.178	-2.066
3934.wav	transportation	-2.207	-2.408	3.209
3935.wav	indoor	4.69	-2.455	-3.785
3936.wav	outdoor	1.1875	1.228	-2.424
3937.wav	indoor	4.723	-0.8896	-5.055
3938.wav	outdoor	-2.424	5.668	-3.793
3939.wav	outdoor	-3.514	4.594	-1.467
3940.wav	outdoor	-2.283	5.777	-4.184
3941.wav	indoor	3.863	-1.101	-4.11
3942.wav	outdoor	-3.875	4.047	-2.389
3943.wav	indoor	3.52	0.1004	-4.707
3944.wav	indoor	2.137	-1.496	-1.984
3945.wav	outdoor	-0.03546	2.314	-3.639
3946.wav	outdoor	-1.24	3.27	-2.691
3947.wav	outdoor	-2.32	4.453	-3.5
3948.wav	transportation	-2.213	-3.207	4.188
3949.wav	indoor	4.18	-2.008	-3.78
3950.wav	indoor	1.944	-2.607	-1.305
3951.wav	outdoor	0.4238	0.9956	-3.225
3952.wav	outdoor	-2.307	4.766	-3.71
3953.wav	indoor	3.031	-1.262	-2.8
3954.wav	indoor	3.98	-1.339	-3.865
3955.wav	outdoor	-1.773	5.0	-4.33
3956.wav	outdoor	-1.651	5.152	-4.7
3957.wav	transportation	-2.242	-2.46	4.28
3958.wav	outdoor	-1.125	3.113	-2.844
3959.wav	outdoor	-2.172	4.3	-3.275
3960.wav	indoor	4.75	-0.309	-5.715
3961.wav	indoor	2.074	1.92	-4.848
3962.wav	transportation	-1.708	-2.691	3.42
3963.wav	indoor	4.406	-2.22	-3.256
3964.wav	outdoor	-0.4219	4.434	-4.61
3965.wav	outdoor	-1.278	5.516	-4.316
3966.wav	outdoor	-1.528	6.176	-4.754
3967.wav	outdoor	-1.938	6.363	-4.87
3968.wav	transportation	-2.797	-2.77	4.164
3969.wav	transportation	-1.727	-3.432	4.246
3970.wav	transportation	-1.017	-4.418	3.535
3971.wav	outdoor	-2.592	3.74	-2.842
3972.wav	indoor	4.383	-2.715	-3.27
3973.wav	indoor	4.086	-1.504	-3.797
3974.wav	transportation	-1.999	-4.723	4.746
3975.wav	transportation	-2.447	-2.654	4.17
3976.wav	outdoor	1.219	2.55	-4.504
3977.wav	transportation	-2.541	-3.49	4.656
3978.wav	transportation	0.0862	-2.768	0.585
3979.wav	indoor	2.287	-2.04	-1.949
3980.wav	outdoor	1.866	2.264	-3.463
3981.wav	transportation	-2.3	-2.793	4.105
3982.wav	transportation	-2.404	-1.883	4.633
3983.wav	outdoor	1.6045	2.416	-4.977
3984.wav	outdoor	0.1659	1.234	-4.008
3985.wav	outdoor	-1.699	4.277	-2.389
3986.wav	outdoor	-1.13	3.75	-3.99
3987.wav	transportation	-2.857	-1.867	3.705
3988.wav	indoor	2.646	0.707	-4.61
3989.wav	indoor	2.486	0.6475	-3.148
3990.wav	indoor	4.0	-2.055	-3.375
3991.wav	outdoor	-1.371	3.635	-3.34
3992.wav	transportation	-3.193	-2.916	4.715
3993.wav	outdoor	-1.833	4.77	-3.74
3994.wav	transportation	-3.547	-0.6714	2.057
3995.wav	outdoor	-1.231	4.75	-4.676
3996.wav	indoor	3.818	-0.4485	-4.613
3997.wav	outdoor	-2.303	5.47	-4.195
3998.wav	outdoor	-0.4358	5.523	-5.242
3999.wav	transportation	-2.2	-3.973	4.484
4000.wav	indoor	1.311	-0.987	-2.41
4001.wav	transportation	-2.125	-2.473	3.557
4002.wav	indoor	2.174	-0.8047	-3.465
4003.wav	transportation	-1.79	-2.662	3.81
4004.wav	indoor	3.943	-1.96	-3.59
4005.wav	outdoor	-0.3328	1.895	-2.889
4006.wav	indoor	2.543	0.1393	-4.36
4007.wav	outdoor	-0.949	4.004	-3.83
4008.wav	outdoor	-0.909	4.11	-3.562
4009.wav	indoor	3.768	-1.5	-3.873
4010.wav	outdoor	-1.914	4.734	-3.67
4011.wav	indoor	5.117	-2.139	-4.418
4012.wav	outdoor	-1.788	5.69	-4.76
4013.wav	transportation	-2.482	-2.951	4.85
4014.wav	outdoor	-0.08203	3.174	-4.41
4015.wav	transportation	0.10736	-3.146	2.01
4016.wav	transportation	-1.801	-2.9	3.752
4017.wav	outdoor	-2.367	5.973	-4.312
4018.wav	transportation	-2.652	-2.67	4.44
4019.wav	outdoor	-2.152	3.672	-2.154
4020.wav	indoor	4.375	-1.98	-4.02
4021.wav	outdoor	-1.931	3.812	-1.808
4022.wav	indoor	5.34	-2.125	-4.758
4023.wav	outdoor	-0.6426	5.9	-5.797
4024.wav	outdoor	-0.61	4.805	-4.8
4025.wav	transportation	-1.8	-3.387	2.605
4026.wav	outdoor	-0.6475	3.36	-3.361
4027.wav	outdoor	-1.476	5.355	-4.152
4028.wav	indoor	4.55	-1.062	-4.023
4029.wav	indoor	3.076	-0.779	-2.146
4030.wav	indoor	3.057	-2.232	-2.219
4031.wav	transportation	-2.96	-2.328	4.242
4032.wav	outdoor	-1.987	5.36	-4.375
4033.wav	outdoor	-0.927	3.865	-3.943
4034.wav	transportation	-2.32	-3.01	4.406
4035.wav	indoor	2.172	0.5215	-2.354
4036.wav	outdoor	1.636	1.835	-4.78
4037.wav	indoor	2.283	-1.369	-2.953
4038.wav	transportation	-2.436	-2.564	4.02
4039.wav	outdoor	-2.066	5.67	-3.902
4040.wav	outdoor	-1.755	4.527	-3.678
4041.wav	indoor	0.565	-3.006	0.554
4042.wav	transportation	-2.312	-1.573	2.479
4043.wav	indoor	4.8	-1.69	-4.41
4044.wav	indoor	2.932	0.2668	-4.75
4045.wav	outdoor	-3.076	6.145	-3.615
4046.wav	indoor	4.25	-3.115	-3.252
4047.wav	outdoor	-1.723	5.336	-4.39
4048.wav	indoor	2.469	0.2006	-3.03
4049.wav	transportation	-2.334	-2.13	4.21
4050.wav	indoor	3.674	-0.3533	-4.62
4051.wav	transportation	-3.826	-1.03	2.709
4052.wav	outdoor	-1.11	4.58	-4.734
4053.wav	transportation	-1.384	-4.043	3.17
4054.wav	outdoor	-0.1043	4.71	-4.79
4055.wav	outdoor	-1.281	4.676	-4.285
4056.wav	outdoor	-1.582	3.39	-3.164
4057.wav	outdoor	-1.358	4.996	-4.223
4058.wav	outdoor	-1.423	2.879	-2.496
4059.wav	transportation	-2.305	-2.977	4.09
4060.wav	transportation	-2.186	-2.613	3.299
4061.wav	indoor	2.826	-2.545	-2.064
4062.wav	outdoor	-0.954	6.938	-5.87
4063.wav	transportation	-2.232	-2.318	4.35
4064.wav	indoor	2.916	-1.686	-2.6
4065.wav	outdoor	-0.1063	5.48	-5.875
4066.wav	indoor	3.7	-1.647	-3.861
4067.wav	indoor	2.332	1.633	-4.812
4068.wav	outdoor	-1.46	3.604	-3.201
4069.wav	indoor	2.75	0.5503	-4.426
4070.wav	indoor	3.744	0.3364	-5.207
4071.wav	outdoor	-2.5	4.4	-2.889
4072.wav	indoor	5.195	-1.583	-4.992
4073.wav	outdoor	-1.372	5.434	-5.086
4074.wav	outdoor	-1.157	5.383	-5.53
4075.wav	transportation	-2.934	-1.473	3.254
4076.wav	outdoor	-1.509	3.787	-3.275
4077.wav	indoor	2.186	0.7935	-3.832
4078.wav	outdoor	0.3179	4.58	-5.617
4079.wav	indoor	4.004	-0.04117	-5.094
4080.wav	indoor	3.402	-1.284	-3.758
4081.wav	transportation	-2.297	-2.727	3.559
4082.wav	outdoor	-0.9287	2.953	-3.197
4083.wav	outdoor	-2.184	4.664	-3.69
4084.wav	transportation	-2.693	-3.059	4.67
4085.wav	outdoor	-0.7036	1.866	-2.521
4086.wav	transportation	-2.088	-3.441	4.445
4087.wav	outdoor	0.27	3.672	-4.53
4088.wav	indoor	3.4	-1.036	-4.594
4089.wav	transportation	-2.467	-2.717	4.156
4090.wav	transportation	-2.797	-2.584	4.023
4091.wav	transportation	-1.904	-2.072	4.117
4092.wav	outdoor	-2.432	5.703	-3.898
4093.wav	outdoor	0.3235	4.43	-5.363
4094.wav	transportation	-2.31	-2.125	3.602
4095.wav	indoor	3.547	-1.065	-4.137
4096.wav	indoor	1.251	0.07965	-1.099
4097.wav	outdoor	-2.441	4.977	-3.307
4098.wav	transportation	-2.102	-2.361	3.271
4099.wav	outdoor	-0.3918	4.508	-4.984
4100.wav	transportation	-1.658	-3.258	3.74
4101.wav	transportation	-1.164	-3.955	2.982
4102.wav	outdoor	-1.993	4.0	-2.6
4103.wav	outdoor	-2.834	5.227	-3.209
4104.wav	transportation	-2.254	-3.709	4.473
4105.wav	outdoor	-1.012	4.61	-4.28
4106.wav	outdoor	-1.771	5.15	-3.906
4107.wav	outdoor	0.2482	3.314	-3.707
4108.wav	outdoor	-0.7153	5.42	-5.465
4109.wav	indoor	4.414	-2.291	-3.273
4110.wav	outdoor	-2.684	4.875	-3.14
4111.wav	transportation	-2.602	-3.299	4.766
4112.wav	outdoor	-1.666	3.94	-3.703
4113.wav	outdoor	1.024	4.18	-6.04
4114.wav	indoor	4.145	-1.903	-3.934
4115.wav	outdoor	-1.39	4.504	-4.05
4116.wav	transportation	-3.021	-2.102	4.367
4117.wav	indoor	4.19	-0.892	-4.74
4118.wav	indoor	1.657	0.6924	-3.924
4119.wav	transportation	-2.652	-2.004	3.621
4120.wav	indoor	4.094	-1.403	-4.855
4121.wav	outdoor	-2.814	5.312	-2.94
4122.wav	indoor	2.584	-0.55	-3.07
4123.wav	outdoor	-0.011795	3.861	-4.75
4124.wav	indoor	4.074	-1.249	-3.975
4125.wav	outdoor	-0.963	3.621	-3.738
4126.wav	transportation	-1.675	-1.582	1.545
4127.wav	outdoor	-2.348	2.264	-0.03314
4128.wav	transportation	-2.957	-2.504	4.258
4129.wav	outdoor	-2.666	4.98	-3.19
4130.wav	outdoor	-1.725	4.32	-3.557
4131.wav	transportation	-1.953	-3.87	3.982
4132.wav	indoor	3.416	-1.041	-4.043
4133.wav	outdoor	-0.9624	5.47	-4.965
4134.wav	outdoor	-0.385	4.27	-4.31
4135.wav	transportation	-2.264	-2.332	3.365
4136.wav	outdoor	-1.7705	4.582	-3.578
4137.wav	outdoor	-3.416	5.266	-2.098
4138.wav	indoor	1.247	0.11835	-2.314
4139.wav	indoor	3.56	0.5063	-5.31
4140.wav	outdoor	-2.486	4.105	-2.348
4141.wav	transportation	-3.203	-1.554	3.436
4142.wav	outdoor	-1.144	3.809	-3.37
4143.wav	transportation	-1.288	-2.553	2.104
4144.wav	outdoor	-1.771	6.07	-4.734
4145.wav	indoor	3.793	-1.782	-2.9
4146.wav	transportation	-1.302	-3.207	2.932
4147.wav	outdoor	-2.41	6.45	-4.246
4148.wav	outdoor	-0.5415	4.008	-4.277
4149.wav	transportation	-1.456	-3.59	3.105
4150.wav	indoor	3.26	-1.955	-3.16
4151.wav	transportation	-3.088	-1.845	3.842
4152.wav	outdoor	-2.49	5.54	-3.814
4153.wav	outdoor	0.1572	3.127	-4.438
4154.wav	transportation	-1.2705	-3.547	3.188
4155.wav	indoor	2.613	0.9023	-4.4
4156.wav	indoor	4.242	-0.1813	-5.145
4157.wav	transportation	-1.203	-3.326	3.078
4158.wav	transportation	-2.326	-3.17	4.82
4159.wav	outdoor	0.2634	3.129	-4.56
4160.wav	transportation	-0.68	-2.557	2.143
4161.wav	outdoor	-0.07574	1.411	-2.924
4162.wav	outdoor	-1.103	4.293	-3.412
4163.wav	indoor	4.36	-2.213	-3.988
4164.wav	indoor	4.098	-1.228	-4.25
4165.wav	indoor	0.1504	-1.381	-0.3655
4166.wav	indoor	5.06	-2.246	-4.55
4167.wav	outdoor	-0.823	5.23	-4.99
4168.wav	transportation	-2.562	-2.775	4.504
4169.wav	indoor	3.879	-2.414	-3.13
4170.wav	indoor	3.443	-1.111	-3.879
4171.wav	outdoor	-1.027	3.824	-3.836
4172.wav	outdoor	-1.364	5.38	-4.55
4173.wav	indoor	4.51	-2.385	-3.53
4174.wav	transportation	-1.717	-2.549	3.549
4175.wav	outdoor	0.2421	3.533	-4.402
4176.wav	outdoor	-0.5312	3.93	-4.324
4177.wav	transportation	-1.243	-3.852	3.521
4178.wav	outdoor	-1.804	4.805	-3.615
4179.wav	indoor	3.75	-0.08496	-5.523
4180.wav	indoor	2.08	-1.663	-1.458
4181.wav	transportation	-0.969	-3.389	2.354
4182.wav	transportation	-1.974	-2.24	3.445
4183.wav	indoor	3.113	-1.356	-3.848
4184.wav	outdoor	-0.4978	-0.0716	-0.88
4185.wav	transportation	-1.447	-4.023	3.604
4186.wav	outdoor	-1.485	3.979	-3.646
4187.wav	outdoor	-2.666	4.414	-2.674
4188.wav	transportation	-0.995	-4.145	3.18
4189.wav	indoor	4.496	-1.359	-4.402
4190.wav	indoor	2.426	-0.7856	-3.514
4191.wav	outdoor	-2.736	6.062	-4.086
4192.wav	outdoor	-2.885	6.027	-4.246
4193.wav	indoor	4.31	-0.4475	-5.125
4194.wav	outdoor	-1.404	3.713	-2.938
4195.wav	outdoor	-1.175	4.082	-4.117
4196.wav	indoor	4.395	-1.552	-4.508
4197.wav	outdoor	-1.228	5.45	-4.63
4198.wav	outdoor	-2.582	4.074	-2.072
4199.wav	transportation	-2.479	-1.826	3.85
4200.wav	transportation	-2.65	-1.642	2.871
4201.wav	outdoor	1.636	1.65	-3.043
4202.wav	outdoor	-2.283	6.707	-4.758
4203.wav	indoor	1.317	-2.744	0.11224
4204.wav	outdoor	-2.469	5.07	-3.773
4205.wav	outdoor	-2.402	5.66	-4.336
4206.wav	outdoor	-0.4207	2.873	-1.877
4207.wav	transportation	0.5083	-3.205	1.13
4208.wav	indoor	3.871	-0.5806	-4.844
4209.wav	transportation	-2.287	-2.406	3.486
4210.wav	transportation	-2.451	-3.232	4.727
4211.wav	outdoor	0.1676	4.504	-5.22
4212.wav	outdoor	-1.308	4.95	-4.48
4213.wav	indoor	2.121	0.6523	-4.074
4214.wav	indoor	4.918	-2.428	-3.377
4215.wav	indoor	4.066	-1.743	-4.16
4216.wav	indoor	4.332	-2.299	-3.883
4217.wav	outdoor	0.674	2.441	-4.31
4218.wav	indoor	3.486	-2.066	-2.97
4219.wav	outdoor	-0.7183	3.418	-3.709
4220.wav	indoor	2.902	0.4338	-4.51
4221.wav	transportation	-2.852	-1.1045	1.904
4222.wav	indoor	4.15	-2.195	-3.557
4223.wav	outdoor	-1.955	6.22	-4.89
4224.wav	transportation	-3.045	-4.555	5.312
4225.wav	indoor	2.9	-2.584	-1.653
4226.wav	indoor	3.592	-2.453	-2.55
4227.wav	transportation	-2.502	-2.36	4.21
4228.wav	transportation	-2.822	-3.184	4.547
4229.wav	outdoor	-1.885	4.19	-3.688
4230.wav	outdoor	0.2261	4.69	-5.46
4231.wav	indoor	4.812	-2.174	-4.363
4232.wav	transportation	-4.617	-4.164	5.793
4233.wav	transportation	-3.291	-2.875	5.195
4234.wav	outdoor	-0.9287	4.203	-5.22
4235.wav	indoor	1.724	-1.622	-1.714
4236.wav	transportation	-2.172	-2.309	3.635
4237.wav	indoor	4.207	-2.322	-3.422
4238.wav	outdoor	-2.252	3.973	-2.787
4239.wav	outdoor	-0.2966	6.414	-6.496
4240.wav	indoor	3.613	-0.948	-3.898
4241.wav	indoor	1.372	-2.754	-0.4983
4242.wav	transportation	-2.227	-2.654	3.719
4243.wav	outdoor	-1.987	5.98	-4.637
4244.wav	transportation	-1.811	-2.906	3.72
4245.wav	outdoor	-2.064	5.27	-4.062
4246.wav	outdoor	-0.0375	5.32	-5.62
4247.wav	indoor	3.406	-1.531	-3.764
4248.wav	outdoor	-2.133	3.1	-3.248
4249.wav	transportation	0.0842	-3.19	2.121
4250.wav	indoor	4.906	-1.347	-4.74
4251.wav	outdoor	-0.7974	4.18	-4.605
4252.wav	outdoor	-0.8784	3.541	-3.467
4253.wav	transportation	-2.893	-3.17	5.074
4254.wav	outdoor	-1.631	5.17	-3.994
4255.wav	outdoor	-1.844	4.773	-4.258
4256.wav	indoor	2.584	-2.795	-1.99
4257.wav	indoor	3.154	1.049	-3.918
4258.wav	indoor	3.682	-1.676	-3.287
4259.wav	transportation	-2.152	-3.121	4.04
4260.wav	indoor	1.87	-3.688	-0.3877
4261.wav	transportation	-2.576	-1.858	3.354
4262.wav	indoor	4.973	-2.043	-4.418
4263.wav	outdoor	-2.465	4.668	-3.125
4264.wav	outdoor	-0.7593	3.715	-4.48
4265.wav	outdoor	-1.971	4.867	-3.84
4266.wav	indoor	4.03	-0.0792	-4.953
4267.wav	indoor	4.938	-1.825	-4.65
4268.wav	outdoor	-2.428	4.1	-2.912
4269.wav	transportation	-0.5947	-2.826	2.875
4270.wav	indoor	4.88	-1.072	-4.867
4271.wav	transportation	-2.2	-2.896	4.473
4272.wav	transportation	-2.17	-2.656	4.07
4273.wav	outdoor	1.572	2.672	-5.188
4274.wav	outdoor	-0.894	4.406	-3.547
4275.wav	outdoor	0.594	1.087	-3.312
4276.wav	outdoor	-2.69	6.527	-4.523
4277.wav	transportation	-1.742	-2.312	3.281
4278.wav	indoor	1.925	1.421	-4.758
4279.wav	outdoor	-0.6846	4.484	-4.09
4280.wav	transportation	-3.088	-1.907	3.896
4281.wav	outdoor	-1.151	5.383	-4.723
4282.wav	transportation	-2.492	-3.184	4.29
4283.wav	transportation	-2.338	-2.508	4.094
4284.wav	outdoor	-2.463	3.686	-2.818
4285.wav	transportation	-1.474	-2.184	1.84
4286.wav	outdoor	-1.889	4.293	-3.621
4287.wav	transportation	-1.928	-3.553	4.418
4288.wav	indoor	4.46	-1.448	-4.562
4289.wav	outdoor	-1.052	3.97	-3.732
4290.wav	indoor	4.203	-1.953	-4.19
4291.wav	outdoor	-1.424	3.451	-3.049
4292.wav	transportation	-2.963	-3.152	5.258
4293.wav	outdoor	0.6045	2.69	-4.332
4294.wav	indoor	4.08	-2.271	-2.889
4295.wav	transportation	-0.0649	-3.475	1.735
4296.wav	outdoor	-1.3545	6.07	-4.785
4297.wav	outdoor	-0.3628	3.639	-4.273
4298.wav	outdoor	-2.092	5.336	-3.959
4299.wav	transportation	-3.209	-2.752	5.344
4300.wav	transportation	-2.568	-2.17	4.11
4301.wav	indoor	6.75	-2.873	-5.496
4302.wav	outdoor	-2.277	7.49	-5.69
4303.wav	outdoor	-0.6387	1.964	-3.064
4304.wav	transportation	-2.416	-2.996	3.725
4305.wav	transportation	-1.889	-2.096	3.121
4306.wav	transportation	-1.898	-3.064	3.863
4307.wav	outdoor	0.9077	2.217	-4.207
4308.wav	indoor	1.545	1.247	-3.287
4309.wav	transportation	-1.528	-2.469	2.816
4310.wav	outdoor	-1.242	4.8	-3.777
4311.wav	indoor	4.87	-2.877	-4.03
4312.wav	transportation	-2.73	-2.014	2.953
4313.wav	transportation	-2.787	-3.334	5.098
4314.wav	transportation	-2.676	-3.13	4.77
4315.wav	outdoor	-1.178	4.97	-4.863
4316.wav	indoor	2.43	-1.642	-2.46
4317.wav	outdoor	-0.6035	4.887	-4.86
4318.wav	indoor	3.195	-1.666	-2.9
4319.wav	indoor	4.254	-0.39	-5.21
4320.wav	outdoor	-1.874	5.875	-4.656
4321.wav	transportation	-1.312	-2.953	2.666
4322.wav	indoor	3.855	-1.119	-4.027
4323.wav	outdoor	-2.059	5.434	-4.105
4324.wav	outdoor	-2.51	5.81	-4.113
4325.wav	indoor	4.53	-1.691	-4.457
4326.wav	outdoor	-1.964	5.21	-3.545
4327.wav	indoor	5.094	-2.662	-4.336
4328.wav	indoor	4.086	-3.912	-2.479
4329.wav	indoor	4.375	-1.579	-4.12
4330.wav	indoor	3.271	-1.172	-3.264
4331.wav	indoor	2.395	1.072	-4.375
4332.wav	outdoor	-2.23	4.617	-2.766
4333.wav	outdoor	0.77	2.521	-4.35
4334.wav	transportation	-1.562	-3.928	4.0
4335.wav	indoor	2.686	-0.817	-3.418
4336.wav	transportation	-0.1998	-3.076	1.848
4337.wav	transportation	-2.195	-2.535	2.703
4338.wav	indoor	3.951	-1.484	-3.943
4339.wav	transportation	-2.145	-1.749	2.807
4340.wav	transportation	-2.352	-2.613	4.043
4341.wav	indoor	4.336	-1.39	-4.367
4342.wav	outdoor	-1.493	1.267	-1.612
4343.wav	outdoor	-2.057	4.598	-3.125
4344.wav	transportation	-2.309	-1.864	3.678
4345.wav	indoor	2.867	-0.09216	-4.9
4346.wav	indoor	1.583	1.365	-3.916
4347.wav	outdoor	-1.922	4.12	-3.264
4348.wav	transportation	-2.926	-1.564	3.885
4349.wav	outdoor	-2.467	4.535	-2.973
4350.wav	transportation	-2.723	-1.66	3.604
4351.wav	outdoor	-1.3955	3.814	-2.201
4352.wav	indoor	2.873	-2.635	-1.733
4353.wav	indoor	3.592	-2.4	-2.746
4354.wav	transportation	-2.78	-2.008	4.2
4355.wav	outdoor	0.1031	1.6045	-3.432
4356.wav	indoor	2.545	-2.69	-1.727
4357.wav	transportation	-0.948	-2.043	1.642
4358.wav	indoor	3.133	0.6016	-4.586
4359.wav	transportation	-2.436	-2.246	3.596
4360.wav	indoor	4.95	-2.207	-4.234
4361.wav	indoor	3.16	-2.367	-2.77
4362.wav	indoor	4.426	-0.5664	-4.566
4363.wav	outdoor	-1.663	5.246	-4.285
4364.wav	outdoor	-2.559	3.195	-2.834
4365.wav	indoor	5.223	-2.51	-4.07
4366.wav	outdoor	-2.486	4.83	-3.113
4367.wav	indoor	4.957	-1.594	-4.46
4368.wav	indoor	2.736	-0.3792	-4.027
4369.wav	transportation	-2.486	-2.414	4.137
4370.wav	indoor	3.963	-0.876	-4.715
4371.wav	transportation	-2.549	-3.844	5.223
4372.wav	outdoor	-1.131	3.2	-3.229
4373.wav	transportation	-2.936	-1.84	3.986
4374.wav	outdoor	-1.48	4.137	-3.72
4375.wav	transportation	-2.016	-2.629	3.486
4376.wav	transportation	-1.739	-3.807	3.73
4377.wav	indoor	3.941	-1.11	-4.1
4378.wav	outdoor	-1.042	4.83	-4.79
4379.wav	outdoor	-1.159	4.02	-3.844
4380.wav	outdoor	-0.6797	3.98	-4.445
4381.wav	transportation	-0.5923	-3.613	2.594
4382.wav	indoor	5.016	-0.8794	-6.066
4383.wav	indoor	1.976	-1.472	-1.761
4384.wav	transportation	-3.113	-2.625	4.484
4385.wav	outdoor	-2.504	5.566	-3.816
4386.wav	outdoor	-2.12	2.709	-2.75
4387.wav	indoor	2.855	-1.229	-3.168
4388.wav	transportation	-1.976	-2.662	3.367
4389.wav	transportation	-2.541	-2.127	3.59
4390.wav	transportation	-0.2427	-3.47	2.87
4391.wav	outdoor	-1.991	4.75	-3.668
4392.wav	indoor	3.613	0.7827	-5.44
4393.wav	outdoor	0.6016	2.701	-4.664
4394.wav	indoor	3.344	-0.8486	-3.78
4395.wav	outdoor	-1.623	5.742	-5.1
4396.wav	outdoor	-1.54	4.01	-3.559
4397.wav	indoor	4.836	-2.033	-4.4
4398.wav	outdoor	-2.494	1.751	-0.4558
4399.wav	outdoor	-2.355	6.652	-4.57
4400.wav	indoor	1.371	-1.602	-0.7305
4401.wav	outdoor	-1.128	3.213	-2.404
4402.wav	outdoor	-2.205	4.754	-3.543
4403.wav	outdoor	-2.133	0.871	-0.2595
4404.wav	outdoor	-1.985	3.766	-2.635
4405.wav	indoor	3.408	-1.399	-3.879
4406.wav	outdoor	-0.0063	4.367	-4.977
4407.wav	transportation	-2.4	-2.854	3.582
4408.wav	transportation	-2.104	-2.85	3.957
4409.wav	transportation	-1.732	-1.985	3.05
4410.wav	indoor	3.957	-0.573	-4.855
4411.wav	outdoor	-1.926	4.95	-4.04
4412.wav	outdoor	-2.639	6.453	-4.3
4413.wav	outdoor	-0.9365	3.754	-3.758
4414.wav	transportation	-2.475	0.734	2.268
4415.wav	transportation	-1.002	-3.486	2.611
4416.wav	indoor	4.125	-1.607	-3.87
4417.wav	outdoor	0.01438	3.266	-4.062
4418.wav	transportation	-1.845	-1.994	2.309
4419.wav	outdoor	-2.086	5.34	-4.2
