,stamp,sensor,det_x,det_y,corrected_x,corrected_y,det_conf,track_x_pos,track_y_pos,track_x_vel,track_y_vel,track_conf
392,1730845168568560095,lidar,1.3886339664459229,1.8419075012207031,1.3886339664459229,1.8419075012207031,0.8,1.3886339664459229,1.8419075012207031,0.0,0.0,0.9406077913225731
393,1730845168591591310,vision,,,,,,1.3886339664459229,1.8419075012207031,0.0,0.0,0.9106077913225731
394,1730845168600153767,lidar,1.3265204429626465,1.8095515966415405,1.3265204429626465,1.8095515966415405,0.8,1.3265204429626465,1.8095515966415405,0.0,0.0,0.9382207219151028
395,1730845168630330974,lidar,1.2756257057189941,1.7952529191970825,1.2756257057189941,1.7952529191970825,0.8,1.2756257057189941,1.7952529191970825,0.0,0.0,0.9528004825004814
396,1730845168643765536,vision,,,,,,1.2756257057189941,1.7952529191970825,0.0,0.0,0.9228004825004814
397,1730845168662389325,lidar,1.2413876056671143,1.7759143114089966,1.2413876056671143,1.7759143114089966,0.8,1.2413876056671143,1.7759143114089966,0.0,0.0,0.9443003954726201
398,1730845168711231853,lidar,1.1772644519805908,1.7335208654403687,1.1772644519805908,1.7335208654403687,0.8,1.1772644519805908,1.7335208654403687,0.0,0.0,0.9564335622416532
399,1730845168745991644,lidar,1.1470664739608765,1.7139462232589722,1.1470664739608765,1.7139462232589722,0.8,1.1470664739608765,1.7139462232589722,0.0,0.0,0.964226238919197
400,1730845168776622604,lidar,1.1305947303771973,1.7108988761901855,1.1305947303771973,1.7108988761901855,0.8,1.1305947303771973,1.7108988761901855,0.0,0.0,0.9696541626033248
401,1730845168787372991,vision,,,,,,1.1305947303771973,1.7108988761901855,0.0,0.0,0.9396541626033248
402,1730845168807813698,lidar,1.1005913019180298,1.6955362558364868,1.1005913019180298,1.6955362558364868,0.8,1.1005913019180298,1.6955362558364868,0.0,0.0,0.9536417881690734
403,1730845168822596469,vision,,,,,,1.1005913019180298,1.6955362558364868,0.0,0.0,0.9236417881690734
404,1730845168840678440,lidar,1.0660868883132935,1.665689468383789,1.0660868883132935,1.665689468383789,0.8,1.0660868883132935,1.665689468383789,0.0,0.0,0.9447396830909863
405,1730845168858280451,vision,,,,,,1.0660868883132935,1.665689468383789,0.0,0.0,0.9147396830909863
406,1730845168872065866,lidar,1.035794973373413,1.6756632328033447,1.035794973373413,1.6756632328033447,0.8,1.035794973373413,1.6756632328033447,0.0,0.0,0.9402227987174198
407,1730845168882112441,vision,,,,,,1.035794973373413,1.6756632328033447,0.0,0.0,0.9102227987174197
408,1730845168905444729,lidar,1.0494669675827026,1.6998591423034668,1.0494669675827026,1.6998591423034668,0.8,1.0494669675827026,1.6998591423034668,0.0,0.0,0.938037084432303
409,1730845168933034265,vision,,,,,,1.0494669675827026,1.6998591423034668,0.0,0.0,0.908037084432303
410,1730845168937999996,lidar,1.0163841247558594,1.686258316040039,1.0163841247558594,1.686258316040039,0.8,1.0163841247558594,1.686258316040039,0.0,0.0,0.937003701042728
411,1730845168969351716,lidar,0.989352285861969,1.674557089805603,0.989352285861969,1.674557089805603,0.8,0.989352285861969,1.674557089805603,0.0,0.0,0.9520933950728282
412,1730845169001571507,lidar,0.9550486207008362,1.6377754211425781,0.9550486207008362,1.6377754211425781,0.8,0.9550486207008362,1.6377754211425781,0.0,0.0,0.9613510862760228
413,1730845169032125455,lidar,0.9403072595596313,1.6145784854888916,0.9403072595596313,1.6145784854888916,0.8,0.9403072595596313,1.6145784854888916,0.0,0.0,0.9676102328555505
414,1730845169063929529,lidar,0.8995985388755798,1.5706250667572021,0.8995985388755798,1.5706250667572021,0.8,0.8995985388755798,1.5706250667572021,0.0,0.0,0.9721246184438779
415,1730845169071342456,vision,,,,,,0.8995985388755798,1.5706250667572021,0.0,0.0,0.9421246184438778
416,1730845169095165542,lidar,0.8380052447319031,1.5474351644515991,0.8380052447319031,1.5474351644515991,0.8,0.8380052447319031,1.5474351644515991,0.0,0.0,0.9551136822701887
417,1730845169108973818,vision,,,,,,0.8380052447319031,1.5474351644515991,0.0,0.0,0.9251136822701886
418,1730845169126783790,lidar,0.8076176047325134,1.53604257106781,0.8076176047325134,1.53604257106781,0.8,0.8076176047325134,1.53604257106781,0.0,0.0,0.9455146997869731
419,1730845169155403948,vision,,,,,,0.8076176047325134,1.53604257106781,0.0,0.0,0.9155146997869731
420,1730845169159396293,lidar,0.7746565937995911,1.503496766090393,0.7746565937995911,1.503496766090393,0.8,0.7746565937995911,1.503496766090393,0.0,0.0,0.9406048044311864
421,1730845169161748941,vision,,,,,,0.7746565937995911,1.503496766090393,0.0,0.0,0.9106048044311864
422,1730845169191253556,lidar,0.742565393447876,1.4469168186187744,0.742565393447876,1.4469168186187744,0.8,0.742565393447876,1.4469168186187744,0.0,0.0,0.9382192953182205
423,1730845169225787292,lidar,0.7329574823379517,1.3877509832382202,0.7329574823379517,1.3877509832382202,0.8,0.7329574823379517,1.3877509832382202,0.0,0.0,0.9527996498008666
424,1730845169227796889,vision,,,,,,0.7329574823379517,1.3877509832382202,0.0,0.0,0.9227996498008666
425,1730845169260189175,lidar,0.7376787066459656,1.3968507051467896,0.7376787066459656,1.3968507051467896,0.8,0.7376787066459656,1.3968507051467896,0.0,0.0,0.9442999619995611
426,1730845169293309317,lidar,0.7079048156738281,1.411873698234558,0.7079048156738281,1.411873698234558,0.8,0.7079048156738281,1.411873698234558,0.0,0.0,0.9564332970491437
427,1730845169326962096,lidar,0.7243898510932922,1.3761276006698608,0.7243898510932922,1.3761276006698608,0.8,0.7243898510932922,1.3761276006698608,0.0,0.0,0.9642260601116347
428,1730845169360143504,lidar,0.6929541826248169,1.3839017152786255,0.6929541826248169,1.3839017152786255,0.8,0.6929541826248169,1.3839017152786255,0.0,0.0,0.9696540339400499
429,1730845169370810347,vision,,,,,,0.6929541826248169,1.3839017152786255,0.0,0.0,0.9396540339400499
430,1730845169393625648,lidar,0.6442168354988098,1.3637059926986694,0.6442168354988098,1.3637059926986694,0.8,0.6442168354988098,1.3637059926986694,0.0,0.0,0.9536417122391255
431,1730845169407888892,vision,,,,,,0.6442168354988098,1.3637059926986694,0.0,0.0,0.9236417122391255
432,1730845169427190984,lidar,0.7143588662147522,1.3169100284576416,0.7143588662147522,1.3169100284576416,0.8,0.7143588662147522,1.3169100284576416,0.0,0.0,0.9447396433234923
433,1730845169440278400,vision,,,,,,0.7143588662147522,1.3169100284576416,0.0,0.0,0.9147396433234922
434,1730845169460703621,lidar,0.7058314681053162,1.2874841690063477,0.7058314681053162,1.2874841690063477,0.8,0.7058314681053162,1.2874841690063477,0.0,0.0,0.94022277916928
435,1730845169474400968,vision,,,,,,0.7058314681053162,1.2874841690063477,0.0,0.0,0.91022277916928
436,1730845169492040905,lidar,0.6538529992103577,1.259047031402588,0.6538529992103577,1.259047031402588,0.8,0.6538529992103577,1.259047031402588,0.0,0.0,0.9380370751204317
437,1730845169524346093,lidar,0.6633606553077698,1.2354482412338257,0.6633606553077698,1.2354482412338257,0.8,0.6633606553077698,1.2354482412338257,0.0,0.0,0.9526933630718512
438,1730845169538511290,vision,,,,,,0.6633606553077698,1.2354482412338257,0.0,0.0,0.9226933630718511
439,1730845169555730438,lidar,0.6361517310142517,1.2366231679916382,0.6361517310142517,1.2366231679916382,0.8,0.6361517310142517,1.2366231679916382,0.0,0.0,0.9442446543764624
440,1730845169586482550,lidar,0.6278550624847412,1.1760597229003906,0.6278550624847412,1.1760597229003906,0.8,0.6278550624847412,1.1760597229003906,0.0,0.0,0.9563994680247213
441,1730845169616759584,lidar,0.6586244106292725,1.1237657070159912,0.6586244106292725,1.1237657070159912,0.8,0.6586244106292725,1.1237657070159912,0.0,0.0,0.9642032538913311
442,1730845169647259455,lidar,0.6437228322029114,1.078134298324585,0.6437228322029114,1.078134298324585,0.8,0.6437228322029114,1.078134298324585,0.0,0.0,0.969637625031372
443,1730845169664765089,vision,,,,,,0.6437228322029114,1.078134298324585,0.0,0.0,0.9396376250313719
444,1730845169678812388,lidar,0.5991073846817017,1.0444281101226807,0.5991073846817017,1.0444281101226807,0.8,0.5991073846817017,1.0444281101226807,0.0,0.0,0.9536320292239604
445,1730845169702399006,vision,,,,,,0.5991073846817017,1.0444281101226807,0.0,0.0,0.9236320292239604
446,1730845169728109633,lidar,0.6246455907821655,0.936084508895874,0.6246455907821655,0.936084508895874,0.8,0.6246455907821655,0.936084508895874,0.0,0.0,0.9447345721274438
447,1730845169741098329,vision,,,,,,0.6246455907821655,0.936084508895874,0.0,0.0,0.9147345721274438
448,1730845169771623237,lidar,0.6223804950714111,0.8850826025009155,0.6223804950714111,0.8850826025009155,0.8,0.6223804950714111,0.8850826025009155,0.0,0.0,0.940220286412941
449,1730845169786445621,vision,,,,,,0.6223804950714111,0.8850826025009155,0.0,0.0,0.910220286412941
450,1730845169803909152,lidar,0.6001104712486267,0.9170806407928467,0.6001104712486267,0.9170806407928467,0.8,0.6001104712486267,0.9170806407928467,0.0,0.0,0.9380358876915749
451,1730845169837252730,lidar,0.6061529517173767,0.8929048180580139,0.6061529517173767,0.8929048180580139,0.8,0.6061529517173767,0.8929048180580139,0.0,0.0,0.9526926709445824
452,1730845169838447898,vision,,,,,,0.6061529517173767,0.8929048180580139,0.0,0.0,0.9226926709445824
453,1730845169871193791,lidar,0.6208593845367432,0.8710115551948547,0.6208593845367432,0.8710115551948547,0.8,0.6208593845367432,0.8710115551948547,0.0,0.0,0.9442442943583591
454,1730845169904761216,lidar,0.6230789422988892,0.7750700116157532,0.6230789422988892,0.7750700116157532,0.8,0.6230789422988892,0.7750700116157532,0.0,0.0,0.9563992478668183
455,1730845169937922334,lidar,0.4817325174808502,0.5675891041755676,0.4817325174808502,0.5675891041755676,0.8,0.4817325174808502,0.5675891041755676,0.0,0.0,0.9642031054901307
456,1730845169937926554,vision,,,,,,0.4817325174808502,0.5675891041755676,0.0,0.0,0.9342031054901306
457,1730845169972101011,lidar,0.6217617988586426,0.6691108345985413,0.6217617988586426,0.6691108345985413,0.8,0.6217617988586426,0.6691108345985413,0.0,0.0,0.9504908478097917
458,1730845170005457747,lidar,0.6602078080177307,0.7171230912208557,0.6602078080177307,0.7171230912208557,0.8,0.6602078080177307,0.7171230912208557,0.0,0.0,0.9603147605964641
459,1730845170039119658,lidar,0.6415188908576965,0.5580554604530334,0.6415188908576965,0.5580554604530334,0.8,0.6415188908576965,0.5580554604530334,0.0,0.0,0.9668855374638056
460,1730845170041809470,vision,,,,,,0.6415188908576965,0.5580554604530334,0.0,0.0,0.9368855374638055
461,1730845170055475100,vision,,,,,,0.6415188908576965,0.5580554604530334,0.0,0.0,0.9068855374638055
462,1730845170068448773,vision,,,,,,0.6415188908576965,0.5580554604530334,0.0,0.0,0.8768855374638055
463,1730845170072930606,lidar,0.7019311189651489,0.637638509273529,0.7019311189651489,0.637638509273529,0.8,0.7019311189651489,0.637638509273529,0.0,0.0,0.9237951396109956
464,1730845170107496320,lidar,0.6658897399902344,0.5538788437843323,0.6658897399902344,0.5538788437843323,0.8,0.6658897399902344,0.5538788437843323,0.0,0.0,0.9448200438749136
465,1730845170142006730,lidar,0.7211338877677917,0.5917097330093384,0.7211338877677917,0.5917097330093384,0.8,0.7211338877677917,0.5917097330093384,0.0,0.0,0.9567521235107997
466,1730845170163968650,vision,,,,,,0.7211338877677917,0.5917097330093384,0.0,0.0,0.9267521235107997
467,1730845170176222370,lidar,0.7259474992752075,0.5510351061820984,0.7259474992752075,0.5510351061820984,0.8,0.7259474992752075,0.5510351061820984,0.0,0.0,0.9463872309418695
468,1730845170206007983,vision,,,,,,0.7259474992752075,0.5510351061820984,0.0,0.0,0.9163872309418695
469,1730845170210899200,lidar,0.7429186701774597,0.5015429258346558,0.7429186701774597,0.5015429258346558,0.8,0.7429186701774597,0.5015429258346558,0.0,0.0,0.9410373733624152
470,1730845170244514176,lidar,0.7570580840110779,0.43945083022117615,0.7570580840110779,0.43945083022117615,0.8,0.7570580840110779,0.43945083022117615,0.0,0.0,0.9544624431693749
471,1730845170278214883,lidar,0.7739681601524353,0.39043906331062317,0.7739681601524353,0.39043906331062317,0.8,0.7739681601524353,0.39043906331062317,0.0,0.0,0.962907868418649
472,1730845170310180237,lidar,0.7976924180984497,0.37219735980033875,0.7976924180984497,0.37219735980033875,0.8,0.7976924180984497,0.37219735980033875,0.0,0.0,0.968710786533526
473,1730845170310198506,vision,,,,,,0.7976924180984497,0.37219735980033875,0.0,0.0,0.938710786533526
474,1730845170334445122,vision,,,,,,0.7976924180984497,0.37219735980033875,0.0,0.0,0.908710786533526
475,1730845170342902399,lidar,0.8051431775093079,0.38014477491378784,0.8051431775093079,0.38014477491378784,0.8,0.8051431775093079,0.38014477491378784,0.0,0.0,0.9373205671572312
476,1730845170374545717,lidar,0.8056684732437134,0.3696760833263397,0.8056684732437134,0.3696760833263397,0.8,0.8056684732437134,0.3696760833263397,0.0,0.0,0.9522768629698644
477,1730845170397408766,vision,1.228733511322163,0.3162830471992494,0.7895573243198232,0.38869327783886204,0.6093978881835938,0.7895573243198232,0.38869327783886204,0.0,0.0,0.9574727712913457
478,1730845170406459204,lidar,0.8321232199668884,0.3509393632411957,0.8321232199668884,0.3509393632411957,0.8,0.8321232199668884,0.3509393632411957,0.0,0.0,0.9649299347251917
479,1730845170438805038,lidar,0.850218653678894,0.376703143119812,0.850218653678894,0.376703143119812,0.8,0.850218653678894,0.376703143119812,0.0,0.0,0.9701620321296038
480,1730845170470476532,lidar,0.7703526616096497,0.32380059361457825,0.7703526616096497,0.32380059361457825,0.8,0.7703526616096497,0.32380059361457825,0.0,0.0,0.9740356494213162
481,1730845170497417078,vision,1.2052701118034221,0.2937110662460328,0.7684277137112857,0.3640152723755599,0.8103001117706299,0.7684277137112857,0.3640152723755599,0.0,0.0,0.9771615617408491
482,1730845170497523818,vision,,,,,,0.7684277137112857,0.3640152723755599,0.0,0.0,0.9471615617408491
483,1730845170503310770,lidar,0.7458823919296265,0.34651219844818115,0.7458823919296265,0.34651219844818115,0.8,0.7458823919296265,0.34651219844818115,0.0,0.0,0.9582037932025246
484,1730845170535549335,lidar,0.797730028629303,0.34079211950302124,0.797730028629303,0.34079211950302124,0.8,0.797730028629303,0.34079211950302124,0.0,0.0,0.9654285670143012
485,1730845170552354588,vision,,,,,,0.797730028629303,0.34079211950302124,0.0,0.0,0.9354285670143012
486,1730845170567653985,lidar,0.8547001481056213,0.28651341795921326,0.8547001481056213,0.28651341795921326,0.8,0.8547001481056213,0.28651341795921326,0.0,0.0,0.9511879024450919
487,1730845170599744245,lidar,0.8819918036460876,0.26936623454093933,0.8819918036460876,0.26936623454093933,0.8,0.8819918036460876,0.26936623454093933,0.0,0.0,0.96076388725903
488,1730845170631897813,lidar,0.9088164567947388,0.2569873034954071,0.9088164567947388,0.2569873034954071,0.8,0.9088164567947388,0.2569873034954071,0.0,0.0,0.9671988377578661
489,1730845170666082736,lidar,0.9202092885971069,0.22017256915569305,0.9202092885971069,0.22017256915569305,0.8,0.9202092885971069,0.22017256915569305,0.0,0.0,0.9718204480370954
490,1730845170687116217,vision,1.2841187827130587,0.19275331497192397,0.8394336952610016,0.2536379004174234,0.7686266899108887,0.8394336952610016,0.2536379004174234,0.0,0.0,0.9748798908902854
491,1730845170694502759,vision,1.3310773955014754,0.1838578730821611,0.8817215658717296,0.24391249067119672,0.6220128536224365,0.8817215658717296,0.24391249067119672,0.0,0.0,0.976445280431392
492,1730845170700507281,lidar,0.9696130752563477,0.1926903873682022,0.9696130752563477,0.1926903873682022,0.8,0.9696130752563477,0.1926903873682022,0.0,0.0,0.9789271104505766
493,1730845170734264200,lidar,0.9896525740623474,0.21242351830005646,0.9896525740623474,0.21242351830005646,0.8,0.9896525740623474,0.21242351830005646,0.0,0.0,0.980935799416769
494,1730845170736647698,vision,,,,,,0.9896525740623474,0.21242351830005646,0.0,0.0,0.950935799416769
495,1730845170769171839,lidar,1.1818667650222778,0.1531756967306137,1.1818667650222778,0.1531756967306137,0.8,1.1818667650222778,0.1531756967306137,0.0,0.0,0.9606011618945333
496,1730845170803272363,lidar,1.12075674533844,0.1297387182712555,1.12075674533844,0.1297387182712555,0.8,1.12075674533844,0.1297387182712555,0.0,0.0,0.9670851885353682
497,1730845170836741257,lidar,1.2101463079452515,0.09457884728908539,1.2101463079452515,0.09457884728908539,0.8,1.2101463079452515,0.09457884728908539,0.0,0.0,0.9717366094001025
498,1730845170864698850,vision,1.4376220303529625,0.1427245289087297,0.9776687300941428,0.1989412985396893,0.5399613380432129,0.9776687300941428,0.1989412985396893,0.0,0.0,0.9733725215246162
499,1730845170864698850,vision,1.3767907190563056,0.2410700470209123,0.9228880100421125,0.30646270919008567,0.5108413696289062,0.9228880100421125,0.30646270919008567,0.0,0.0,0.9747471661647029
500,1730845170870847835,lidar,1.273845911026001,0.09069083631038666,1.273845911026001,0.09069083631038666,0.8,1.273845911026001,0.09069083631038666,0.0,0.0,0.9775782320645415
501,1730845170874269421,vision,1.4716179974195793,0.14238592982292192,1.008283285576801,0.19857110727881805,0.6374607086181641,1.008283285576801,0.19857110727881805,0.0,0.0,0.9788841711074232
502,1730845170906813006,lidar,1.2723418474197388,0.05314331129193306,1.2723418474197388,0.05314331129193306,0.8,1.2723418474197388,0.05314331129193306,0.0,0.0,0.9809006627898762
503,1730845170940920497,lidar,1.2917225360870361,0.03578284755349159,1.2917225360870361,0.03578284755349159,0.8,1.2917225360870361,0.03578284755349159,0.0,0.0,0.9825655910662963
504,1730845170965739388,vision,,,,,,1.2917225360870361,0.03578284755349159,0.0,0.0,0.9525655910662962
505,1730845170966644127,vision,,,,,,1.2917225360870361,0.03578284755349159,0.0,0.0,0.9225655910662962
506,1730845170991888055,lidar,1.336143136024475,0.03872792795300484,1.336143136024475,0.03872792795300484,0.8,1.336143136024475,0.03872792795300484,0.0,0.0,0.9441782227148272
507,1730845171035348467,vision,,,,,,1.336143136024475,0.03872792795300484,0.0,0.0,0.9141782227148272
508,1730845171050800431,lidar,1.3765472173690796,0.0597011037170887,1.3765472173690796,0.0597011037170887,0.8,1.3765472173690796,0.0597011037170887,0.0,0.0,0.9399473489386738
509,1730845171108387402,lidar,1.4422802925109863,0.07065866142511368,1.4422802925109863,0.07065866142511368,0.8,1.4422802925109863,0.07065866142511368,0.0,0.0,0.9538150056796272
510,1730845171147438289,vision,1.7271654678407604,0.18152056634426136,1.2384127064087416,0.24135710713765343,0.5713555812835693,1.2384127064087416,0.24135710713765343,0.0,0.0,0.9583072583535522
511,1730845171153481665,lidar,1.5253770351409912,0.08347442001104355,1.5253770351409912,0.08347442001104355,0.8,1.5253770351409912,0.08347442001104355,0.0,0.0,0.9654993845802481
512,1730845171160474056,vision,1.8252222408297603,0.09956637024879475,1.3267162546278488,0.15175637146556992,0.5670392513275146,1.3267162546278488,0.15175637146556992,0.0,0.0,0.9680456751526316
513,1730845171188813094,lidar,1.5965971946716309,0.09608449786901474,1.5965971946716309,0.09608449786901474,0.8,1.5965971946716309,0.09608449786901474,0.0,0.0,0.9724477438664745
514,1730845171194048721,vision,,,,,,1.5965971946716309,0.09608449786901474,0.0,0.0,0.9424477438664745
515,1730845171222251991,lidar,1.6756213903427124,0.11583118885755539,1.6756213903427124,0.11583118885755539,0.8,1.6756213903427124,0.11583118885755539,0.0,0.0,0.9553082881140144
516,1730845171254852513,lidar,1.7310901880264282,0.1372326910495758,1.7310901880264282,0.1372326910495758,0.8,1.7310901880264282,0.1372326910495758,0.0,0.0,0.9634710047663487
517,1730845171271903127,vision,2.015179509200578,0.13111561536788963,1.4977794081035816,0.18624924318231367,0.7157468795776367,1.4977794081035816,0.18624924318231367,0.0,0.0,0.9676307363338373
518,1730845171288956933,lidar,1.7734688520431519,0.1469605714082718,1.7734688520431519,0.1469605714082718,0.8,1.7734688520431519,0.1469605714082718,0.0,0.0,0.9721398061383312
519,1730845171323604685,lidar,1.835423469543457,0.15164251625537872,1.835423469543457,0.15164251625537872,0.8,1.835423469543457,0.15164251625537872,0.0,0.0,0.9755462387795717
520,1730845171357657689,lidar,1.95138418674469,0.17476145923137665,1.95138418674469,0.17476145923137665,0.8,1.95138418674469,0.17476145923137665,0.0,0.0,0.9782104241983157
521,1730845171380476784,vision,2.0538761650028095,0.12607724964618705,1.5326270979407117,0.18074078483902536,0.7967760562896729,1.5326270979407117,0.18074078483902536,0.0,0.0,0.9803204556961875
522,1730845171386146820,vision,2.0925881462636124,0.12322051823139213,1.5674885888884504,0.1776175129557284,0.8540749549865723,1.5674885888884504,0.1776175129557284,0.0,0.0,0.9826590651852266
523,1730845171391750098,lidar,2.0057754516601562,0.16419091820716858,2.0057754516601562,0.16419091820716858,0.8,2.0057754516601562,0.16419091820716858,0.0,0.0,0.9840426426530722
524,1730845171425619554,lidar,2.042027473449707,0.162643164396286,2.042027473449707,0.162643164396286,0.8,2.042027473449707,0.162643164396286,0.0,0.0,0.9852217516059961
525,1730845171450226560,vision,2.292877744928623,0.08616694062948252,1.7478563665990778,0.13710674022425887,0.8780479431152344,1.7478563665990778,0.13710674022425887,0.0,0.0,0.98681903192472
526,1730845171459677638,lidar,2.0594093799591064,0.20028656721115112,2.0594093799591064,0.20028656721115112,0.8,2.0594093799591064,0.20028656721115112,0.0,0.0,0.9876340104895054
527,1730845171493193050,lidar,2.096872091293335,0.20182892680168152,2.096872091293335,0.20182892680168152,0.8,2.096872091293335,0.20182892680168152,0.0,0.0,0.988354077280455
528,1730845171527241167,lidar,2.0920608043670654,0.19752682745456696,2.0920608043670654,0.19752682745456696,0.8,2.0920608043670654,0.19752682745456696,0.0,0.0,0.988994900001001
529,1730845171561031961,lidar,2.2225565910339355,0.24384494125843048,2.2225565910339355,0.24384494125843048,0.8,2.2225565910339355,0.24384494125843048,0.0,0.0,0.9895688777199686
530,1730845171572078529,vision,2.3593966511144315,0.09260913729667687,1.8077589644596026,0.1441500105902138,0.8642578125,1.8077589644596026,0.1441500105902138,0.0,0.0,0.99
531,1730845171572334278,vision,2.4077015663264825,0.09663747251033807,1.8512592274156936,0.14855419995298114,0.8594434261322021,1.8512592274156936,0.14855419995298114,0.0,0.0,0.99
532,1730845171594788676,lidar,2.2278857231140137,0.24073778092861176,2.2278857231140137,0.24073778092861176,0.8,2.2278857231140137,0.24073778092861176,0.0,0.0,0.99
533,1730845171628761444,lidar,2.2998762130737305,0.2713993787765503,2.2998762130737305,0.2713993787765503,0.8,2.2998762130737305,0.2713993787765503,0.0,0.0,0.99
534,1730845171630233573,vision,2.4549355866670965,0.10311520844697977,1.893795112144407,0.15563632549462492,0.89990234375,1.893795112144407,0.15563632549462492,0.0,0.0,0.99
535,1730845171664199145,lidar,2.293172597885132,0.26067477464675903,2.293172597885132,0.26067477464675903,0.8,2.293172597885132,0.26067477464675903,0.0,0.0,0.99
536,1730845171696744058,lidar,2.273440361022949,0.2444763034582138,2.273440361022949,0.2444763034582138,0.8,2.273440361022949,0.2444763034582138,0.0,0.0,0.99
537,1730845171724346468,vision,2.5718757732056936,0.1277069598436358,1.9991038336737272,0.1825225512351426,0.8077108860015869,1.9991038336737272,0.1825225512351426,0.0,0.0,0.99
538,1730845171728734646,lidar,2.32293963432312,0.2667533755302429,2.32293963432312,0.2667533755302429,0.8,2.32293963432312,0.2667533755302429,0.0,0.0,0.99
539,1730845171740243377,vision,2.637226636847463,0.16323848068714167,2.057954568435299,0.22136925535530175,0.9199991226196289,2.057954568435299,0.22136925535530175,0.0,0.0,0.99
540,1730845171762779439,lidar,2.423563003540039,0.3792645335197449,2.423563003540039,0.3792645335197449,0.8,2.423563003540039,0.3792645335197449,0.0,0.0,0.99
541,1730845171783585873,vision,2.6625343178954566,0.16998387873172785,2.0807450189632393,0.22874401657548274,0.8716444969177246,2.0807450189632393,0.22874401657548274,0.0,0.0,0.99
542,1730845171795813045,lidar,2.427938222885132,0.31494811177253723,2.427938222885132,0.31494811177253723,0.8,2.427938222885132,0.31494811177253723,0.0,0.0,0.99
543,1730845171828117551,lidar,2.56512451171875,0.5374575853347778,2.56512451171875,0.5374575853347778,0.8,2.56512451171875,0.5374575853347778,0.0,0.0,0.99
544,1730845171859861563,vision,2.738207537567932,0.23886470496654538,2.1488913957871345,0.304051602988157,0.714909553527832,2.1488913957871345,0.304051602988157,0.0,0.0,0.99
545,1730845171861605438,lidar,2.519230604171753,0.4158977270126343,2.519230604171753,0.4158977270126343,0.8,2.519230604171753,0.4158977270126343,0.0,0.0,0.99
546,1730845171894175743,lidar,2.5744736194610596,0.4310678243637085,2.5744736194610596,0.4310678243637085,0.8,2.5744736194610596,0.4310678243637085,0.0,0.0,0.99
547,1730845171928139566,lidar,2.648395299911499,0.48601382970809937,2.648395299911499,0.48601382970809937,0.8,2.648395299911499,0.48601382970809937,0.0,0.0,0.99
548,1730845171953977016,vision,2.764948808217416,0.257100582122803,2.172972843812166,0.32398893489637404,0.8459270000457764,2.172972843812166,0.32398893489637404,0.0,0.0,0.99
549,1730845171960005610,vision,2.8338774567348297,0.27202221751213096,2.235045498790503,0.3403027976637783,0.8820068836212158,2.235045498790503,0.3403027976637783,0.0,0.0,0.99
550,1730845171976151490,lidar,2.683656930923462,0.48943760991096497,2.683656930923462,0.48943760991096497,0.8,2.683656930923462,0.48943760991096497,0.0,0.0,0.99
551,1730845172021180781,vision,2.945813378200933,0.32996869087219266,2.335847704873107,0.40365582764916447,0.9902389049530029,2.335847704873107,0.40365582764916447,0.0,0.0,0.99
552,1730845172033918004,lidar,2.711190700531006,0.5453726053237915,2.711190700531006,0.5453726053237915,0.8,2.711190700531006,0.5453726053237915,0.0,0.0,0.99
553,1730845172068817177,lidar,2.7448272705078125,0.5809519290924072,2.7448272705078125,0.5809519290924072,0.8,2.7448272705078125,0.5809519290924072,0.0,0.0,0.99
554,1730845172102584560,lidar,2.7899622917175293,0.6213847398757935,2.7899622917175293,0.6213847398757935,0.8,2.7899622917175293,0.6213847398757935,0.0,0.0,0.99
555,1730845172132234384,vision,2.993864228465945,0.3554902374744418,2.3791191734724415,0.43155860090542464,0.9951193332672119,2.3791191734724415,0.43155860090542464,0.0,0.0,0.99
556,1730845172136993122,lidar,2.852633237838745,0.6515446901321411,2.852633237838745,0.6515446901321411,0.8,2.852633237838745,0.6515446901321411,0.0,0.0,0.99
557,1730845172147149013,vision,3.068848149929792,0.4215704798698428,2.4466448131891734,0.5038043017249467,0.9503326416015625,2.4466448131891734,0.5038043017249467,0.0,0.0,0.99
558,1730845172171729130,lidar,2.8723132610321045,0.6836385130882263,2.8723132610321045,0.6836385130882263,0.8,2.8723132610321045,0.6836385130882263,0.0,0.0,0.99
559,1730845172194432415,vision,3.123576432173493,0.4440828263759616,2.495929542461242,0.5284171086921874,0.9658682346343994,2.495929542461242,0.5284171086921874,0.0,0.0,0.99
560,1730845172205961113,lidar,2.8481037616729736,0.7044435739517212,2.8481037616729736,0.7044435739517212,0.8,2.8481037616729736,0.7044435739517212,0.0,0.0,0.99
561,1730845172241590697,lidar,2.8611643314361572,0.7053728699684143,2.8611643314361572,0.7053728699684143,0.8,2.8611643314361572,0.7053728699684143,0.0,0.0,0.99
562,1730845172298371575,lidar,2.933222770690918,0.7275930643081665,2.933222770690918,0.7275930643081665,0.8,2.933222770690918,0.7275930643081665,0.0,0.0,0.99
563,1730845172310500099,vision,3.181166938315234,0.52104926109314,2.547791804302354,0.6125647118812088,0.9829182624816895,2.547791804302354,0.6125647118812088,0.0,0.0,0.99
564,1730845172324965365,vision,3.2816722898653325,0.578168869018555,2.638300383020094,0.6750137277370456,0.9268283843994141,2.638300383020094,0.6750137277370456,0.0,0.0,0.99
565,1730845172344062991,lidar,2.9734225273132324,0.7490652203559875,2.9734225273132324,0.7490652203559875,0.8,2.9734225273132324,0.7490652203559875,0.0,0.0,0.99
