filename	scene_label	indoor	outdoor	transportation
4896.wav	outdoor	-0.74	3.055	-2.791
4897.wav	transportation	-1.143	-4.28	5.5
4898.wav	indoor	4.242	-3.229	-1.289
4899.wav	transportation	-1.634	-3.145	3.742
4900.wav	outdoor	-0.6226	3.033	-2.896
4901.wav	indoor	4.324	-1.674	-2.727
4902.wav	indoor	1.675	-3.164	0.672
4903.wav	indoor	3.018	-3.49	-0.5615
4904.wav	outdoor	-0.6064	3.14	-3.59
4905.wav	indoor	3.625	-3.354	-0.4822
4906.wav	transportation	-0.7124	-4.152	4.145
4907.wav	outdoor	-0.897	4.12	-4.094
4908.wav	indoor	5.145	-4.04	-1.574
4909.wav	transportation	-1.275	-3.12	3.639
4910.wav	outdoor	0.2944	1.33	-2.307
4911.wav	outdoor	-1.751	4.047	-2.62
4912.wav	outdoor	-2.482	3.6	-2.701
4913.wav	outdoor	-1.032	1.693	-2.436
4914.wav	outdoor	-0.795	2.143	-3.254
4915.wav	outdoor	-0.526	2.225	-3.17
4916.wav	outdoor	-1.122	3.139	-3.215
4917.wav	transportation	-0.671	-4.32	3.98
4918.wav	outdoor	-1.76	2.527	-2.057
4919.wav	indoor	1.78	-0.885	-1.971
4920.wav	outdoor	-1.822	3.885	-3.021
4921.wav	outdoor	-2.252	2.521	-1.32
4922.wav	transportation	-1.472	-2.377	3.697
4923.wav	transportation	-1.56	-1.458	3.0
4924.wav	outdoor	-2.285	4.0	-2.72
4925.wav	outdoor	-0.1239	0.927	-2.107
4926.wav	outdoor	-2.338	3.066	-1.942
4927.wav	outdoor	-1.906	3.871	-2.268
4928.wav	transportation	-0.1128	-3.785	3.604
4929.wav	transportation	-1.309	-2.121	3.629
4930.wav	transportation	-1.143	-2.418	3.73
4931.wav	outdoor	0.878	2.178	-4.785
4932.wav	indoor	2.975	-1.34	-3.041
4933.wav	indoor	3.5	-3.87	-0.8774
4934.wav	indoor	0.10333	-0.03757	-0.366
4935.wav	transportation	-0.9688	-3.607	5.5
4936.wav	outdoor	-1.528	1.908	-0.9644
4937.wav	outdoor	-1.992	3.486	-2.129
4938.wav	transportation	-1.067	-2.357	4.57
4939.wav	outdoor	-2.271	3.164	-2.13
4940.wav	indoor	1.077	0.004627	-1.713
4941.wav	outdoor	-0.518	1.95	-2.666
4942.wav	outdoor	-2.496	4.098	-2.277
4943.wav	transportation	-0.1775	-1.676	0.0772
4944.wav	indoor	5.23	-3.658	-1.585
4945.wav	indoor	3.79	-1.955	-2.57
4946.wav	outdoor	-0.755	2.842	-3.24
4947.wav	outdoor	0.12	2.854	-3.516
4948.wav	outdoor	-1.579	2.99	-2.283
4949.wav	indoor	3.795	-3.248	-1.519
4950.wav	outdoor	-0.97	2.219	-2.102
4951.wav	outdoor	-0.9854	2.734	-3.8
4952.wav	outdoor	-1.081	1.303	-1.904
4953.wav	outdoor	-2.082	2.812	-1.73
4954.wav	indoor	4.99	-2.96	-1.868
4955.wav	transportation	-1.089	-4.29	5.094
4956.wav	outdoor	-2.096	4.324	-2.605
4957.wav	indoor	4.09	-3.8	-1.74
4958.wav	transportation	-1.864	-2.938	5.383
4959.wav	outdoor	-2.326	3.37	-2.674
4960.wav	outdoor	-1.632	0.34	-0.4614
4961.wav	transportation	-0.888	-3.219	4.25
4962.wav	indoor	3.326	-1.3545	-2.686
4963.wav	outdoor	0.871	1.131	-3.1
4964.wav	indoor	3.89	-1.643	-2.559
4965.wav	outdoor	-1.466	4.344	-3.977
4966.wav	transportation	-1.167	-3.09	4.97
4967.wav	outdoor	0.3906	2.434	-3.229
4968.wav	indoor	3.07	-0.4534	-3.293
4969.wav	transportation	-0.8276	-3.275	4.96
4970.wav	outdoor	0.428	2.09	-3.85
4971.wav	transportation	-0.9844	-3.537	4.434
4972.wav	transportation	-1.031	-3.629	4.133
4973.wav	transportation	-0.9277	-3.646	4.23
4974.wav	transportation	-1.314	-2.826	4.582
4975.wav	outdoor	-2.812	3.104	-1.851
4976.wav	indoor	3.49	-1.287	-2.785
4977.wav	transportation	-1.386	-2.783	4.11
4978.wav	indoor	1.755	-1.06	-1.825
4979.wav	transportation	-1.818	-4.383	5.746
4980.wav	indoor	1.576	0.8745	-3.04
4981.wav	indoor	2.852	-2.576	-1.544
4982.wav	outdoor	-3.004	5.094	-3.201
4983.wav	outdoor	-0.8984	2.684	-2.896
4984.wav	outdoor	1.374	2.049	-4.44
4985.wav	transportation	-1.35	-3.566	4.42
4986.wav	transportation	-1.044	-5.32	6.97
4987.wav	outdoor	-2.617	3.738	-1.451
4988.wav	indoor	3.22	-1.946	-1.688
4989.wav	transportation	-1.223	-4.51	5.2
4990.wav	indoor	6.395	-3.38	-2.754
4991.wav	transportation	-2.03	-0.8325	2.88
4992.wav	outdoor	-1.191	3.938	-3.018
4993.wav	transportation	-1.333	-4.652	6.117
4994.wav	transportation	-0.858	-5.27	5.85
4995.wav	indoor	4.46	-1.681	-3.012
4996.wav	indoor	4.62	-3.018	-2.436
4997.wav	indoor	1.804	-0.3772	-2.95
4998.wav	outdoor	-2.746	4.773	-2.375
4999.wav	transportation	-1.165	-3.703	4.94
5000.wav	indoor	4.77	-3.191	-2.332
5001.wav	indoor	3.158	-1.813	-1.6455
5002.wav	outdoor	0.3953	0.8135	-2.682
5003.wav	indoor	4.34	-2.854	-1.79
5004.wav	indoor	3.943	-4.375	-0.981
5005.wav	outdoor	0.0854	2.08	-3.326
5006.wav	indoor	5.316	-3.115	-2.367
5007.wav	transportation	-0.884	-3.58	4.027
5008.wav	indoor	2.23	-1.49	-1.209
5009.wav	outdoor	0.832	1.158	-3.113
5010.wav	indoor	5.438	-3.012	-2.078
5011.wav	outdoor	0.2322	0.533	-1.603
5012.wav	indoor	1.379	-3.154	1.142
5013.wav	transportation	-1.71	-3.4	5.27
5014.wav	indoor	4.72	-2.982	-2.12
5015.wav	outdoor	-1.929	3.207	-2.592
5016.wav	outdoor	-1.814	3.896	-3.348
5017.wav	outdoor	-2.281	4.344	-2.82
5018.wav	outdoor	-2.488	3.389	-1.833
5019.wav	transportation	-0.221	-3.377	2.31
5020.wav	outdoor	-0.6553	3.02	-3.133
5021.wav	indoor	2.254	-1.7295	-1.169
5022.wav	indoor	4.742	-3.498	-2.166
5023.wav	indoor	2.135	-1.935	-0.4473
5024.wav	outdoor	-1.478	3.734	-3.24
5025.wav	indoor	2.686	-0.7314	-2.455
5026.wav	outdoor	-1.014	3.965	-4.88
5027.wav	indoor	3.754	-2.541	-2.166
5028.wav	outdoor	-1.77	3.406	-2.426
5029.wav	outdoor	-2.697	4.676	-2.232
5030.wav	transportation	-0.504	-4.47	5.43
5031.wav	transportation	-1.55	-2.506	3.596
5032.wav	indoor	5.555	-3.309	-2.285
5033.wav	outdoor	-0.906	3.223	-3.232
5034.wav	indoor	1.372	0.4082	-3.467
5035.wav	indoor	3.404	-1.994	-1.746
5036.wav	outdoor	-1.476	3.697	-2.46
5037.wav	transportation	0.04013	-4.348	3.148
5038.wav	outdoor	-2.725	3.861	-2.555
5039.wav	transportation	-1.238	-3.514	4.72
5040.wav	indoor	0.6743	-0.891	-1.147
5041.wav	indoor	1.597	0.0808	-2.785
5042.wav	outdoor	-2.719	4.17	-1.754
5043.wav	transportation	-1.323	-3.219	4.996
5044.wav	outdoor	-0.813	3.934	-3.27
5045.wav	transportation	-1.2	-4.086	5.84
5046.wav	indoor	4.164	-2.63	-2.4
5047.wav	indoor	3.863	-1.75	-2.762
5048.wav	indoor	4.074	-2.113	-1.985
5049.wav	outdoor	-1.809	3.832	-2.797
5050.wav	indoor	3.172	-0.118	-3.691
5051.wav	transportation	-1.647	-4.164	6.027
5052.wav	transportation	-1.034	-3.428	3.992
5053.wav	outdoor	-2.115	3.873	-2.742
5054.wav	indoor	4.805	-4.0	-1.542
5055.wav	indoor	0.8413	0.425	-3.041
5056.wav	transportation	-0.943	-3.727	5.227
5057.wav	transportation	-1.412	-2.994	4.438
5058.wav	transportation	-0.1005	-3.541	2.916
5059.wav	transportation	-0.853	-5.082	5.54
5060.wav	transportation	-0.1875	-4.35	4.906
5061.wav	outdoor	-2.041	3.129	-1.61
5062.wav	transportation	-1.871	-3.666	5.844
5063.wav	indoor	4.37	-4.06	-0.9434
5064.wav	indoor	1.807	0.882	-3.86
5065.wav	transportation	-1.271	-3.76	5.28
5066.wav	transportation	-0.1936	-5.094	5.766
5067.wav	outdoor	-0.2429	2.61	-3.033
5068.wav	outdoor	-2.078	3.033	-2.342
5069.wav	transportation	-0.3933	-2.807	3.889
5070.wav	outdoor	-1.015	3.34	-3.51
5071.wav	transportation	0.69	-4.434	3.064
5072.wav	indoor	4.12	-3.459	-0.8096
5073.wav	transportation	-1.132	-4.39	5.72
5074.wav	transportation	-0.4722	-3.906	5.31
5075.wav	outdoor	-2.691	3.557	-1.91
5076.wav	outdoor	-1.607	5.13	-3.885
5077.wav	outdoor	-2.355	2.82	-1.713
5078.wav	outdoor	-1.7295	2.854	-2.31
5079.wav	outdoor	-1.858	4.082	-2.875
5080.wav	indoor	2.492	-1.11	-2.113
5081.wav	transportation	-2.092	-3.752	5.043
5082.wav	outdoor	-1.121	3.385	-3.57
5083.wav	outdoor	-2.28	4.68	-2.666
5084.wav	outdoor	-1.509	3.725	-2.445
5085.wav	outdoor	-2.863	2.844	-1.691
5086.wav	indoor	1.84	-5.098	1.58
5087.wav	outdoor	-1.713	4.043	-2.111
5088.wav	outdoor	-0.416	0.3706	-1.101
5089.wav	indoor	2.994	-4.63	0.613
5090.wav	outdoor	-1.472	3.834	-3.152
5091.wav	outdoor	-0.55	2.453	-2.766
5092.wav	outdoor	-0.3901	3.127	-4.047
5093.wav	outdoor	-2.117	3.738	-2.805
5094.wav	transportation	-1.449	-3.57	4.887
5095.wav	outdoor	0.5967	1.1455	-2.49
5096.wav	outdoor	-2.076	4.375	-2.834
5097.wav	transportation	-0.5186	-4.406	4.383
5098.wav	outdoor	-0.2008	0.5186	-1.778
5099.wav	transportation	-1.344	-3.252	5.01
5100.wav	transportation	-1.152	-3.207	5.4
5101.wav	transportation	-0.365	-5.207	5.555
5102.wav	outdoor	-0.927	3.152	-3.98
5103.wav	outdoor	-0.4092	1.698	-2.777
5104.wav	indoor	4.3	-3.164	-1.58
5105.wav	indoor	1.379	-1.48	-1.48
5106.wav	indoor	2.512	-0.825	-3.367
5107.wav	transportation	-1.379	-3.281	5.016
5108.wav	outdoor	-1.673	2.607	-2.078
5109.wav	transportation	-0.5234	-5.59	6.246
5110.wav	transportation	-0.809	-2.238	2.545
5111.wav	outdoor	-2.627	4.953	-3.324
5112.wav	outdoor	-1.646	3.352	-1.819
5113.wav	outdoor	-1.691	3.648	-2.71
5114.wav	indoor	1.921	-1.849	-1.404
5115.wav	outdoor	-2.295	3.193	-1.886
5116.wav	indoor	3.03	-2.514	-2.451
5117.wav	outdoor	-1.092	1.927	-1.694
5118.wav	transportation	0.854	-4.09	4.773
5119.wav	outdoor	-1.907	2.232	-2.531
5120.wav	outdoor	-1.391	3.287	-4.18
5121.wav	outdoor	-1.474	2.885	-2.871
5122.wav	indoor	0.8706	-0.811	-2.04
5123.wav	outdoor	-1.403	3.398	-3.004
5124.wav	indoor	2.494	-0.3096	-2.988
5125.wav	outdoor	-2.059	3.348	-2.4
5126.wav	outdoor	-1.883	3.637	-2.12
5127.wav	indoor	2.697	-2.293	-1.206
5128.wav	transportation	-1.382	-2.812	3.67
5129.wav	indoor	3.752	-3.281	-0.8257
5130.wav	transportation	-1.796	-3.174	4.61
5131.wav	outdoor	-2.47	4.28	-2.057
5132.wav	indoor	5.28	-2.26	-3.418
5133.wav	outdoor	-1.445	3.223	-3.06
5134.wav	transportation	-0.4978	-3.426	2.584
5135.wav	transportation	-0.4592	-3.447	4.934
5136.wav	outdoor	-2.912	4.617	-2.92
5137.wav	transportation	-1.574	-2.455	4.46
5138.wav	indoor	0.757	0.2388	-3.266
5139.wav	outdoor	-0.659	2.959	-3.443
5140.wav	outdoor	-2.146	4.977	-2.854
5141.wav	indoor	4.086	-2.617	-1.331
5142.wav	outdoor	-0.2476	1.981	-3.04
5143.wav	outdoor	-0.614	3.861	-4.082
5144.wav	transportation	-2.053	-1.934	2.857
5145.wav	transportation	-1.25	-3.361	3.453
5146.wav	indoor	4.098	-2.793	-1.679
5147.wav	indoor	1.95	-0.4639	-2.533
5148.wav	outdoor	-1.125	2.795	-2.709
5149.wav	transportation	-0.684	-4.22	6.754
5150.wav	outdoor	-3.709	2.416	-1.013
5151.wav	transportation	-0.531	-1.593	1.079
5152.wav	transportation	-1.117	-0.807	1.122
5153.wav	transportation	-1.145	-3.186	5.027
5154.wav	indoor	3.941	-1.752	-2.29
5155.wav	outdoor	-1.213	2.738	-2.27
5156.wav	outdoor	-1.313	2.271	-2.113
5157.wav	outdoor	-2.066	5.28	-3.322
5158.wav	indoor	4.047	-1.6455	-2.854
5159.wav	indoor	1.961	-0.7603	-1.927
5160.wav	indoor	3.887	-2.35	-2.38
5161.wav	outdoor	-0.10315	0.849	-2.023
5162.wav	transportation	-1.11	-3.316	4.664
5163.wav	outdoor	-0.7637	2.002	-2.39
5164.wav	outdoor	-1.75	5.066	-4.348
5165.wav	outdoor	-0.6196	2.465	-3.156
5166.wav	transportation	-1.58	-2.842	4.082
5167.wav	outdoor	-1.568	3.953	-3.693
5168.wav	outdoor	-0.9805	2.484	-2.854
5169.wav	indoor	3.514	-1.542	-2.793
5170.wav	indoor	3.713	-3.031	-1.187
5171.wav	outdoor	-0.6436	1.466	-1.82
5172.wav	indoor	3.69	-2.549	-1.488
5173.wav	outdoor	-1.554	2.94	-2.53
5174.wav	outdoor	-2.652	3.84	-2.506
5175.wav	outdoor	0.2727	2.383	-3.023
5176.wav	indoor	2.744	-1.0625	-3.178
5177.wav	outdoor	-0.8247	3.28	-4.03
5178.wav	outdoor	-0.529	1.846	-2.828
5179.wav	transportation	-1.809	-0.7134	2.045
5180.wav	transportation	-1.244	-2.469	4.93
5181.wav	outdoor	-2.389	2.13	-1.133
5182.wav	transportation	-0.9043	-4.176	5.32
5183.wav	outdoor	-1.62	4.152	-3.205
5184.wav	outdoor	-2.41	3.66	-2.215
5185.wav	outdoor	-1.336	2.438	-1.5205
5186.wav	outdoor	-2.047	2.822	-2.299
5187.wav	outdoor	-1.714	3.125	-3.068
5188.wav	outdoor	-2.877	3.557	-2.54
5189.wav	transportation	-0.863	-3.025	4.184
5190.wav	transportation	-0.947	-3.717	4.332
5191.wav	transportation	-0.2046	-3.932	3.518
5192.wav	transportation	-0.9106	-4.58	4.68
5193.wav	outdoor	-3.016	4.6	-1.676
5194.wav	outdoor	-0.99	2.057	-2.771
5195.wav	indoor	1.082	0.9727	-2.807
5196.wav	indoor	3.41	-0.7056	-3.924
5197.wav	transportation	-1.598	0.02893	1.312
5198.wav	transportation	-1.252	-3.145	4.39
5199.wav	transportation	-1.293	-3.938	4.81
5200.wav	outdoor	-1.719	2.998	-2.766
5201.wav	outdoor	-0.272	-0.222	-1.423
5202.wav	transportation	-0.1576	-4.9	4.383
5203.wav	transportation	-0.8276	-4.27	5.453
5204.wav	outdoor	-1.5205	2.562	-2.291
5205.wav	outdoor	-2.635	3.688	-2.947
5206.wav	transportation	-0.5	-3.357	2.85
5207.wav	outdoor	-0.4792	2.57	-3.611
5208.wav	transportation	-0.6895	-4.832	5.438
5209.wav	transportation	-1.283	-3.059	4.414
5210.wav	indoor	5.605	-3.076	-2.18
5211.wav	transportation	-0.806	-2.848	5.055
5212.wav	outdoor	0.01431	0.975	-2.625
5213.wav	transportation	-1.362	-2.773	3.713
5214.wav	indoor	3.95	-3.473	-1.081
5215.wav	indoor	3.594	-1.449	-3.01
5216.wav	indoor	2.418	-2.602	-0.837
5217.wav	transportation	-0.646	-4.582	4.688
5218.wav	indoor	3.969	-3.354	-1.21
5219.wav	outdoor	-1.444	1.777	-1.297
5220.wav	indoor	3.055	-1.984	-1.525
5221.wav	transportation	-1.615	-0.11755	1.005
5222.wav	indoor	3.967	-2.47	-2.113
5223.wav	indoor	4.02	-3.746	-0.4626
5224.wav	indoor	3.914	-3.28	-0.7886
5225.wav	indoor	5.76	-3.082	-2.242
5226.wav	outdoor	-0.9556	2.936	-2.94
5227.wav	outdoor	-2.402	4.004	-2.676
5228.wav	outdoor	-2.033	4.332	-2.943
5229.wav	outdoor	-1.036	4.414	-3.451
5230.wav	indoor	5.2	-3.773	-1.603
5231.wav	transportation	-0.6226	-3.582	4.016
5232.wav	transportation	-0.08093	-3.088	2.139
5233.wav	indoor	2.592	-2.2	-1.992
5234.wav	transportation	-0.8955	-0.6436	-0.0795
5235.wav	indoor	3.852	-2.166	-2.898
5236.wav	transportation	-0.7705	-4.125	7.18
5237.wav	indoor	4.297	-2.521	-3.223
5238.wav	outdoor	-1.649	3.379	-2.268
5239.wav	indoor	2.334	-1.986	-1.53
5240.wav	outdoor	-0.755	2.264	-2.648
5241.wav	transportation	-0.3567	-4.055	3.646
5242.wav	transportation	-1.609	-2.281	3.793
5243.wav	indoor	0.951	0.0207	-2.264
5244.wav	transportation	-1.212	-3.22	4.91
5245.wav	transportation	-0.01978	-4.82	5.133
5246.wav	transportation	-0.872	-2.164	1.027
5247.wav	outdoor	-1.581	4.316	-3.941
5248.wav	outdoor	-2.678	5.504	-2.66
5249.wav	transportation	-0.8506	-3.629	4.992
5250.wav	indoor	2.484	-0.03165	-3.451
5251.wav	outdoor	-2.959	5.965	-3.105
5252.wav	transportation	-1.86	-2.254	3.877
5253.wav	indoor	0.00983	-0.9277	-0.537
5254.wav	transportation	-0.1542	-3.65	3.047
5255.wav	indoor	0.9565	-1.309	-0.9155
5256.wav	transportation	-0.286	-3.057	3.045
5257.wav	outdoor	-1.663	3.281	-2.77
5258.wav	outdoor	0.8843	1.823	-3.484
5259.wav	transportation	-1.426	-2.477	4.176
5260.wav	outdoor	-2.223	4.223	-2.477
5261.wav	outdoor	-1.482	2.637	-1.624
5262.wav	indoor	2.896	-3.0	-0.835
5263.wav	transportation	-0.852	-2.787	3.498
5264.wav	transportation	-1.037	-3.521	3.877
5265.wav	transportation	-0.705	-3.818	4.88
5266.wav	transportation	-0.2605	-3.688	3.584
5267.wav	transportation	-1.222	-3.135	5.113
5268.wav	outdoor	0.10333	0.479	-1.929
5269.wav	transportation	-0.387	-2.812	3.21
5270.wav	indoor	2.578	-3.27	-1.398
5271.wav	outdoor	-2.217	2.352	-1.144
5272.wav	indoor	1.729	-0.651	-2.332
5273.wav	outdoor	-2.213	2.117	-1.925
5274.wav	indoor	4.004	-1.663	-3.076
5275.wav	outdoor	-2.178	3.492	-2.98
5276.wav	outdoor	-0.702	0.6343	-1.505
5277.wav	outdoor	-3.062	4.766	-2.893
5278.wav	transportation	-0.5874	-3.922	4.477
5279.wav	outdoor	-1.741	3.785	-3.045
5280.wav	indoor	1.988	-1.587	-0.9873
5281.wav	outdoor	-0.885	2.678	-3.016
5282.wav	transportation	-1.808	-3.42	5.17
5283.wav	transportation	-1.579	-1.8125	3.504
5284.wav	transportation	-0.657	-4.39	4.477
5285.wav	indoor	2.621	-3.916	2.555
5286.wav	outdoor	-0.466	3.264	-3.469
5287.wav	indoor	1.1045	0.554	-3.06
5288.wav	outdoor	-1.693	0.384	-0.2747
5289.wav	transportation	0.854	-4.195	1.69
5290.wav	indoor	5.473	-4.535	-1.1875
5291.wav	outdoor	-2.338	3.809	-2.086
5292.wav	indoor	2.617	-1.877	-1.259
5293.wav	outdoor	-0.02626	2.096	-3.223
5294.wav	outdoor	-2.852	3.34	-2.62
5295.wav	outdoor	-3.025	4.637	-2.854
5296.wav	transportation	-0.2128	-4.176	3.834
5297.wav	transportation	-1.105	-3.678	4.8
5298.wav	indoor	1.812	-1.102	-1.096
5299.wav	indoor	2.783	-3.186	-0.6377
5300.wav	outdoor	-0.4866	3.062	-2.992
5301.wav	transportation	0.5986	-4.48	3.748
5302.wav	transportation	-1.712	-0.9214	1.539
5303.wav	transportation	-1.543	-2.867	4.355
5304.wav	transportation	0.4019	-2.773	0.848
5305.wav	outdoor	0.1261	0.386	-1.899
5306.wav	outdoor	-2.053	3.371	-1.683
5307.wav	outdoor	-2.633	4.734	-2.578
5308.wav	outdoor	-1.9795	3.549	-1.577
5309.wav	outdoor	-1.181	2.592	-2.578
5310.wav	indoor	4.645	-2.629	-2.096
5311.wav	transportation	-1.842	-2.008	4.188
5312.wav	transportation	-1.263	-2.5	4.098
5313.wav	outdoor	-0.861	2.879	-3.375
5314.wav	transportation	-1.632	-3.227	3.766
5315.wav	outdoor	-2.967	4.72	-2.586
5316.wav	transportation	-1.298	-2.912	3.613
5317.wav	outdoor	-2.473	5.145	-3.305
5318.wav	transportation	0.2456	-2.9	1.466
5319.wav	outdoor	-1.941	3.74	-2.895
5320.wav	indoor	3.742	-2.406	-1.938
5321.wav	indoor	4.64	-2.08	-2.914
5322.wav	outdoor	-2.395	1.885	-0.6475
5323.wav	transportation	-0.11957	-4.684	4.39
5324.wav	outdoor	-0.7163	3.29	-3.262
5325.wav	outdoor	-1.384	3.72	-3.543
5326.wav	indoor	4.69	-4.555	-0.729
5327.wav	outdoor	0.4602	2.72	-3.873
5328.wav	transportation	-1.059	-3.67	4.902
5329.wav	indoor	1.012	0.879	-2.97
5330.wav	indoor	3.246	-2.213	-1.642
5331.wav	transportation	-0.5527	-2.662	4.086
5332.wav	outdoor	-1.889	3.191	-2.268
5333.wav	indoor	5.863	-2.7	-3.652
5334.wav	transportation	-0.1362	-3.936	4.535
5335.wav	transportation	-0.2477	-3.963	4.082
5336.wav	outdoor	-0.9336	1.924	-2.7
5337.wav	outdoor	-2.521	4.58	-2.857
5338.wav	outdoor	0.2935	2.186	-3.969
5339.wav	indoor	3.756	-1.246	-2.908
5340.wav	outdoor	-2.125	3.678	-2.74
5341.wav	outdoor	-1.763	3.436	-3.986
5342.wav	indoor	2.447	0.3752	-4.426
5343.wav	transportation	-1.442	-4.0	5.14
5344.wav	transportation	-1.241	-3.484	4.875
5345.wav	outdoor	-0.808	1.96	-2.285
5346.wav	outdoor	-1.044	3.12	-2.871
5347.wav	outdoor	-0.3184	1.574	-2.418
5348.wav	outdoor	-1.508	2.557	-2.014
5349.wav	transportation	-2.105	-1.117	3.08
5350.wav	indoor	5.01	-3.682	-1.182
5351.wav	transportation	-0.791	-3.99	4.32
5352.wav	indoor	3.107	-2.52	-2.15
5353.wav	transportation	-1.754	-2.678	4.184
5354.wav	indoor	3.906	-4.168	-1.688
5355.wav	indoor	4.492	-2.531	-1.91
5356.wav	outdoor	-1.895	3.254	-2.223
5357.wav	transportation	-1.054	-3.617	5.18
5358.wav	indoor	3.79	-1.112	-3.01
5359.wav	indoor	2.96	-2.469	-2.084
5360.wav	outdoor	-3.34	2.37	-0.944
5361.wav	transportation	0.3467	-4.5	3.271
5362.wav	outdoor	-1.229	2.871	-2.727
5363.wav	outdoor	-1.513	3.85	-3.072
5364.wav	transportation	-0.5884	-5.305	6.766
5365.wav	outdoor	-2.521	4.266	-2.254
5366.wav	outdoor	-0.9814	2.613	-2.812
5367.wav	indoor	1.8125	-0.1266	-2.908
5368.wav	outdoor	-2.236	3.793	-1.788
5369.wav	indoor	4.03	-3.512	-0.7397
5370.wav	transportation	0.207	-4.5	3.543
5371.wav	transportation	-1.061	-4.195	5.246
5372.wav	transportation	-0.374	-3.43	3.629
5373.wav	indoor	4.24	-2.291	-2.88
5374.wav	outdoor	-1.418	3.686	-3.133
5375.wav	indoor	1.844	-0.2922	-2.3
5376.wav	outdoor	-1.53	4.312	-3.02
5377.wav	outdoor	-0.6704	2.344	-3.277
5378.wav	outdoor	-1.805	1.471	-0.7314
5379.wav	indoor	1.528	0.7446	-3.037
5380.wav	transportation	-1.111	-3.389	3.795
5381.wav	outdoor	-2.162	3.328	-2.668
5382.wav	outdoor	-1.473	3.035	-2.756
5383.wav	transportation	-1.453	-3.133	5.14
5384.wav	transportation	-1.446	-3.168	4.62
5385.wav	transportation	-0.723	-3.262	3.91
5386.wav	outdoor	-1.668	3.393	-2.36
5387.wav	indoor	1.812	0.0793	-3.357
5388.wav	indoor	3.672	-2.303	-1.757
5389.wav	transportation	-1.363	-1.037	1.681
5390.wav	outdoor	-2.43	5.586	-3.57
5391.wav	outdoor	-1.746	1.6045	-1.513
5392.wav	transportation	-0.874	-4.383	5.305
5393.wav	indoor	1.324	0.824	-3.342
5394.wav	transportation	-1.339	-2.994	3.531
5395.wav	indoor	3.889	-0.1495	-3.904
5396.wav	indoor	3.557	-0.8735	-4.04
5397.wav	transportation	-0.575	-4.867	4.316
5398.wav	outdoor	-0.3862	1.301	-2.342
5399.wav	outdoor	-0.2659	2.398	-3.982
5400.wav	indoor	2.055	0.131	-4.086
5401.wav	indoor	4.816	-3.246	-2.172
5402.wav	transportation	-0.9697	-3.795	5.21
5403.wav	indoor	3.854	-3.604	-0.7393
5404.wav	outdoor	-1.181	1.661	-1.54
5405.wav	outdoor	-0.8057	1.638	-2.406
5406.wav	outdoor	0.2141	3.629	-4.848
5407.wav	transportation	-1.311	-3.254	5.188
5408.wav	outdoor	-0.4978	0.6084	-2.123
5409.wav	outdoor	-0.8975	1.946	-1.842
5410.wav	indoor	0.4502	0.2832	-1.558
5411.wav	indoor	3.896	-0.688	-3.852
5412.wav	indoor	1.467	-1.645	-1.539
5413.wav	outdoor	-3.213	2.69	-1.191
5414.wav	transportation	0.1148	-5.004	4.09
5415.wav	outdoor	-1.062	0.3513	-0.5337
5416.wav	transportation	-1.915	-4.91	6.35
5417.wav	indoor	3.695	-1.357	-2.85
5418.wav	indoor	2.76	-1.6045	-2.41
5419.wav	indoor	2.61	-1.815	-1.777
5420.wav	transportation	-1.122	-3.459	3.537
5421.wav	indoor	2.256	-3.723	-0.4917
5422.wav	outdoor	-1.523	2.459	-2.459
5423.wav	outdoor	-1.35	2.623	-2.682
5424.wav	indoor	3.664	-4.453	-0.3445
5425.wav	indoor	4.51	-3.568	-0.9907
5426.wav	outdoor	-0.883	2.375	-2.844
5427.wav	outdoor	-2.33	3.98	-2.559
5428.wav	outdoor	-2.271	3.086	-1.58
5429.wav	outdoor	0.05234	1.879	-2.404
5430.wav	transportation	-0.0749	-4.594	3.967
5431.wav	transportation	-1.476	-6.566	7.902
5432.wav	outdoor	-0.5215	2.021	-2.723
5433.wav	indoor	2.227	-3.441	0.955
5434.wav	outdoor	-1.932	3.336	-2.766
5435.wav	transportation	-1.223	-3.361	4.723
5436.wav	outdoor	-1.782	4.277	-2.965
5437.wav	transportation	-0.8257	-4.234	5.605
5438.wav	outdoor	0.4685	1.677	-3.223
5439.wav	transportation	-1.456	-3.492	4.348
5440.wav	outdoor	-0.7676	3.24	-4.008
5441.wav	outdoor	-1.283	3.584	-3.05
5442.wav	outdoor	-2.084	4.035	-2.709
5443.wav	indoor	3.488	-2.482	-1.555
5444.wav	outdoor	-1.74	1.1455	-0.6167
5445.wav	outdoor	-2.44	2.809	-1.521
5446.wav	outdoor	-1.877	4.25	-3.068
5447.wav	outdoor	-2.623	4.5	-1.88
5448.wav	indoor	1.682	-3.252	-0.05228
5449.wav	indoor	1.051	-0.205	-2.53
5450.wav	indoor	5.45	-4.324	-1.255
5451.wav	outdoor	-1.153	1.019	-0.5835
5452.wav	transportation	-1.513	-3.143	4.37
5453.wav	indoor	4.926	-2.123	-2.842
5454.wav	outdoor	0.9795	1.101	-2.979
5455.wav	transportation	-1.0205	-3.701	5.023
5456.wav	transportation	-1.073	-3.324	5.227
5457.wav	indoor	2.986	-2.066	-1.618
5458.wav	outdoor	0.10406	0.1152	-2.215
5459.wav	transportation	1.204	-3.527	1.312
5460.wav	indoor	4.184	-3.283	-1.092
5461.wav	transportation	-0.1664	-3.62	2.97
5462.wav	outdoor	-2.648	5.082	-3.113
