filename	scene_label	indoor	outdoor	transportation
4512.wav	outdoor	-1.419	3.99	-2.584
4513.wav	transportation	-0.893	-2.002	4.18
4514.wav	outdoor	-1.579	3.9	-2.688
4515.wav	transportation	-1.3125	-0.9604	4.09
4516.wav	outdoor	-0.255	3.568	-2.5
4517.wav	outdoor	-2.049	4.445	-1.221
4518.wav	outdoor	-1.4795	4.387	-1.849
4519.wav	indoor	3.188	-1.328	-3.637
4520.wav	transportation	-2.178	-0.9272	4.72
4521.wav	transportation	-0.4365	-2.47	1.745
4522.wav	transportation	-1.02	-0.7803	2.617
4523.wav	indoor	3.426	-1.16	-3.156
4524.wav	indoor	2.373	-0.693	-3.297
4525.wav	indoor	2.133	0.886	-3.197
4526.wav	transportation	-1.513	1.197	1.81
4527.wav	outdoor	-0.513	4.227	-2.54
4528.wav	transportation	-2.094	-0.4575	5.34
4529.wav	outdoor	-1.827	2.254	-1.125
4530.wav	outdoor	0.8765	4.402	-3.408
4531.wav	outdoor	-0.774	2.459	-2.432
4532.wav	outdoor	2.137	3.598	-4.87
4533.wav	transportation	-0.7866	0.286	2.52
4534.wav	indoor	1.824	-0.1127	-2.6
4535.wav	transportation	-1.251	-1.217	1.589
4536.wav	outdoor	-0.61	3.746	-1.875
4537.wav	indoor	1.838	-0.4058	-1.787
4538.wav	outdoor	-0.8955	3.184	-1.7705
4539.wav	outdoor	-1.579	6.523	-3.371
4540.wav	indoor	1.46	-1.64	0.2903
4541.wav	outdoor	0.4956	5.426	-3.32
4542.wav	indoor	1.181	0.33	-2.576
4543.wav	indoor	3.39	-1.409	-3.355
4544.wav	transportation	-1.935	-0.9717	3.217
4545.wav	outdoor	-2.15	3.727	-1.544
4546.wav	transportation	-0.4966	-2.453	2.89
4547.wav	outdoor	-3.025	3.97	-1.363
4548.wav	indoor	3.002	-1.556	-2.777
4549.wav	outdoor	0.07794	0.954	-1.631
4550.wav	indoor	2.21	-1.027	-2.037
4551.wav	outdoor	-2.64	5.168	-1.844
4552.wav	outdoor	-0.732	4.97	-3.65
4553.wav	outdoor	-0.559	1.567	-1.83
4554.wav	transportation	-0.369	-2.266	1.806
4555.wav	outdoor	-2.045	5.73	-3.584
4556.wav	outdoor	1.178	4.26	-4.543
4557.wav	indoor	0.5776	-1.148	-0.2559
4558.wav	outdoor	1.75	2.697	-4.137
4559.wav	outdoor	0.7607	4.156	-4.35
4560.wav	transportation	-2.59	-0.4368	2.98
4561.wav	transportation	-1.953	-1.602	3.482
4562.wav	outdoor	-0.1743	2.95	-2.418
4563.wav	indoor	3.092	-1.627	-3.072
4564.wav	outdoor	-1.775	5.785	-1.549
4565.wav	indoor	1.906	-0.0554	-2.46
4566.wav	outdoor	-0.4854	4.77	-4.023
4567.wav	outdoor	-0.07764	0.91	-0.562
4568.wav	outdoor	1.3	2.506	-1.687
4569.wav	indoor	3.338	-0.782	-3.14
4570.wav	outdoor	-1.299	2.55	-0.4062
4571.wav	outdoor	-0.6094	3.113	-2.816
4572.wav	indoor	3.055	-2.223	-2.637
4573.wav	outdoor	1.199	5.58	-5.332
4574.wav	transportation	-1.062	-2.77	4.188
4575.wav	indoor	4.355	-1.5625	-3.408
4576.wav	indoor	3.023	0.251	-3.785
4577.wav	outdoor	-0.9077	4.125	-2.932
4578.wav	outdoor	-0.2345	6.043	-3.139
4579.wav	transportation	-0.6064	-1.149	2.256
4580.wav	transportation	-1.065	-1.873	1.883
4581.wav	transportation	-1.051	-2.238	2.428
4582.wav	outdoor	-1.562	5.16	-3.428
4583.wav	outdoor	0.06033	5.875	-4.535
4584.wav	indoor	2.873	0.2458	-3.012
4585.wav	outdoor	0.2642	5.844	-4.984
4586.wav	outdoor	-0.9097	2.014	-1.151
4587.wav	transportation	-1.959	-1.813	4.836
4588.wav	outdoor	0.725	2.568	-3.447
4589.wav	indoor	3.729	-0.2778	-4.19
4590.wav	outdoor	0.3396	2.543	-3.47
4591.wav	transportation	-2.48	-0.138	4.61
4592.wav	outdoor	-2.328	4.17	-0.7876
4593.wav	outdoor	-0.05066	4.594	-2.617
4594.wav	outdoor	-0.3096	2.326	-1.996
4595.wav	outdoor	-1.47	4.402	-2.414
4596.wav	indoor	2.744	-1.568	1.232
4597.wav	indoor	2.135	1.364	-2.012
4598.wav	outdoor	-1.245	6.21	-1.753
4599.wav	outdoor	-1.379	2.988	-1.702
4600.wav	transportation	-2.855	-0.708	5.586
4601.wav	transportation	-0.2576	-1.466	2.648
4602.wav	transportation	-0.4304	-0.9478	4.03
4603.wav	outdoor	-0.8745	5.59	-1.892
4604.wav	indoor	3.021	-1.209	-3.256
4605.wav	outdoor	-1.369	5.273	-2.533
4606.wav	outdoor	-0.3015	5.043	-3.012
4607.wav	outdoor	-0.9766	5.805	-3.283
4608.wav	outdoor	0.751	3.367	-3.494
4609.wav	transportation	-1.369	-1.481	2.922
4610.wav	outdoor	-0.9023	5.207	-3.602
4611.wav	indoor	1.882	1.739	-3.486
4612.wav	outdoor	-0.2573	4.223	-2.736
4613.wav	transportation	-2.225	-1.069	3.63
4614.wav	outdoor	-1.604	3.895	-1.783
4615.wav	transportation	-0.1037	-3.133	4.258
4616.wav	indoor	3.352	0.575	-4.46
4617.wav	indoor	3.576	-1.232	-3.49
4618.wav	outdoor	-0.4082	3.174	-1.726
4619.wav	transportation	-1.892	-1.34	4.523
4620.wav	indoor	1.189	-0.149	-1.604
4621.wav	indoor	3.379	-1.327	-3.14
4622.wav	transportation	-1.41	-2.684	3.438
4623.wav	transportation	-2.158	-1.254	4.668
4624.wav	indoor	1.575	1.23	-2.736
4625.wav	transportation	-2.096	-1.588	3.29
4626.wav	outdoor	0.306	4.613	-3.527
4627.wav	transportation	-1.72	-0.3354	3.02
4628.wav	outdoor	-0.5728	3.72	-3.352
4629.wav	indoor	0.3564	0.2625	-0.603
4630.wav	indoor	2.37	0.04962	-3.031
4631.wav	outdoor	-1.019	4.93	-2.393
4632.wav	indoor	2.07	-2.234	-1.22
4633.wav	outdoor	-0.847	2.424	-1.628
4634.wav	outdoor	-0.3523	5.05	-4.07
4635.wav	transportation	-1.698	-0.776	4.777
4636.wav	indoor	3.57	-1.031	-2.91
4637.wav	outdoor	1.002	3.578	-3.777
4638.wav	indoor	1.849	1.166	-3.8
4639.wav	transportation	-1.11	-0.4172	0.6235
4640.wav	outdoor	0.09393	0.991	-1.912
4641.wav	outdoor	0.00234	6.57	-3.51
4642.wav	indoor	2.498	-1.025	-1.908
4643.wav	outdoor	-0.428	4.094	-3.256
4644.wav	indoor	2.219	-0.7397	-2.51
4645.wav	transportation	-2.117	-1.258	3.803
4646.wav	transportation	-1.602	-1.757	4.207
4647.wav	transportation	-0.665	-1.001	1.038
4648.wav	transportation	-1.57	-1.242	4.094
4649.wav	transportation	-0.1653	-1.176	1.897
4650.wav	outdoor	0.4531	2.133	-2.701
4651.wav	outdoor	-0.4993	1.399	-1.662
4652.wav	transportation	0.162	-0.3303	0.8877
4653.wav	transportation	-1.081	-1.694	5.168
4654.wav	indoor	3.941	-1.233	-3.156
4655.wav	indoor	2.018	-1.339	-1.579
4656.wav	outdoor	-0.929	3.236	-1.253
4657.wav	outdoor	-1.3125	5.113	-2.549
4658.wav	outdoor	-0.69	3.002	-2.037
4659.wav	transportation	-2.344	0.907	3.578
4660.wav	transportation	0.001236	-3.162	2.84
4661.wav	indoor	2.97	-1.588	-1.796
4662.wav	indoor	4.566	-2.12	-2.947
4663.wav	indoor	2.867	0.1863	-3.637
4664.wav	outdoor	1.238	1.745	-3.285
4665.wav	transportation	-1.808	-1.105	3.777
4666.wav	outdoor	-1.775	4.664	-1.743
4667.wav	outdoor	0.9395	2.387	-3.67
4668.wav	transportation	-0.8105	-1.969	3.355
4669.wav	outdoor	0.497	2.84	-3.281
4670.wav	indoor	2.162	1.346	-3.256
4671.wav	indoor	3.748	-1.8	-3.074
4672.wav	transportation	-1.97	-0.3362	4.914
4673.wav	transportation	-1.164	-0.3037	1.228
4674.wav	indoor	2.646	-1.669	-1.198
4675.wav	indoor	3.637	-1.411	-3.299
4676.wav	indoor	1.501	0.2896	-2.494
4677.wav	indoor	1.705	-0.09	-1.735
4678.wav	indoor	2.312	-0.7446	-2.633
4679.wav	transportation	-3.936	0.5713	5.83
4680.wav	outdoor	-0.2367	3.346	-3.303
4681.wav	transportation	-1.015	-2.424	2.752
4682.wav	outdoor	-2.363	3.34	-1.062
4683.wav	transportation	-1.211	-2.072	3.76
4684.wav	outdoor	-0.2358	2.217	-2.215
4685.wav	outdoor	0.9043	0.9263	-2.361
4686.wav	outdoor	-1.904	3.443	-0.989
4687.wav	indoor	3.371	-0.6978	-3.432
4688.wav	outdoor	-2.309	5.387	-1.839
4689.wav	indoor	1.059	-0.1052	-2.402
4690.wav	transportation	-0.0887	-2.52	2.273
4691.wav	outdoor	0.7285	0.839	-0.3682
4692.wav	indoor	1.797	-1.238	-0.6025
4693.wav	transportation	0.2034	-2.223	3.73
4694.wav	outdoor	-1.887	4.285	-1.683
4695.wav	outdoor	-0.499	4.273	-3.861
4696.wav	indoor	0.9126	-0.0091	-2.414
4697.wav	transportation	-0.8203	-2.318	3.18
4698.wav	outdoor	1.892	5.203	-4.69
4699.wav	outdoor	-0.8506	3.639	-2.254
4700.wav	outdoor	-0.05145	4.54	-2.98
4701.wav	transportation	0.0886	-1.655	2.945
4702.wav	transportation	-1.472	-2.535	2.518
4703.wav	indoor	3.615	-1.331	-3.791
4704.wav	outdoor	-0.3357	4.316	-1.8125
4705.wav	indoor	2.014	-0.1697	-2.145
4706.wav	outdoor	-0.1609	2.17	-2.537
4707.wav	indoor	3.32	-0.5166	-3.654
4708.wav	indoor	3.268	0.1963	-4.445
4709.wav	outdoor	-1.044	2.492	-1.804
4710.wav	transportation	-1.999	-0.3335	3.73
4711.wav	transportation	-0.73	-2.188	2.75
4712.wav	outdoor	-1.077	4.848	-2.92
4713.wav	outdoor	-1.361	2.342	-1.255
4714.wav	indoor	3.02	-2.732	-2.145
4715.wav	outdoor	0.355	4.516	-4.04
4716.wav	indoor	1.729	-0.001197	-2.068
4717.wav	indoor	0.7505	0.372	-1.329
4718.wav	outdoor	0.527	3.686	-3.385
4719.wav	outdoor	-1.924	3.555	-1.772
4720.wav	indoor	2.922	-0.934	-2.861
4721.wav	outdoor	-0.41	2.205	-2.18
4722.wav	outdoor	-0.2144	3.03	-3.146
4723.wav	transportation	0.2294	-0.875	0.3708
4724.wav	indoor	0.6187	-1.442	0.163
4725.wav	outdoor	-0.342	1.745	-1.667
4726.wav	indoor	3.678	-0.00785	-4.355
4727.wav	outdoor	-0.509	4.344	-2.303
4728.wav	outdoor	-1.603	3.781	-0.7656
4729.wav	transportation	-0.456	-2.36	2.66
4730.wav	outdoor	-1.591	2.545	-1.674
4731.wav	outdoor	-1.686	3.928	-0.808
4732.wav	outdoor	-0.2333	3.408	-3.031
4733.wav	outdoor	1.267	2.947	-3.824
4734.wav	indoor	2.549	-0.7974	-2.982
4735.wav	transportation	-2.066	-0.5796	3.436
4736.wav	outdoor	0.151	0.728	-1.25
4737.wav	outdoor	-0.569	0.869	-1.319
4738.wav	outdoor	-0.8027	5.49	-3.637
4739.wav	outdoor	0.4568	4.07	-3.807
4740.wav	transportation	-2.066	-2.193	5.39
4741.wav	outdoor	1.97	3.156	-3.91
4742.wav	indoor	3.037	0.914	-3.102
4743.wav	transportation	-1.287	-1.051	3.846
4744.wav	outdoor	-1.043	3.291	-2.139
4745.wav	outdoor	-0.9985	2.271	-1.779
4746.wav	outdoor	1.51	1.789	-3.621
4747.wav	outdoor	-1.199	4.945	-3.004
4748.wav	outdoor	-1.576	3.807	-1.664
4749.wav	transportation	-2.492	-1.0625	4.9
4750.wav	indoor	3.22	0.909	-4.414
4751.wav	transportation	-1.048	-0.673	4.08
4752.wav	indoor	2.078	0.997	-2.81
4753.wav	indoor	2.906	-2.2	-2.281
4754.wav	transportation	-2.77	-2.266	4.938
4755.wav	transportation	-1.461	-0.7583	2.336
4756.wav	indoor	3.252	-1.751	-3.129
4757.wav	indoor	2.074	-0.4272	-2.316
4758.wav	transportation	-1.954	-1.3545	2.496
4759.wav	outdoor	-2.432	3.113	-1.05
4760.wav	indoor	2.37	-0.749	-2.416
4761.wav	outdoor	-0.9375	3.527	-1.916
4762.wav	indoor	0.5996	-0.2512	-1.502
4763.wav	indoor	3.992	-2.484	-3.367
4764.wav	outdoor	0.4949	1.667	-2.129
4765.wav	outdoor	-1.068	3.652	-1.824
4766.wav	indoor	2.982	-1.228	-2.92
4767.wav	transportation	-0.2012	-1.725	1.467
4768.wav	transportation	-1.359	-2.436	2.93
4769.wav	outdoor	-1.824	4.234	-2.088
4770.wav	outdoor	1.48	1.615	-3.3
4771.wav	outdoor	0.03653	4.43	-2.434
4772.wav	transportation	-0.8765	-0.04883	0.612
4773.wav	outdoor	-1.156	4.742	-1.941
4774.wav	transportation	-1.191	-2.43	3.387
4775.wav	outdoor	-0.2402	3.5	-3.373
4776.wav	transportation	-1.553	-1.497	2.252
4777.wav	indoor	0.6445	-1.814	-0.746
4778.wav	outdoor	-1.344	3.797	-2.576
4779.wav	outdoor	-0.838	1.559	-1.539
4780.wav	outdoor	0.2922	4.19	-3.262
4781.wav	indoor	3.129	-0.825	-3.396
4782.wav	indoor	0.6846	-0.6787	-2.01
4783.wav	transportation	0.19	-2.018	1.316
4784.wav	outdoor	1.895	3.352	-2.607
4785.wav	indoor	2.396	0.7837	-3.559
4786.wav	transportation	-0.637	-1.325	0.4321
4787.wav	outdoor	-0.709	2.178	-1.81
4788.wav	outdoor	-3.041	4.53	-0.6084
4789.wav	transportation	-2.307	-1.242	2.846
4790.wav	outdoor	0.6436	1.142	-2.188
4791.wav	outdoor	-1.65	4.438	-1.933
4792.wav	transportation	-2.262	-1.613	4.71
4793.wav	outdoor	0.9053	2.133	-2.945
4794.wav	outdoor	-0.7305	2.705	-2.22
4795.wav	transportation	-0.7275	-1.968	2.066
4796.wav	outdoor	-0.5547	4.906	-3.955
4797.wav	indoor	2.822	0.276	-3.744
4798.wav	outdoor	-1.253	2.842	-1.906
4799.wav	indoor	3.238	-0.4185	-3.086
4800.wav	indoor	1.066	-0.8276	-1.075
4801.wav	outdoor	-1.375	4.297	-2.125
4802.wav	indoor	5.145	-1.753	-1.828
4803.wav	indoor	1.942	1.388	-3.303
4804.wav	transportation	-2.75	-1.463	6.195
4805.wav	indoor	2.604	-0.0853	-3.117
4806.wav	transportation	-1.757	-1.251	3.945
4807.wav	outdoor	-0.7627	2.545	-2.283
4808.wav	transportation	0.6733	-2.787	1.5205
4809.wav	outdoor	0.8213	2.951	-3.486
4810.wav	outdoor	-1.138	4.594	-2.713
4811.wav	transportation	-0.857	-1.954	3.457
4812.wav	outdoor	-2.691	3.941	-1.226
4813.wav	outdoor	-0.03061	2.861	-2.105
4814.wav	transportation	-1.713	-2.275	3.598
4815.wav	transportation	-2.13	-1.225	3.936
4816.wav	transportation	0.5273	-0.5884	2.738
4817.wav	transportation	-1.761	-1.537	4.02
4818.wav	transportation	-2.5	-0.7373	3.006
4819.wav	transportation	-1.676	-0.2788	4.914
4820.wav	transportation	-0.2283	-2.016	2.549
4821.wav	transportation	0.441	-2.475	2.975
4822.wav	outdoor	-0.598	0.8345	-1.014
4823.wav	indoor	4.434	-1.435	-2.646
4824.wav	outdoor	0.5044	1.198	-1.751
4825.wav	transportation	-1.08	-1.339	1.5
4826.wav	transportation	-0.0873	-1.583	2.22
4827.wav	outdoor	-1.197	6.047	-3.316
4828.wav	transportation	-1.654	-2.584	3.414
4829.wav	transportation	-1.334	-1.403	3.363
4830.wav	transportation	-1.594	-1.403	3.436
4831.wav	outdoor	-0.1094	0.784	-0.2822
4832.wav	outdoor	0.156	3.916	-2.768
4833.wav	outdoor	-1.245	4.465	-3.904
4834.wav	outdoor	0.7817	4.586	-4.04
4835.wav	outdoor	-1.006	4.703	-3.225
4836.wav	transportation	-0.877	-1.278	2.734
4837.wav	outdoor	-1.139	2.332	-1.655
4838.wav	outdoor	-1.471	1.746	-1.141
4839.wav	transportation	0.061	-2.674	1.372
4840.wav	indoor	1.518	-0.055	-2.504
4841.wav	transportation	-0.9365	-0.02757	3.346
4842.wav	outdoor	1.016	1.915	-3.021
4843.wav	transportation	-1.1	-2.219	3.568
4844.wav	indoor	2.074	-0.259	-2.68
4845.wav	indoor	2.922	-0.6553	-3.193
4846.wav	outdoor	-0.8267	4.01	-2.092
4847.wav	transportation	0.2683	-1.736	0.4
4848.wav	outdoor	0.316	3.438	-3.793
4849.wav	transportation	-1.132	-3.062	2.914
4850.wav	outdoor	-0.6685	5.492	-2.852
4851.wav	transportation	-1.079	-2.502	2.994
4852.wav	outdoor	-0.3008	4.234	-2.324
4853.wav	outdoor	-0.4934	0.5415	-0.88
4854.wav	transportation	-1.156	-0.655	2.96
4855.wav	outdoor	1.346	3.855	-4.457
4856.wav	indoor	1.678	-0.06152	-1.115
4857.wav	outdoor	-0.007866	3.225	-2.936
4858.wav	outdoor	-1.076	3.375	-2.291
4859.wav	indoor	3.568	-0.10583	-3.97
4860.wav	outdoor	-0.1766	2.252	-1.644
4861.wav	outdoor	-1.929	4.74	-2.416
4862.wav	outdoor	-0.746	4.01	-2.943
4863.wav	outdoor	-0.53	1.461	-1.064
4864.wav	transportation	-1.043	-1.986	1.38
4865.wav	transportation	-1.061	-1.943	3.387
4866.wav	indoor	1.106	-1.279	-1.613
4867.wav	transportation	-1.202	-0.8555	1.444
4868.wav	indoor	2.201	-2.402	-1.706
4869.wav	outdoor	-1.137	3.023	-2.129
4870.wav	indoor	2.717	-0.95	-2.936
4871.wav	outdoor	-0.0778	4.375	-3.227
4872.wav	indoor	3.824	-1.555	-3.432
4873.wav	outdoor	-0.7983	2.398	-2.078
4874.wav	transportation	-2.023	-0.985	3.191
4875.wav	outdoor	0.764	2.29	-3.73
4876.wav	transportation	-0.693	-1.839	2.25
4877.wav	indoor	-0.0486	-1.099	-0.9243
4878.wav	transportation	-0.03308	-0.881	0.01949
4879.wav	indoor	3.598	-0.23	-3.936
4880.wav	outdoor	0.2317	2.975	-2.89
4881.wav	indoor	1.96	0.7407	-3.229
4882.wav	outdoor	-1.417	4.45	-2.812
4883.wav	transportation	-2.434	1.178	2.178
4884.wav	transportation	-1.864	-2.164	2.6
4885.wav	outdoor	-0.09546	0.854	-1.459
4886.wav	indoor	3.016	-0.76	-3.434
4887.wav	outdoor	-1.065	4.47	-2.416
4888.wav	indoor	3.43	-1.586	-2.56
4889.wav	indoor	2.82	-2.033	-1.774
4890.wav	indoor	1.407	-0.5034	-1.903
4891.wav	indoor	1.835	-0.6655	-1.774
4892.wav	indoor	2.584	-0.697	-2.793
4893.wav	outdoor	-1.895	5.215	-1.557
4894.wav	indoor	3.203	-0.8843	-3.227
4895.wav	indoor	3.873	-0.02235	-4.457
4896.wav	outdoor	0.87	5.547	-4.527
4897.wav	transportation	-1.1045	-1.774	3.86
4898.wav	indoor	2.062	-1.409	-2.066
4899.wav	transportation	-1.512	-1.71	2.826
4900.wav	outdoor	-1.274	4.32	-3.219
4901.wav	indoor	3.117	-1.253	-3.074
4902.wav	indoor	0.501	-1.989	-0.1081
4903.wav	indoor	1.809	-2.873	-0.692
4904.wav	outdoor	1.132	3.494	-4.023
4905.wav	indoor	2.184	-1.707	-2.154
4906.wav	transportation	-1.138	-1.966	2.992
4907.wav	outdoor	0.886	4.953	-4.746
4908.wav	indoor	3.684	-1.921	-2.469
4909.wav	transportation	-1.378	-1.8545	1.734
4910.wav	indoor	1.574	0.3323	-1.351
4911.wav	outdoor	-1.184	4.668	-3.357
4912.wav	outdoor	-1.677	4.6	-2.43
4913.wav	outdoor	0.1583	3.355	-2.717
4914.wav	outdoor	0.06464	2.037	-2.14
4915.wav	outdoor	-0.274	3.695	-3.324
4916.wav	outdoor	-0.5454	4.83	-2.336
4917.wav	transportation	-0.8306	-2.584	2.564
4918.wav	outdoor	-1.241	2.879	-2.02
4919.wav	indoor	1.814	0.335	-2.258
4920.wav	outdoor	-2.047	4.273	-1.714
4921.wav	outdoor	-1.793	2.168	-0.8955
4922.wav	transportation	-1.67	-1.343	1.929
4923.wav	transportation	-1.066	0.968	3.516
4924.wav	outdoor	-1.169	2.701	-1.954
4925.wav	outdoor	0.1283	1.482	-2.055
4926.wav	outdoor	-1.246	3.742	-1.679
4927.wav	outdoor	-1.022	3.387	-2.057
4928.wav	transportation	-1.956	-0.644	3.984
4929.wav	transportation	-1.146	-1.548	2.838
4930.wav	transportation	-2.318	-1.522	2.916
4931.wav	outdoor	3.945	6.637	-6.246
4932.wav	indoor	1.297	0.2494	-2.273
4933.wav	indoor	0.8657	-2.27	-0.05997
4934.wav	outdoor	0.1262	0.3533	-1.617
4935.wav	transportation	-1.66	-2.102	4.84
4936.wav	outdoor	-0.5796	3.572	-2.666
4937.wav	outdoor	-1.852	4.38	-2.309
4938.wav	transportation	-1.997	-1.416	4.855
4939.wav	outdoor	-0.01753	3.008	-2.006
4940.wav	indoor	0.2125	-0.1663	-1.529
4941.wav	outdoor	0.8833	3.639	-3.705
4942.wav	outdoor	-1.847	3.941	-1.089
4943.wav	outdoor	-0.11633	0.8364	-1.242
4944.wav	indoor	3.559	-1.931	-3.008
4945.wav	indoor	2.936	-0.642	-3.164
4946.wav	outdoor	1.701	4.67	-5.18
4947.wav	outdoor	-1.01	3.281	-2.352
4948.wav	outdoor	-1.352	2.334	-1.966
4949.wav	indoor	1.849	-1.881	-1.984
4950.wav	outdoor	0.05856	2.277	-3.09
4951.wav	outdoor	-0.2893	4.438	-2.518
4952.wav	outdoor	-0.994	1.946	-1.46
4953.wav	outdoor	-1.611	2.688	-1.2
4954.wav	indoor	3.725	-1.626	-4.074
4955.wav	transportation	-0.905	-2.62	4.035
4956.wav	outdoor	-0.013115	4.31	-2.715
4957.wav	indoor	3.379	-1.431	-2.139
4958.wav	transportation	-2.305	-0.6	5.324
4959.wav	outdoor	-1.325	3.621	-1.708
4960.wav	outdoor	-2.654	2.025	0.3955
4961.wav	transportation	-0.9175	-2.111	2.713
4962.wav	indoor	2.86	0.2742	-3.352
4963.wav	indoor	3.3	-0.644	-3.488
4964.wav	indoor	1.159	-1.229	-2.572
4965.wav	outdoor	-0.6343	5.0	-2.873
4966.wav	transportation	-1.42	-1.586	3.855
4967.wav	outdoor	0.891	3.852	-4.49
4968.wav	indoor	2.998	0.886	-3.709
4969.wav	transportation	-2.197	-1.501	4.305
4970.wav	outdoor	0.5913	1.837	-2.314
4971.wav	transportation	-0.7656	-1.519	1.884
4972.wav	transportation	-0.7646	-0.946	3.174
4973.wav	transportation	-0.4233	-1.554	2.217
4974.wav	transportation	-0.9297	-1.768	2.594
4975.wav	outdoor	-1.217	3.998	-2.262
4976.wav	indoor	2.896	-0.5996	-3.035
4977.wav	transportation	-1.737	-1.111	3.05
4978.wav	indoor	2.305	0.09344	-2.865
4979.wav	transportation	-1.241	-1.302	4.58
4980.wav	indoor	2.902	0.794	-4.355
4981.wav	indoor	1.174	-1.432	-0.853
4982.wav	outdoor	-0.00866	3.668	-3.45
4983.wav	outdoor	-0.282	3.361	-2.635
4984.wav	indoor	2.053	2.04	-4.09
4985.wav	transportation	-1.968	-1.943	3.184
4986.wav	transportation	-2.889	-1.7705	5.562
4987.wav	outdoor	-1.246	3.156	-2.53
4988.wav	indoor	1.884	-0.2332	-2.37
4989.wav	transportation	-1.785	-2.955	3.193
4990.wav	indoor	4.926	-1.804	-4.766
4991.wav	transportation	-1.858	-1.69	3.676
4992.wav	outdoor	0.3032	4.387	-3.205
4993.wav	transportation	-1.625	-0.277	6.625
4994.wav	transportation	-1.213	-2.115	3.076
4995.wav	indoor	2.541	-0.9404	-2.715
4996.wav	indoor	2.598	-1.109	-2.975
4997.wav	outdoor	0.863	1.393	-2.957
4998.wav	outdoor	-1.383	5.05	-3.04
4999.wav	transportation	-1.01	-0.8223	3.514
5000.wav	indoor	2.713	-0.806	-2.39
5001.wav	indoor	3.11	-0.936	-1.825
5002.wav	indoor	1.244	1.075	-2.19
5003.wav	indoor	4.293	-1.75	-2.994
5004.wav	indoor	1.422	-2.297	0.10046
5005.wav	outdoor	-0.5874	2.578	-2.26
5006.wav	indoor	2.908	-0.9243	-3.041
5007.wav	transportation	-1.143	-2.19	3.572
5008.wav	indoor	1.349	-0.874	-1.51
5009.wav	outdoor	0.2258	2.996	-3.164
5010.wav	indoor	3.271	-1.598	-3.482
5011.wav	indoor	0.759	0.583	-1.354
5012.wav	transportation	-0.3682	-1.919	2.43
5013.wav	transportation	-1.75	-0.04684	4.715
5014.wav	indoor	3.61	-1.456	-3.352
5015.wav	outdoor	-1.499	3.596	-1.717
5016.wav	outdoor	-0.755	5.76	-1.5
5017.wav	outdoor	-2.172	3.877	-1.402
5018.wav	outdoor	0.3225	4.195	-2.42
5019.wav	indoor	0.585	-0.9653	-0.913
5020.wav	outdoor	-0.5845	1.8	-1.848
5021.wav	indoor	0.5703	-1.48	-0.21
5022.wav	indoor	4.105	-1.523	-2.09
5023.wav	indoor	2.889	-1.45	-1.622
5024.wav	outdoor	-0.0819	3.117	-2.736
5025.wav	indoor	3.076	0.977	-4.43
5026.wav	outdoor	-1.591	5.42	-1.337
5027.wav	indoor	2.662	-1.762	-1.12
5028.wav	outdoor	0.06033	3.277	-3.451
5029.wav	outdoor	-0.472	5.082	-3.59
5030.wav	transportation	-0.4255	-2.693	3.043
5031.wav	transportation	-0.382	-0.5347	3.203
5032.wav	indoor	3.453	-0.91	-3.635
5033.wav	outdoor	-0.2064	4.133	-3.195
5034.wav	outdoor	0.8916	0.985	-2.502
5035.wav	indoor	1.757	-0.3604	-2.06
5036.wav	outdoor	-0.02762	4.62	-2.723
5037.wav	transportation	-0.6206	-1.945	1.713
5038.wav	outdoor	-1.549	4.01	-1.673
5039.wav	transportation	-2.422	-1.495	4.367
5040.wav	outdoor	0.5557	0.974	-1.506
5041.wav	outdoor	0.2764	1.96	-2.912
5042.wav	outdoor	-3.84	4.453	-1.4
5043.wav	transportation	-2.053	-2.094	2.826
5044.wav	outdoor	-0.6577	5.965	-3.184
5045.wav	transportation	-1.171	-0.806	4.28
5046.wav	indoor	3.39	-2.078	-2.94
5047.wav	indoor	2.584	0.4617	-3.162
5048.wav	indoor	2.9	-0.9497	-3.121
5049.wav	outdoor	-0.2218	4.824	-3.492
5050.wav	indoor	1.961	0.184	-2.992
5051.wav	transportation	-1.89	-1.715	4.11
5052.wav	transportation	-1.177	-0.4985	3.143
5053.wav	outdoor	-0.5938	4.89	-2.984
5054.wav	indoor	1.973	-1.48	-2.068
5055.wav	indoor	1.845	0.7275	-3.254
5056.wav	transportation	-1.014	-1.521	4.543
5057.wav	transportation	-1.3125	-0.949	3.428
5058.wav	transportation	-0.2673	-1.778	1.172
5059.wav	transportation	-1.187	-1.269	3.174
5060.wav	transportation	-0.2137	-1.796	2.572
5061.wav	outdoor	-1.149	4.18	-1.609
5062.wav	transportation	-1.431	-2.527	2.99
5063.wav	indoor	1.907	-2.777	-0.954
5064.wav	indoor	1.515	1.117	-3.133
5065.wav	transportation	-1.311	-2.516	3.904
5066.wav	transportation	-1.878	-0.7104	4.637
5067.wav	outdoor	-0.362	4.438	-2.443
5068.wav	outdoor	-0.1886	3.611	-2.732
5069.wav	transportation	-1.095	-2.537	2.867
5070.wav	outdoor	-0.6606	3.871	-2.836
5071.wav	transportation	0.254	-2.012	1.037
5072.wav	indoor	2.994	-1.354	-2.617
5073.wav	transportation	-1.103	-1.651	3.97
5074.wav	transportation	-1.71	0.01859	4.004
5075.wav	outdoor	-0.4636	4.29	-2.58
5076.wav	outdoor	-0.685	6.227	-4.13
5077.wav	outdoor	-1.761	2.746	-1.731
