,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
721,tl_50_am_large_lm_00_ws_-05_ss_-10),lab,40,36,0.9
722,tl_50_am_large_lm_00_ws_-05_ss_-10),campus,5,3,0.6
723,tl_50_am_large_lm_00_ws_-05_ss_-10),lobby,5,4,0.8
724,tl_50_am_large_lm_00_ws_-05_ss_-05),overall,50,43,0.86
725,tl_50_am_large_lm_00_ws_-05_ss_-05),lab,40,36,0.9
726,tl_50_am_large_lm_00_ws_-05_ss_-05),campus,5,3,0.6
727,tl_50_am_large_lm_00_ws_-05_ss_-05),lobby,5,4,0.8
728,tl_50_am_large_lm_00_ws_-05_ss_00),overall,50,43,0.86
729,tl_50_am_large_lm_00_ws_-05_ss_00),lab,40,36,0.9
730,tl_50_am_large_lm_00_ws_-05_ss_00),campus,5,3,0.6
731,tl_50_am_large_lm_00_ws_-05_ss_00),lobby,5,4,0.8
732,tl_50_am_large_lm_00_ws_-05_ss_05),overall,50,43,0.86
733,tl_50_am_large_lm_00_ws_-05_ss_05),lab,40,36,0.9
734,tl_50_am_large_lm_00_ws_-05_ss_05),campus,5,3,0.6
735,tl_50_am_large_lm_00_ws_-05_ss_05),lobby,5,4,0.8
736,tl_50_am_large_lm_00_ws_-05_ss_10),overall,50,42,0.84
737,tl_50_am_large_lm_00_ws_-05_ss_10),lab,40,35,0.875
738,tl_50_am_large_lm_00_ws_-05_ss_10),campus,5,3,0.6
739,tl_50_am_large_lm_00_ws_-05_ss_10),lobby,5,4,0.8
740,tl_50_am_large_lm_00_ws_00_ss_-10),overall,50,43,0.86
741,tl_50_am_large_lm_00_ws_00_ss_-10),lab,40,36,0.9
742,tl_50_am_large_lm_00_ws_00_ss_-10),campus,5,3,0.6
743,tl_50_am_large_lm_00_ws_00_ss_-10),lobby,5,4,0.8
744,tl_50_am_large_lm_00_ws_00_ss_-05),overall,50,43,0.86
745,tl_50_am_large_lm_00_ws_00_ss_-05),lab,40,36,0.9
746,tl_50_am_large_lm_00_ws_00_ss_-05),campus,5,3,0.6
747,tl_50_am_large_lm_00_ws_00_ss_-05),lobby,5,4,0.8
748,tl_50_am_large_lm_00_ws_00_ss_00),overall,50,43,0.86
749,tl_50_am_large_lm_00_ws_00_ss_00),lab,40,36,0.9
750,tl_50_am_large_lm_00_ws_00_ss_00),campus,5,3,0.6
751,tl_50_am_large_lm_00_ws_00_ss_00),lobby,5,4,0.8
752,tl_50_am_large_lm_00_ws_00_ss_05),overall,50,43,0.86
753,tl_50_am_large_lm_00_ws_00_ss_05),lab,40,36,0.9
754,tl_50_am_large_lm_00_ws_00_ss_05),campus,5,3,0.6
755,tl_50_am_large_lm_00_ws_00_ss_05),lobby,5,4,0.8
756,tl_50_am_large_lm_00_ws_00_ss_10),overall,50,42,0.84
757,tl_50_am_large_lm_00_ws_00_ss_10),lab,40,35,0.875
758,tl_50_am_large_lm_00_ws_00_ss_10),campus,5,3,0.6
759,tl_50_am_large_lm_00_ws_00_ss_10),lobby,5,4,0.8
760,tl_50_am_large_lm_00_ws_05_ss_-10),overall,50,43,0.86
761,tl_50_am_large_lm_00_ws_05_ss_-10),lab,40,36,0.9
762,tl_50_am_large_lm_00_ws_05_ss_-10),campus,5,3,0.6
763,tl_50_am_large_lm_00_ws_05_ss_-10),lobby,5,4,0.8
764,tl_50_am_large_lm_00_ws_05_ss_-05),overall,50,43,0.86
765,tl_50_am_large_lm_00_ws_05_ss_-05),lab,40,36,0.9
766,tl_50_am_large_lm_00_ws_05_ss_-05),campus,5,3,0.6
767,tl_50_am_large_lm_00_ws_05_ss_-05),lobby,5,4,0.8
768,tl_50_am_large_lm_00_ws_05_ss_00),overall,50,43,0.86
769,tl_50_am_large_lm_00_ws_05_ss_00),lab,40,36,0.9
770,tl_50_am_large_lm_00_ws_05_ss_00),campus,5,3,0.6
771,tl_50_am_large_lm_00_ws_05_ss_00),lobby,5,4,0.8
772,tl_50_am_large_lm_00_ws_05_ss_05),overall,50,43,0.86
773,tl_50_am_large_lm_00_ws_05_ss_05),lab,40,36,0.9
774,tl_50_am_large_lm_00_ws_05_ss_05),campus,5,3,0.6
775,tl_50_am_large_lm_00_ws_05_ss_05),lobby,5,4,0.8
776,tl_50_am_large_lm_00_ws_05_ss_10),overall,50,42,0.84
777,tl_50_am_large_lm_00_ws_05_ss_10),lab,40,35,0.875
778,tl_50_am_large_lm_00_ws_05_ss_10),campus,5,3,0.6
779,tl_50_am_large_lm_00_ws_05_ss_10),lobby,5,4,0.8
780,tl_50_am_large_lm_00_ws_10_ss_-10),overall,50,43,0.86
781,tl_50_am_large_lm_00_ws_10_ss_-10),lab,40,36,0.9
782,tl_50_am_large_lm_00_ws_10_ss_-10),campus,5,3,0.6
783,tl_50_am_large_lm_00_ws_10_ss_-10),lobby,5,4,0.8
784,tl_50_am_large_lm_00_ws_10_ss_-05),overall,50,43,0.86
785,tl_50_am_large_lm_00_ws_10_ss_-05),lab,40,36,0.9
786,tl_50_am_large_lm_00_ws_10_ss_-05),campus,5,3,0.6
787,tl_50_am_large_lm_00_ws_10_ss_-05),lobby,5,4,0.8
788,tl_50_am_large_lm_00_ws_10_ss_00),overall,50,43,0.86
789,tl_50_am_large_lm_00_ws_10_ss_00),lab,40,36,0.9
790,tl_50_am_large_lm_00_ws_10_ss_00),campus,5,3,0.6
791,tl_50_am_large_lm_00_ws_10_ss_00),lobby,5,4,0.8
792,tl_50_am_large_lm_00_ws_10_ss_05),overall,50,43,0.86
793,tl_50_am_large_lm_00_ws_10_ss_05),lab,40,36,0.9
794,tl_50_am_large_lm_00_ws_10_ss_05),campus,5,3,0.6
795,tl_50_am_large_lm_00_ws_10_ss_05),lobby,5,4,0.8
796,tl_50_am_large_lm_00_ws_10_ss_10),overall,50,42,0.84
797,tl_50_am_large_lm_00_ws_10_ss_10),lab,40,35,0.875
798,tl_50_am_large_lm_00_ws_10_ss_10),campus,5,3,0.6
799,tl_50_am_large_lm_00_ws_10_ss_10),lobby,5,4,0.8
800,tl_50_am_large_lm_10_ws_-10_ss_-10),overall,50,44,0.88
801,tl_50_am_large_lm_10_ws_-10_ss_-10),lab,40,36,0.9
802,tl_50_am_large_lm_10_ws_-10_ss_-10),campus,5,3,0.6
803,tl_50_am_large_lm_10_ws_-10_ss_-10),lobby,5,5,1.0
804,tl_50_am_large_lm_10_ws_-10_ss_-05),overall,50,44,0.88
805,tl_50_am_large_lm_10_ws_-10_ss_-05),lab,40,36,0.9
806,tl_50_am_large_lm_10_ws_-10_ss_-05),campus,5,3,0.6
807,tl_50_am_large_lm_10_ws_-10_ss_-05),lobby,5,5,1.0
808,tl_50_am_large_lm_10_ws_-10_ss_00),overall,50,43,0.86
809,tl_50_am_large_lm_10_ws_-10_ss_00),lab,40,35,0.875
810,tl_50_am_large_lm_10_ws_-10_ss_00),campus,5,3,0.6
811,tl_50_am_large_lm_10_ws_-10_ss_00),lobby,5,5,1.0
812,tl_50_am_large_lm_10_ws_-10_ss_05),overall,50,43,0.86
813,tl_50_am_large_lm_10_ws_-10_ss_05),lab,40,35,0.875
814,tl_50_am_large_lm_10_ws_-10_ss_05),campus,5,3,0.6
815,tl_50_am_large_lm_10_ws_-10_ss_05),lobby,5,5,1.0
816,tl_50_am_large_lm_10_ws_-10_ss_10),overall,50,43,0.86
817,tl_50_am_large_lm_10_ws_-10_ss_10),lab,40,35,0.875
818,tl_50_am_large_lm_10_ws_-10_ss_10),campus,5,3,0.6
819,tl_50_am_large_lm_10_ws_-10_ss_10),lobby,5,5,1.0
820,tl_50_am_large_lm_10_ws_-05_ss_-10),overall,50,44,0.88
821,tl_50_am_large_lm_10_ws_-05_ss_-10),lab,40,36,0.9
822,tl_50_am_large_lm_10_ws_-05_ss_-10),campus,5,3,0.6
823,tl_50_am_large_lm_10_ws_-05_ss_-10),lobby,5,5,1.0
824,tl_50_am_large_lm_10_ws_-05_ss_-05),overall,50,44,0.88
825,tl_50_am_large_lm_10_ws_-05_ss_-05),lab,40,36,0.9
826,tl_50_am_large_lm_10_ws_-05_ss_-05),campus,5,3,0.6
827,tl_50_am_large_lm_10_ws_-05_ss_-05),lobby,5,5,1.0
828,tl_50_am_large_lm_10_ws_-05_ss_00),overall,50,43,0.86
829,tl_50_am_large_lm_10_ws_-05_ss_00),lab,40,35,0.875
830,tl_50_am_large_lm_10_ws_-05_ss_00),campus,5,3,0.6
831,tl_50_am_large_lm_10_ws_-05_ss_00),lobby,5,5,1.0
832,tl_50_am_large_lm_10_ws_-05_ss_05),overall,50,43,0.86
833,tl_50_am_large_lm_10_ws_-05_ss_05),lab,40,35,0.875
834,tl_50_am_large_lm_10_ws_-05_ss_05),campus,5,3,0.6
835,tl_50_am_large_lm_10_ws_-05_ss_05),lobby,5,5,1.0
836,tl_50_am_large_lm_10_ws_-05_ss_10),overall,50,43,0.86
837,tl_50_am_large_lm_10_ws_-05_ss_10),lab,40,35,0.875
838,tl_50_am_large_lm_10_ws_-05_ss_10),campus,5,3,0.6
839,tl_50_am_large_lm_10_ws_-05_ss_10),lobby,5,5,1.0
840,tl_50_am_large_lm_10_ws_00_ss_-10),overall,50,44,0.88
841,tl_50_am_large_lm_10_ws_00_ss_-10),lab,40,36,0.9
842,tl_50_am_large_lm_10_ws_00_ss_-10),campus,5,3,0.6
843,tl_50_am_large_lm_10_ws_00_ss_-10),lobby,5,5,1.0
844,tl_50_am_large_lm_10_ws_00_ss_-05),overall,50,44,0.88
845,tl_50_am_large_lm_10_ws_00_ss_-05),lab,40,36,0.9
846,tl_50_am_large_lm_10_ws_00_ss_-05),campus,5,3,0.6
847,tl_50_am_large_lm_10_ws_00_ss_-05),lobby,5,5,1.0
848,tl_50_am_large_lm_10_ws_00_ss_00),overall,50,43,0.86
849,tl_50_am_large_lm_10_ws_00_ss_00),lab,40,35,0.875
850,tl_50_am_large_lm_10_ws_00_ss_00),campus,5,3,0.6
851,tl_50_am_large_lm_10_ws_00_ss_00),lobby,5,5,1.0
852,tl_50_am_large_lm_10_ws_00_ss_05),overall,50,43,0.86
853,tl_50_am_large_lm_10_ws_00_ss_05),lab,40,35,0.875
854,tl_50_am_large_lm_10_ws_00_ss_05),campus,5,3,0.6
855,tl_50_am_large_lm_10_ws_00_ss_05),lobby,5,5,1.0
856,tl_50_am_large_lm_10_ws_00_ss_10),overall,50,43,0.86
857,tl_50_am_large_lm_10_ws_00_ss_10),lab,40,35,0.875
858,tl_50_am_large_lm_10_ws_00_ss_10),campus,5,3,0.6
859,tl_50_am_large_lm_10_ws_00_ss_10),lobby,5,5,1.0
860,tl_50_am_large_lm_10_ws_05_ss_-10),overall,50,44,0.88
861,tl_50_am_large_lm_10_ws_05_ss_-10),lab,40,36,0.9
862,tl_50_am_large_lm_10_ws_05_ss_-10),campus,5,3,0.6
863,tl_50_am_large_lm_10_ws_05_ss_-10),lobby,5,5,1.0
864,tl_50_am_large_lm_10_ws_05_ss_-05),overall,50,44,0.88
865,tl_50_am_large_lm_10_ws_05_ss_-05),lab,40,36,0.9
866,tl_50_am_large_lm_10_ws_05_ss_-05),campus,5,3,0.6
867,tl_50_am_large_lm_10_ws_05_ss_-05),lobby,5,5,1.0
868,tl_50_am_large_lm_10_ws_05_ss_00),overall,50,43,0.86
869,tl_50_am_large_lm_10_ws_05_ss_00),lab,40,35,0.875
870,tl_50_am_large_lm_10_ws_05_ss_00),campus,5,3,0.6
871,tl_50_am_large_lm_10_ws_05_ss_00),lobby,5,5,1.0
872,tl_50_am_large_lm_10_ws_05_ss_05),overall,50,43,0.86
873,tl_50_am_large_lm_10_ws_05_ss_05),lab,40,35,0.875
874,tl_50_am_large_lm_10_ws_05_ss_05),campus,5,3,0.6
875,tl_50_am_large_lm_10_ws_05_ss_05),lobby,5,5,1.0
876,tl_50_am_large_lm_10_ws_05_ss_10),overall,50,43,0.86
877,tl_50_am_large_lm_10_ws_05_ss_10),lab,40,35,0.875
878,tl_50_am_large_lm_10_ws_05_ss_10),campus,5,3,0.6
879,tl_50_am_large_lm_10_ws_05_ss_10),lobby,5,5,1.0
880,tl_50_am_large_lm_10_ws_10_ss_-10),overall,50,43,0.86
881,tl_50_am_large_lm_10_ws_10_ss_-10),lab,40,36,0.9
882,tl_50_am_large_lm_10_ws_10_ss_-10),campus,5,3,0.6
883,tl_50_am_large_lm_10_ws_10_ss_-10),lobby,5,4,0.8
884,tl_50_am_large_lm_10_ws_10_ss_-05),overall,50,43,0.86
885,tl_50_am_large_lm_10_ws_10_ss_-05),lab,40,36,0.9
886,tl_50_am_large_lm_10_ws_10_ss_-05),campus,5,3,0.6
887,tl_50_am_large_lm_10_ws_10_ss_-05),lobby,5,4,0.8
888,tl_50_am_large_lm_10_ws_10_ss_00),overall,50,42,0.84
889,tl_50_am_large_lm_10_ws_10_ss_00),lab,40,35,0.875
890,tl_50_am_large_lm_10_ws_10_ss_00),campus,5,3,0.6
891,tl_50_am_large_lm_10_ws_10_ss_00),lobby,5,4,0.8
892,tl_50_am_large_lm_10_ws_10_ss_05),overall,50,42,0.84
893,tl_50_am_large_lm_10_ws_10_ss_05),lab,40,35,0.875
894,tl_50_am_large_lm_10_ws_10_ss_05),campus,5,3,0.6
895,tl_50_am_large_lm_10_ws_10_ss_05),lobby,5,4,0.8
896,tl_50_am_large_lm_10_ws_10_ss_10),overall,50,42,0.84
897,tl_50_am_large_lm_10_ws_10_ss_10),lab,40,35,0.875
898,tl_50_am_large_lm_10_ws_10_ss_10),campus,5,3,0.6
899,tl_50_am_large_lm_10_ws_10_ss_10),lobby,5,4,0.8
900,tl_50_am_large_lm_50_ws_-10_ss_-10),overall,50,43,0.86
901,tl_50_am_large_lm_50_ws_-10_ss_-10),lab,40,34,0.85
902,tl_50_am_large_lm_50_ws_-10_ss_-10),campus,5,4,0.8
903,tl_50_am_large_lm_50_ws_-10_ss_-10),lobby,5,5,1.0
904,tl_50_am_large_lm_50_ws_-10_ss_-05),overall,50,43,0.86
905,tl_50_am_large_lm_50_ws_-10_ss_-05),lab,40,34,0.85
906,tl_50_am_large_lm_50_ws_-10_ss_-05),campus,5,4,0.8
907,tl_50_am_large_lm_50_ws_-10_ss_-05),lobby,5,5,1.0
908,tl_50_am_large_lm_50_ws_-10_ss_00),overall,50,43,0.86
909,tl_50_am_large_lm_50_ws_-10_ss_00),lab,40,34,0.85
910,tl_50_am_large_lm_50_ws_-10_ss_00),campus,5,4,0.8
911,tl_50_am_large_lm_50_ws_-10_ss_00),lobby,5,5,1.0
912,tl_50_am_large_lm_50_ws_-10_ss_05),overall,50,43,0.86
913,tl_50_am_large_lm_50_ws_-10_ss_05),lab,40,34,0.85
914,tl_50_am_large_lm_50_ws_-10_ss_05),campus,5,4,0.8
915,tl_50_am_large_lm_50_ws_-10_ss_05),lobby,5,5,1.0
916,tl_50_am_large_lm_50_ws_-10_ss_10),overall,50,43,0.86
917,tl_50_am_large_lm_50_ws_-10_ss_10),lab,40,34,0.85
918,tl_50_am_large_lm_50_ws_-10_ss_10),campus,5,4,0.8
919,tl_50_am_large_lm_50_ws_-10_ss_10),lobby,5,5,1.0
920,tl_50_am_large_lm_50_ws_-05_ss_-10),overall,50,43,0.86
921,tl_50_am_large_lm_50_ws_-05_ss_-10),lab,40,34,0.85
922,tl_50_am_large_lm_50_ws_-05_ss_-10),campus,5,4,0.8
923,tl_50_am_large_lm_50_ws_-05_ss_-10),lobby,5,5,1.0
924,tl_50_am_large_lm_50_ws_-05_ss_-05),overall,50,43,0.86
925,tl_50_am_large_lm_50_ws_-05_ss_-05),lab,40,34,0.85
926,tl_50_am_large_lm_50_ws_-05_ss_-05),campus,5,4,0.8
927,tl_50_am_large_lm_50_ws_-05_ss_-05),lobby,5,5,1.0
928,tl_50_am_large_lm_50_ws_-05_ss_00),overall,50,43,0.86
929,tl_50_am_large_lm_50_ws_-05_ss_00),lab,40,34,0.85
930,tl_50_am_large_lm_50_ws_-05_ss_00),campus,5,4,0.8
931,tl_50_am_large_lm_50_ws_-05_ss_00),lobby,5,5,1.0
932,tl_50_am_large_lm_50_ws_-05_ss_05),overall,50,43,0.86
933,tl_50_am_large_lm_50_ws_-05_ss_05),lab,40,34,0.85
934,tl_50_am_large_lm_50_ws_-05_ss_05),campus,5,4,0.8
935,tl_50_am_large_lm_50_ws_-05_ss_05),lobby,5,5,1.0
936,tl_50_am_large_lm_50_ws_-05_ss_10),overall,50,43,0.86
937,tl_50_am_large_lm_50_ws_-05_ss_10),lab,40,34,0.85
938,tl_50_am_large_lm_50_ws_-05_ss_10),campus,5,4,0.8
939,tl_50_am_large_lm_50_ws_-05_ss_10),lobby,5,5,1.0
940,tl_50_am_large_lm_50_ws_00_ss_-10),overall,50,43,0.86
941,tl_50_am_large_lm_50_ws_00_ss_-10),lab,40,34,0.85
942,tl_50_am_large_lm_50_ws_00_ss_-10),campus,5,4,0.8
943,tl_50_am_large_lm_50_ws_00_ss_-10),lobby,5,5,1.0
944,tl_50_am_large_lm_50_ws_00_ss_-05),overall,50,43,0.86
945,tl_50_am_large_lm_50_ws_00_ss_-05),lab,40,34,0.85
946,tl_50_am_large_lm_50_ws_00_ss_-05),campus,5,4,0.8
947,tl_50_am_large_lm_50_ws_00_ss_-05),lobby,5,5,1.0
948,tl_50_am_large_lm_50_ws_00_ss_00),overall,50,43,0.86
949,tl_50_am_large_lm_50_ws_00_ss_00),lab,40,34,0.85
950,tl_50_am_large_lm_50_ws_00_ss_00),campus,5,4,0.8
951,tl_50_am_large_lm_50_ws_00_ss_00),lobby,5,5,1.0
952,tl_50_am_large_lm_50_ws_00_ss_05),overall,50,42,0.84
953,tl_50_am_large_lm_50_ws_00_ss_05),lab,40,33,0.825
954,tl_50_am_large_lm_50_ws_00_ss_05),campus,5,4,0.8
955,tl_50_am_large_lm_50_ws_00_ss_05),lobby,5,5,1.0
956,tl_50_am_large_lm_50_ws_00_ss_10),overall,50,43,0.86
957,tl_50_am_large_lm_50_ws_00_ss_10),lab,40,34,0.85
958,tl_50_am_large_lm_50_ws_00_ss_10),campus,5,4,0.8
959,tl_50_am_large_lm_50_ws_00_ss_10),lobby,5,5,1.0
960,tl_50_am_large_lm_50_ws_05_ss_-10),overall,50,43,0.86
961,tl_50_am_large_lm_50_ws_05_ss_-10),lab,40,34,0.85
962,tl_50_am_large_lm_50_ws_05_ss_-10),campus,5,4,0.8
963,tl_50_am_large_lm_50_ws_05_ss_-10),lobby,5,5,1.0
964,tl_50_am_large_lm_50_ws_05_ss_-05),overall,50,43,0.86
965,tl_50_am_large_lm_50_ws_05_ss_-05),lab,40,34,0.85
966,tl_50_am_large_lm_50_ws_05_ss_-05),campus,5,4,0.8
967,tl_50_am_large_lm_50_ws_05_ss_-05),lobby,5,5,1.0
968,tl_50_am_large_lm_50_ws_05_ss_00),overall,50,43,0.86
969,tl_50_am_large_lm_50_ws_05_ss_00),lab,40,34,0.85
970,tl_50_am_large_lm_50_ws_05_ss_00),campus,5,4,0.8
971,tl_50_am_large_lm_50_ws_05_ss_00),lobby,5,5,1.0
972,tl_50_am_large_lm_50_ws_05_ss_05),overall,50,42,0.84
973,tl_50_am_large_lm_50_ws_05_ss_05),lab,40,33,0.825
974,tl_50_am_large_lm_50_ws_05_ss_05),campus,5,4,0.8
975,tl_50_am_large_lm_50_ws_05_ss_05),lobby,5,5,1.0
976,tl_50_am_large_lm_50_ws_05_ss_10),overall,50,43,0.86
977,tl_50_am_large_lm_50_ws_05_ss_10),lab,40,34,0.85
978,tl_50_am_large_lm_50_ws_05_ss_10),campus,5,4,0.8
979,tl_50_am_large_lm_50_ws_05_ss_10),lobby,5,5,1.0
980,tl_50_am_large_lm_50_ws_10_ss_-10),overall,50,43,0.86
981,tl_50_am_large_lm_50_ws_10_ss_-10),lab,40,34,0.85
982,tl_50_am_large_lm_50_ws_10_ss_-10),campus,5,4,0.8
983,tl_50_am_large_lm_50_ws_10_ss_-10),lobby,5,5,1.0
984,tl_50_am_large_lm_50_ws_10_ss_-05),overall,50,43,0.86
985,tl_50_am_large_lm_50_ws_10_ss_-05),lab,40,34,0.85
986,tl_50_am_large_lm_50_ws_10_ss_-05),campus,5,4,0.8
987,tl_50_am_large_lm_50_ws_10_ss_-05),lobby,5,5,1.0
988,tl_50_am_large_lm_50_ws_10_ss_00),overall,50,43,0.86
989,tl_50_am_large_lm_50_ws_10_ss_00),lab,40,34,0.85
990,tl_50_am_large_lm_50_ws_10_ss_00),campus,5,4,0.8
991,tl_50_am_large_lm_50_ws_10_ss_00),lobby,5,5,1.0
992,tl_50_am_large_lm_50_ws_10_ss_05),overall,50,42,0.84
993,tl_50_am_large_lm_50_ws_10_ss_05),lab,40,33,0.825
994,tl_50_am_large_lm_50_ws_10_ss_05),campus,5,4,0.8
995,tl_50_am_large_lm_50_ws_10_ss_05),lobby,5,5,1.0
996,tl_50_am_large_lm_50_ws_10_ss_10),overall,50,42,0.84
997,tl_50_am_large_lm_50_ws_10_ss_10),lab,40,33,0.825
998,tl_50_am_large_lm_50_ws_10_ss_10),campus,5,4,0.8
999,tl_50_am_large_lm_50_ws_10_ss_10),lobby,5,5,1.0
1000,tl_70_am_large_lm_-50_ws_-10_ss_-10),overall,50,46,0.92
1001,tl_70_am_large_lm_-50_ws_-10_ss_-10),lab,40,40,1.0
1002,tl_70_am_large_lm_-50_ws_-10_ss_-10),campus,5,3,0.6
1003,tl_70_am_large_lm_-50_ws_-10_ss_-10),lobby,5,3,0.6
1004,tl_70_am_large_lm_-50_ws_-10_ss_-05),overall,50,48,0.96
1005,tl_70_am_large_lm_-50_ws_-10_ss_-05),lab,40,42,1.05
1006,tl_70_am_large_lm_-50_ws_-10_ss_-05),campus,5,3,0.6
1007,tl_70_am_large_lm_-50_ws_-10_ss_-05),lobby,5,3,0.6
1008,tl_70_am_large_lm_-50_ws_-10_ss_00),overall,50,50,1.0
1009,tl_70_am_large_lm_-50_ws_-10_ss_00),lab,40,44,1.1
1010,tl_70_am_large_lm_-50_ws_-10_ss_00),campus,5,4,0.8
1011,tl_70_am_large_lm_-50_ws_-10_ss_00),lobby,5,2,0.4
1012,tl_70_am_large_lm_-50_ws_-10_ss_05),overall,50,49,0.98
1013,tl_70_am_large_lm_-50_ws_-10_ss_05),lab,40,43,1.075
1014,tl_70_am_large_lm_-50_ws_-10_ss_05),campus,5,4,0.8
1015,tl_70_am_large_lm_-50_ws_-10_ss_05),lobby,5,2,0.4
1016,tl_70_am_large_lm_-50_ws_-10_ss_10),overall,50,49,0.98
1017,tl_70_am_large_lm_-50_ws_-10_ss_10),lab,40,43,1.075
1018,tl_70_am_large_lm_-50_ws_-10_ss_10),campus,5,4,0.8
1019,tl_70_am_large_lm_-50_ws_-10_ss_10),lobby,5,2,0.4
1020,tl_70_am_large_lm_-50_ws_-05_ss_-10),overall,50,49,0.98
1021,tl_70_am_large_lm_-50_ws_-05_ss_-10),lab,40,42,1.05
1022,tl_70_am_large_lm_-50_ws_-05_ss_-10),campus,5,4,0.8
1023,tl_70_am_large_lm_-50_ws_-05_ss_-10),lobby,5,3,0.6
1024,tl_70_am_large_lm_-50_ws_-05_ss_-05),overall,50,51,1.02
1025,tl_70_am_large_lm_-50_ws_-05_ss_-05),lab,40,44,1.1
1026,tl_70_am_large_lm_-50_ws_-05_ss_-05),campus,5,5,1.0
1027,tl_70_am_large_lm_-50_ws_-05_ss_-05),lobby,5,2,0.4
1028,tl_70_am_large_lm_-50_ws_-05_ss_00),overall,50,49,0.98
1029,tl_70_am_large_lm_-50_ws_-05_ss_00),lab,40,43,1.075
1030,tl_70_am_large_lm_-50_ws_-05_ss_00),campus,5,4,0.8
1031,tl_70_am_large_lm_-50_ws_-05_ss_00),lobby,5,2,0.4
1032,tl_70_am_large_lm_-50_ws_-05_ss_05),overall,50,49,0.98
1033,tl_70_am_large_lm_-50_ws_-05_ss_05),lab,40,43,1.075
1034,tl_70_am_large_lm_-50_ws_-05_ss_05),campus,5,4,0.8
1035,tl_70_am_large_lm_-50_ws_-05_ss_05),lobby,5,2,0.4
1036,tl_70_am_large_lm_-50_ws_-05_ss_10),overall,50,47,0.94
1037,tl_70_am_large_lm_-50_ws_-05_ss_10),lab,40,41,1.025
1038,tl_70_am_large_lm_-50_ws_-05_ss_10),campus,5,4,0.8
1039,tl_70_am_large_lm_-50_ws_-05_ss_10),lobby,5,2,0.4
1040,tl_70_am_large_lm_-50_ws_00_ss_-10),overall,50,51,1.02
1041,tl_70_am_large_lm_-50_ws_00_ss_-10),lab,40,44,1.1
1042,tl_70_am_large_lm_-50_ws_00_ss_-10),campus,5,5,1.0
1043,tl_70_am_large_lm_-50_ws_00_ss_-10),lobby,5,2,0.4
1044,tl_70_am_large_lm_-50_ws_00_ss_-05),overall,50,50,1.0
1045,tl_70_am_large_lm_-50_ws_00_ss_-05),lab,40,43,1.075
1046,tl_70_am_large_lm_-50_ws_00_ss_-05),campus,5,5,1.0
1047,tl_70_am_large_lm_-50_ws_00_ss_-05),lobby,5,2,0.4
1048,tl_70_am_large_lm_-50_ws_00_ss_00),overall,50,50,1.0
1049,tl_70_am_large_lm_-50_ws_00_ss_00),lab,40,44,1.1
1050,tl_70_am_large_lm_-50_ws_00_ss_00),campus,5,4,0.8
1051,tl_70_am_large_lm_-50_ws_00_ss_00),lobby,5,2,0.4
1052,tl_70_am_large_lm_-50_ws_00_ss_05),overall,50,47,0.94
1053,tl_70_am_large_lm_-50_ws_00_ss_05),lab,40,41,1.025
1054,tl_70_am_large_lm_-50_ws_00_ss_05),campus,5,4,0.8
1055,tl_70_am_large_lm_-50_ws_00_ss_05),lobby,5,2,0.4
1056,tl_70_am_large_lm_-50_ws_00_ss_10),overall,50,47,0.94
1057,tl_70_am_large_lm_-50_ws_00_ss_10),lab,40,41,1.025
1058,tl_70_am_large_lm_-50_ws_00_ss_10),campus,5,3,0.6
1059,tl_70_am_large_lm_-50_ws_00_ss_10),lobby,5,3,0.6
1060,tl_70_am_large_lm_-50_ws_05_ss_-10),overall,50,50,1.0
1061,tl_70_am_large_lm_-50_ws_05_ss_-10),lab,40,43,1.075
1062,tl_70_am_large_lm_-50_ws_05_ss_-10),campus,5,5,1.0
1063,tl_70_am_large_lm_-50_ws_05_ss_-10),lobby,5,2,0.4
1064,tl_70_am_large_lm_-50_ws_05_ss_-05),overall,50,51,1.02
1065,tl_70_am_large_lm_-50_ws_05_ss_-05),lab,40,44,1.1
1066,tl_70_am_large_lm_-50_ws_05_ss_-05),campus,5,5,1.0
1067,tl_70_am_large_lm_-50_ws_05_ss_-05),lobby,5,2,0.4
1068,tl_70_am_large_lm_-50_ws_05_ss_00),overall,50,48,0.96
1069,tl_70_am_large_lm_-50_ws_05_ss_00),lab,40,42,1.05
1070,tl_70_am_large_lm_-50_ws_05_ss_00),campus,5,4,0.8
1071,tl_70_am_large_lm_-50_ws_05_ss_00),lobby,5,2,0.4
1072,tl_70_am_large_lm_-50_ws_05_ss_05),overall,50,47,0.94
1073,tl_70_am_large_lm_-50_ws_05_ss_05),lab,40,41,1.025
1074,tl_70_am_large_lm_-50_ws_05_ss_05),campus,5,3,0.6
1075,tl_70_am_large_lm_-50_ws_05_ss_05),lobby,5,3,0.6
1076,tl_70_am_large_lm_-50_ws_05_ss_10),overall,50,49,0.98
1077,tl_70_am_large_lm_-50_ws_05_ss_10),lab,40,43,1.075
1078,tl_70_am_large_lm_-50_ws_05_ss_10),campus,5,4,0.8
1079,tl_70_am_large_lm_-50_ws_05_ss_10),lobby,5,2,0.4
1080,tl_70_am_large_lm_-50_ws_10_ss_-10),overall,50,51,1.02
1081,tl_70_am_large_lm_-50_ws_10_ss_-10),lab,40,44,1.1
1082,tl_70_am_large_lm_-50_ws_10_ss_-10),campus,5,5,1.0
