,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
637,tl_50_am_large_lm_-3_ws_-3_ss_00),courtyard,218,153,0.7018348623853211
638,tl_50_am_large_lm_-3_ws_-3_ss_00),campus,201,124,0.6169154228855721
639,tl_50_am_large_lm_-3_ws_-3_ss_00),lobby,209,193,0.9234449760765551
640,tl_50_am_large_lm_-3_ws_-3_ss_10),overall,838,635,0.7577565632458234
641,tl_50_am_large_lm_-3_ws_-3_ss_10),lab,210,145,0.6904761904761905
642,tl_50_am_large_lm_-3_ws_-3_ss_10),courtyard,218,163,0.7477064220183486
643,tl_50_am_large_lm_-3_ws_-3_ss_10),campus,201,124,0.6169154228855721
644,tl_50_am_large_lm_-3_ws_-3_ss_10),lobby,209,203,0.9712918660287081
645,tl_50_am_large_lm_-3_ws_-3_ss_30),overall,838,684,0.8162291169451074
646,tl_50_am_large_lm_-3_ws_-3_ss_30),lab,210,158,0.7523809523809524
647,tl_50_am_large_lm_-3_ws_-3_ss_30),courtyard,218,172,0.7889908256880734
648,tl_50_am_large_lm_-3_ws_-3_ss_30),campus,201,129,0.6417910447761194
649,tl_50_am_large_lm_-3_ws_-3_ss_30),lobby,209,225,1.076555023923445
650,tl_50_am_large_lm_-3_ws_-10_ss_-3),overall,838,605,0.7219570405727923
651,tl_50_am_large_lm_-3_ws_-10_ss_-3),lab,210,136,0.6476190476190476
652,tl_50_am_large_lm_-3_ws_-10_ss_-3),courtyard,218,164,0.7522935779816514
653,tl_50_am_large_lm_-3_ws_-10_ss_-3),campus,201,122,0.6069651741293532
654,tl_50_am_large_lm_-3_ws_-10_ss_-3),lobby,209,183,0.8755980861244019
655,tl_50_am_large_lm_-3_ws_-10_ss_-10),overall,838,636,0.7589498806682577
656,tl_50_am_large_lm_-3_ws_-10_ss_-10),lab,210,142,0.6761904761904762
657,tl_50_am_large_lm_-3_ws_-10_ss_-10),courtyard,218,158,0.7247706422018348
658,tl_50_am_large_lm_-3_ws_-10_ss_-10),campus,201,125,0.6218905472636815
659,tl_50_am_large_lm_-3_ws_-10_ss_-10),lobby,209,211,1.0095693779904307
660,tl_50_am_large_lm_-3_ws_-10_ss_00),overall,838,658,0.7852028639618138
661,tl_50_am_large_lm_-3_ws_-10_ss_00),lab,210,140,0.6666666666666666
662,tl_50_am_large_lm_-3_ws_-10_ss_00),courtyard,218,166,0.7614678899082569
663,tl_50_am_large_lm_-3_ws_-10_ss_00),campus,201,125,0.6218905472636815
664,tl_50_am_large_lm_-3_ws_-10_ss_00),lobby,209,227,1.0861244019138756
665,tl_50_am_large_lm_-3_ws_-10_ss_10),overall,838,707,0.8436754176610979
666,tl_50_am_large_lm_-3_ws_-10_ss_10),lab,210,150,0.7142857142857143
667,tl_50_am_large_lm_-3_ws_-10_ss_10),courtyard,218,184,0.8440366972477065
668,tl_50_am_large_lm_-3_ws_-10_ss_10),campus,201,133,0.6616915422885572
669,tl_50_am_large_lm_-3_ws_-10_ss_10),lobby,209,240,1.1483253588516746
670,tl_50_am_large_lm_-3_ws_-10_ss_30),overall,838,801,0.9558472553699284
671,tl_50_am_large_lm_-3_ws_-10_ss_30),lab,210,175,0.8333333333333334
672,tl_50_am_large_lm_-3_ws_-10_ss_30),courtyard,218,206,0.944954128440367
673,tl_50_am_large_lm_-3_ws_-10_ss_30),campus,201,144,0.7164179104477612
674,tl_50_am_large_lm_-3_ws_-10_ss_30),lobby,209,276,1.3205741626794258
675,tl_50_am_large_lm_-3_ws_00_ss_-3),overall,838,610,0.7279236276849642
676,tl_50_am_large_lm_-3_ws_00_ss_-3),lab,210,132,0.6285714285714286
677,tl_50_am_large_lm_-3_ws_00_ss_-3),courtyard,218,159,0.7293577981651376
678,tl_50_am_large_lm_-3_ws_00_ss_-3),campus,201,127,0.6318407960199005
679,tl_50_am_large_lm_-3_ws_00_ss_-3),lobby,209,192,0.9186602870813397
680,tl_50_am_large_lm_-3_ws_00_ss_-10),overall,838,661,0.788782816229117
681,tl_50_am_large_lm_-3_ws_00_ss_-10),lab,210,141,0.6714285714285714
682,tl_50_am_large_lm_-3_ws_00_ss_-10),courtyard,218,169,0.7752293577981652
683,tl_50_am_large_lm_-3_ws_00_ss_-10),campus,201,126,0.6268656716417911
684,tl_50_am_large_lm_-3_ws_00_ss_-10),lobby,209,225,1.076555023923445
685,tl_50_am_large_lm_-3_ws_00_ss_00),overall,838,707,0.8436754176610979
686,tl_50_am_large_lm_-3_ws_00_ss_00),lab,210,147,0.7
687,tl_50_am_large_lm_-3_ws_00_ss_00),courtyard,218,182,0.8348623853211009
688,tl_50_am_large_lm_-3_ws_00_ss_00),campus,201,137,0.681592039800995
689,tl_50_am_large_lm_-3_ws_00_ss_00),lobby,209,241,1.1531100478468899
690,tl_50_am_large_lm_-3_ws_00_ss_10),overall,838,749,0.8937947494033412
691,tl_50_am_large_lm_-3_ws_00_ss_10),lab,210,161,0.7666666666666667
692,tl_50_am_large_lm_-3_ws_00_ss_10),courtyard,218,189,0.8669724770642202
693,tl_50_am_large_lm_-3_ws_00_ss_10),campus,201,134,0.6666666666666666
694,tl_50_am_large_lm_-3_ws_00_ss_10),lobby,209,265,1.2679425837320575
695,tl_50_am_large_lm_-3_ws_00_ss_30),overall,838,863,1.029832935560859
696,tl_50_am_large_lm_-3_ws_00_ss_30),lab,210,186,0.8857142857142857
697,tl_50_am_large_lm_-3_ws_00_ss_30),courtyard,218,214,0.981651376146789
698,tl_50_am_large_lm_-3_ws_00_ss_30),campus,201,150,0.746268656716418
699,tl_50_am_large_lm_-3_ws_00_ss_30),lobby,209,313,1.4976076555023923
700,tl_50_am_large_lm_-3_ws_10_ss_-3),overall,838,633,0.7553699284009546
701,tl_50_am_large_lm_-3_ws_10_ss_-3),lab,210,131,0.6238095238095238
702,tl_50_am_large_lm_-3_ws_10_ss_-3),courtyard,218,163,0.7477064220183486
703,tl_50_am_large_lm_-3_ws_10_ss_-3),campus,201,126,0.6268656716417911
704,tl_50_am_large_lm_-3_ws_10_ss_-3),lobby,209,213,1.0191387559808613
705,tl_50_am_large_lm_-3_ws_10_ss_-10),overall,838,706,0.8424821002386634
706,tl_50_am_large_lm_-3_ws_10_ss_-10),lab,210,143,0.680952380952381
707,tl_50_am_large_lm_-3_ws_10_ss_-10),courtyard,218,183,0.8394495412844036
708,tl_50_am_large_lm_-3_ws_10_ss_-10),campus,201,138,0.6865671641791045
709,tl_50_am_large_lm_-3_ws_10_ss_-10),lobby,209,242,1.1578947368421053
710,tl_50_am_large_lm_-3_ws_10_ss_00),overall,838,745,0.8890214797136038
711,tl_50_am_large_lm_-3_ws_10_ss_00),lab,210,158,0.7523809523809524
712,tl_50_am_large_lm_-3_ws_10_ss_00),courtyard,218,188,0.8623853211009175
713,tl_50_am_large_lm_-3_ws_10_ss_00),campus,201,139,0.6915422885572139
714,tl_50_am_large_lm_-3_ws_10_ss_00),lobby,209,260,1.244019138755981
715,tl_50_am_large_lm_-3_ws_10_ss_10),overall,838,813,0.9701670644391408
716,tl_50_am_large_lm_-3_ws_10_ss_10),lab,210,176,0.8380952380952381
717,tl_50_am_large_lm_-3_ws_10_ss_10),courtyard,218,205,0.9403669724770642
718,tl_50_am_large_lm_-3_ws_10_ss_10),campus,201,145,0.7213930348258707
719,tl_50_am_large_lm_-3_ws_10_ss_10),lobby,209,287,1.3732057416267942
720,tl_50_am_large_lm_-3_ws_10_ss_30),overall,838,918,1.0954653937947494
721,tl_50_am_large_lm_-3_ws_10_ss_30),lab,210,189,0.9
722,tl_50_am_large_lm_-3_ws_10_ss_30),courtyard,218,232,1.0642201834862386
723,tl_50_am_large_lm_-3_ws_10_ss_30),campus,201,158,0.7860696517412935
724,tl_50_am_large_lm_-3_ws_10_ss_30),lobby,209,339,1.6220095693779903
725,tl_50_am_large_lm_-3_ws_30_ss_-3),overall,838,699,0.834128878281623
726,tl_50_am_large_lm_-3_ws_30_ss_-3),lab,210,137,0.6523809523809524
727,tl_50_am_large_lm_-3_ws_30_ss_-3),courtyard,218,183,0.8394495412844036
728,tl_50_am_large_lm_-3_ws_30_ss_-3),campus,201,137,0.681592039800995
729,tl_50_am_large_lm_-3_ws_30_ss_-3),lobby,209,242,1.1578947368421053
730,tl_50_am_large_lm_-3_ws_30_ss_-10),overall,838,811,0.9677804295942721
731,tl_50_am_large_lm_-3_ws_30_ss_-10),lab,210,171,0.8142857142857143
732,tl_50_am_large_lm_-3_ws_30_ss_-10),courtyard,218,208,0.9541284403669725
733,tl_50_am_large_lm_-3_ws_30_ss_-10),campus,201,147,0.7313432835820896
734,tl_50_am_large_lm_-3_ws_30_ss_-10),lobby,209,285,1.3636363636363635
735,tl_50_am_large_lm_-3_ws_30_ss_00),overall,838,879,1.0489260143198091
736,tl_50_am_large_lm_-3_ws_30_ss_00),lab,210,192,0.9142857142857143
737,tl_50_am_large_lm_-3_ws_30_ss_00),courtyard,218,217,0.9954128440366973
738,tl_50_am_large_lm_-3_ws_30_ss_00),campus,201,154,0.7661691542288557
739,tl_50_am_large_lm_-3_ws_30_ss_00),lobby,209,316,1.5119617224880382
740,tl_50_am_large_lm_-3_ws_30_ss_10),overall,838,956,1.1408114558472553
741,tl_50_am_large_lm_-3_ws_30_ss_10),lab,210,204,0.9714285714285714
742,tl_50_am_large_lm_-3_ws_30_ss_10),courtyard,218,231,1.0596330275229358
743,tl_50_am_large_lm_-3_ws_30_ss_10),campus,201,164,0.8159203980099502
744,tl_50_am_large_lm_-3_ws_30_ss_10),lobby,209,357,1.708133971291866
745,tl_50_am_large_lm_-3_ws_30_ss_30),overall,838,1088,1.298329355608592
746,tl_50_am_large_lm_-3_ws_30_ss_30),lab,210,235,1.119047619047619
747,tl_50_am_large_lm_-3_ws_30_ss_30),courtyard,218,255,1.1697247706422018
748,tl_50_am_large_lm_-3_ws_30_ss_30),campus,201,187,0.9303482587064676
749,tl_50_am_large_lm_-3_ws_30_ss_30),lobby,209,411,1.9665071770334928
750,tl_50_am_large_lm_-10_ws_-3_ss_-3),overall,838,598,0.7136038186157518
751,tl_50_am_large_lm_-10_ws_-3_ss_-3),lab,210,169,0.8047619047619048
752,tl_50_am_large_lm_-10_ws_-3_ss_-3),courtyard,218,144,0.6605504587155964
753,tl_50_am_large_lm_-10_ws_-3_ss_-3),campus,201,133,0.6616915422885572
754,tl_50_am_large_lm_-10_ws_-3_ss_-3),lobby,209,152,0.7272727272727273
755,tl_50_am_large_lm_-10_ws_-3_ss_-10),overall,838,590,0.7040572792362768
756,tl_50_am_large_lm_-10_ws_-3_ss_-10),lab,210,167,0.7952380952380952
757,tl_50_am_large_lm_-10_ws_-3_ss_-10),courtyard,218,142,0.6513761467889908
758,tl_50_am_large_lm_-10_ws_-3_ss_-10),campus,201,133,0.6616915422885572
759,tl_50_am_large_lm_-10_ws_-3_ss_-10),lobby,209,148,0.7081339712918661
760,tl_50_am_large_lm_-10_ws_-3_ss_00),overall,838,596,0.711217183770883
761,tl_50_am_large_lm_-10_ws_-3_ss_00),lab,210,168,0.8
762,tl_50_am_large_lm_-10_ws_-3_ss_00),courtyard,218,144,0.6605504587155964
763,tl_50_am_large_lm_-10_ws_-3_ss_00),campus,201,132,0.6567164179104478
764,tl_50_am_large_lm_-10_ws_-3_ss_00),lobby,209,152,0.7272727272727273
765,tl_50_am_large_lm_-10_ws_-3_ss_10),overall,838,597,0.7124105011933174
766,tl_50_am_large_lm_-10_ws_-3_ss_10),lab,210,168,0.8
767,tl_50_am_large_lm_-10_ws_-3_ss_10),courtyard,218,146,0.6697247706422018
768,tl_50_am_large_lm_-10_ws_-3_ss_10),campus,201,132,0.6567164179104478
769,tl_50_am_large_lm_-10_ws_-3_ss_10),lobby,209,151,0.722488038277512
770,tl_50_am_large_lm_-10_ws_-3_ss_30),overall,838,626,0.747016706443914
771,tl_50_am_large_lm_-10_ws_-3_ss_30),lab,210,176,0.8380952380952381
772,tl_50_am_large_lm_-10_ws_-3_ss_30),courtyard,218,155,0.7110091743119266
773,tl_50_am_large_lm_-10_ws_-3_ss_30),campus,201,142,0.7064676616915423
774,tl_50_am_large_lm_-10_ws_-3_ss_30),lobby,209,153,0.7320574162679426
775,tl_50_am_large_lm_-10_ws_-10_ss_-3),overall,838,589,0.7028639618138425
776,tl_50_am_large_lm_-10_ws_-10_ss_-3),lab,210,165,0.7857142857142857
777,tl_50_am_large_lm_-10_ws_-10_ss_-3),courtyard,218,141,0.6467889908256881
778,tl_50_am_large_lm_-10_ws_-10_ss_-3),campus,201,129,0.6417910447761194
779,tl_50_am_large_lm_-10_ws_-10_ss_-3),lobby,209,154,0.7368421052631579
780,tl_50_am_large_lm_-10_ws_-10_ss_-10),overall,838,585,0.698090692124105
781,tl_50_am_large_lm_-10_ws_-10_ss_-10),lab,210,160,0.7619047619047619
782,tl_50_am_large_lm_-10_ws_-10_ss_-10),courtyard,218,139,0.6376146788990825
783,tl_50_am_large_lm_-10_ws_-10_ss_-10),campus,201,128,0.6368159203980099
784,tl_50_am_large_lm_-10_ws_-10_ss_-10),lobby,209,158,0.7559808612440191
785,tl_50_am_large_lm_-10_ws_-10_ss_00),overall,838,592,0.7064439140811456
786,tl_50_am_large_lm_-10_ws_-10_ss_00),lab,210,161,0.7666666666666667
787,tl_50_am_large_lm_-10_ws_-10_ss_00),courtyard,218,141,0.6467889908256881
788,tl_50_am_large_lm_-10_ws_-10_ss_00),campus,201,131,0.6517412935323383
789,tl_50_am_large_lm_-10_ws_-10_ss_00),lobby,209,159,0.7607655502392344
790,tl_50_am_large_lm_-10_ws_-10_ss_10),overall,838,582,0.6945107398568019
791,tl_50_am_large_lm_-10_ws_-10_ss_10),lab,210,161,0.7666666666666667
792,tl_50_am_large_lm_-10_ws_-10_ss_10),courtyard,218,143,0.6559633027522935
793,tl_50_am_large_lm_-10_ws_-10_ss_10),campus,201,127,0.6318407960199005
794,tl_50_am_large_lm_-10_ws_-10_ss_10),lobby,209,151,0.722488038277512
795,tl_50_am_large_lm_-10_ws_-10_ss_30),overall,838,602,0.7183770883054893
796,tl_50_am_large_lm_-10_ws_-10_ss_30),lab,210,168,0.8
797,tl_50_am_large_lm_-10_ws_-10_ss_30),courtyard,218,149,0.6834862385321101
798,tl_50_am_large_lm_-10_ws_-10_ss_30),campus,201,135,0.6716417910447762
799,tl_50_am_large_lm_-10_ws_-10_ss_30),lobby,209,150,0.7177033492822966
800,tl_50_am_large_lm_-10_ws_00_ss_-3),overall,838,588,0.7016706443914081
801,tl_50_am_large_lm_-10_ws_00_ss_-3),lab,210,162,0.7714285714285715
802,tl_50_am_large_lm_-10_ws_00_ss_-3),courtyard,218,142,0.6513761467889908
803,tl_50_am_large_lm_-10_ws_00_ss_-3),campus,201,126,0.6268656716417911
804,tl_50_am_large_lm_-10_ws_00_ss_-3),lobby,209,158,0.7559808612440191
805,tl_50_am_large_lm_-10_ws_00_ss_-10),overall,838,593,0.7076372315035799
806,tl_50_am_large_lm_-10_ws_00_ss_-10),lab,210,159,0.7571428571428571
807,tl_50_am_large_lm_-10_ws_00_ss_-10),courtyard,218,143,0.6559633027522935
808,tl_50_am_large_lm_-10_ws_00_ss_-10),campus,201,127,0.6318407960199005
809,tl_50_am_large_lm_-10_ws_00_ss_-10),lobby,209,164,0.784688995215311
810,tl_50_am_large_lm_-10_ws_00_ss_00),overall,838,600,0.7159904534606205
811,tl_50_am_large_lm_-10_ws_00_ss_00),lab,210,160,0.7619047619047619
812,tl_50_am_large_lm_-10_ws_00_ss_00),courtyard,218,144,0.6605504587155964
813,tl_50_am_large_lm_-10_ws_00_ss_00),campus,201,129,0.6417910447761194
814,tl_50_am_large_lm_-10_ws_00_ss_00),lobby,209,167,0.7990430622009569
815,tl_50_am_large_lm_-10_ws_00_ss_10),overall,838,591,0.7052505966587113
816,tl_50_am_large_lm_-10_ws_00_ss_10),lab,210,160,0.7619047619047619
817,tl_50_am_large_lm_-10_ws_00_ss_10),courtyard,218,144,0.6605504587155964
818,tl_50_am_large_lm_-10_ws_00_ss_10),campus,201,128,0.6368159203980099
819,tl_50_am_large_lm_-10_ws_00_ss_10),lobby,209,159,0.7607655502392344
820,tl_50_am_large_lm_-10_ws_00_ss_30),overall,838,604,0.720763723150358
821,tl_50_am_large_lm_-10_ws_00_ss_30),lab,210,168,0.8
822,tl_50_am_large_lm_-10_ws_00_ss_30),courtyard,218,150,0.6880733944954128
823,tl_50_am_large_lm_-10_ws_00_ss_30),campus,201,133,0.6616915422885572
824,tl_50_am_large_lm_-10_ws_00_ss_30),lobby,209,153,0.7320574162679426
825,tl_50_am_large_lm_-10_ws_10_ss_-3),overall,838,584,0.6968973747016707
826,tl_50_am_large_lm_-10_ws_10_ss_-3),lab,210,157,0.7476190476190476
827,tl_50_am_large_lm_-10_ws_10_ss_-3),courtyard,218,140,0.6422018348623854
828,tl_50_am_large_lm_-10_ws_10_ss_-3),campus,201,127,0.6318407960199005
829,tl_50_am_large_lm_-10_ws_10_ss_-3),lobby,209,160,0.7655502392344498
830,tl_50_am_large_lm_-10_ws_10_ss_-10),overall,838,588,0.7016706443914081
831,tl_50_am_large_lm_-10_ws_10_ss_-10),lab,210,156,0.7428571428571429
832,tl_50_am_large_lm_-10_ws_10_ss_-10),courtyard,218,140,0.6422018348623854
833,tl_50_am_large_lm_-10_ws_10_ss_-10),campus,201,128,0.6368159203980099
834,tl_50_am_large_lm_-10_ws_10_ss_-10),lobby,209,164,0.784688995215311
835,tl_50_am_large_lm_-10_ws_10_ss_00),overall,838,599,0.7147971360381862
836,tl_50_am_large_lm_-10_ws_10_ss_00),lab,210,157,0.7476190476190476
837,tl_50_am_large_lm_-10_ws_10_ss_00),courtyard,218,144,0.6605504587155964
838,tl_50_am_large_lm_-10_ws_10_ss_00),campus,201,129,0.6417910447761194
839,tl_50_am_large_lm_-10_ws_10_ss_00),lobby,209,169,0.8086124401913876
840,tl_50_am_large_lm_-10_ws_10_ss_10),overall,838,602,0.7183770883054893
841,tl_50_am_large_lm_-10_ws_10_ss_10),lab,210,158,0.7523809523809524
842,tl_50_am_large_lm_-10_ws_10_ss_10),courtyard,218,145,0.6651376146788991
843,tl_50_am_large_lm_-10_ws_10_ss_10),campus,201,128,0.6368159203980099
844,tl_50_am_large_lm_-10_ws_10_ss_10),lobby,209,171,0.8181818181818182
845,tl_50_am_large_lm_-10_ws_10_ss_30),overall,838,603,0.7195704057279236
846,tl_50_am_large_lm_-10_ws_10_ss_30),lab,210,163,0.7761904761904762
847,tl_50_am_large_lm_-10_ws_10_ss_30),courtyard,218,147,0.6743119266055045
848,tl_50_am_large_lm_-10_ws_10_ss_30),campus,201,135,0.6716417910447762
849,tl_50_am_large_lm_-10_ws_10_ss_30),lobby,209,158,0.7559808612440191
850,tl_50_am_large_lm_-10_ws_30_ss_-3),overall,838,590,0.7040572792362768
851,tl_50_am_large_lm_-10_ws_30_ss_-3),lab,210,151,0.719047619047619
852,tl_50_am_large_lm_-10_ws_30_ss_-3),courtyard,218,144,0.6605504587155964
853,tl_50_am_large_lm_-10_ws_30_ss_-3),campus,201,125,0.6218905472636815
854,tl_50_am_large_lm_-10_ws_30_ss_-3),lobby,209,170,0.8133971291866029
855,tl_50_am_large_lm_-10_ws_30_ss_-10),overall,838,605,0.7219570405727923
856,tl_50_am_large_lm_-10_ws_30_ss_-10),lab,210,150,0.7142857142857143
857,tl_50_am_large_lm_-10_ws_30_ss_-10),courtyard,218,149,0.6834862385321101
858,tl_50_am_large_lm_-10_ws_30_ss_-10),campus,201,125,0.6218905472636815
859,tl_50_am_large_lm_-10_ws_30_ss_-10),lobby,209,181,0.8660287081339713
860,tl_50_am_large_lm_-10_ws_30_ss_00),overall,838,612,0.7303102625298329
861,tl_50_am_large_lm_-10_ws_30_ss_00),lab,210,150,0.7142857142857143
862,tl_50_am_large_lm_-10_ws_30_ss_00),courtyard,218,151,0.6926605504587156
863,tl_50_am_large_lm_-10_ws_30_ss_00),campus,201,128,0.6368159203980099
864,tl_50_am_large_lm_-10_ws_30_ss_00),lobby,209,183,0.8755980861244019
865,tl_50_am_large_lm_-10_ws_30_ss_10),overall,838,623,0.7434367541766109
866,tl_50_am_large_lm_-10_ws_30_ss_10),lab,210,157,0.7476190476190476
867,tl_50_am_large_lm_-10_ws_30_ss_10),courtyard,218,154,0.7064220183486238
868,tl_50_am_large_lm_-10_ws_30_ss_10),campus,201,128,0.6368159203980099
869,tl_50_am_large_lm_-10_ws_30_ss_10),lobby,209,184,0.8803827751196173
870,tl_50_am_large_lm_-10_ws_30_ss_30),overall,838,612,0.7303102625298329
871,tl_50_am_large_lm_-10_ws_30_ss_30),lab,210,158,0.7523809523809524
872,tl_50_am_large_lm_-10_ws_30_ss_30),courtyard,218,152,0.6972477064220184
873,tl_50_am_large_lm_-10_ws_30_ss_30),campus,201,131,0.6517412935323383
874,tl_50_am_large_lm_-10_ws_30_ss_30),lobby,209,171,0.8181818181818182
875,tl_50_am_large_lm_00_ws_-3_ss_-3),overall,838,602,0.7183770883054893
876,tl_50_am_large_lm_00_ws_-3_ss_-3),lab,210,175,0.8333333333333334
877,tl_50_am_large_lm_00_ws_-3_ss_-3),courtyard,218,153,0.7018348623853211
878,tl_50_am_large_lm_00_ws_-3_ss_-3),campus,201,130,0.6467661691542289
879,tl_50_am_large_lm_00_ws_-3_ss_-3),lobby,209,144,0.6889952153110048
880,tl_50_am_large_lm_00_ws_-3_ss_-10),overall,838,598,0.7136038186157518
881,tl_50_am_large_lm_00_ws_-3_ss_-10),lab,210,170,0.8095238095238095
882,tl_50_am_large_lm_00_ws_-3_ss_-10),courtyard,218,150,0.6880733944954128
883,tl_50_am_large_lm_00_ws_-3_ss_-10),campus,201,130,0.6467661691542289
884,tl_50_am_large_lm_00_ws_-3_ss_-10),lobby,209,148,0.7081339712918661
885,tl_50_am_large_lm_00_ws_-3_ss_00),overall,838,598,0.7136038186157518
886,tl_50_am_large_lm_00_ws_-3_ss_00),lab,210,169,0.8047619047619048
887,tl_50_am_large_lm_00_ws_-3_ss_00),courtyard,218,148,0.6788990825688074
888,tl_50_am_large_lm_00_ws_-3_ss_00),campus,201,132,0.6567164179104478
889,tl_50_am_large_lm_00_ws_-3_ss_00),lobby,209,149,0.7129186602870813
890,tl_50_am_large_lm_00_ws_-3_ss_10),overall,838,596,0.711217183770883
891,tl_50_am_large_lm_00_ws_-3_ss_10),lab,210,166,0.7904761904761904
892,tl_50_am_large_lm_00_ws_-3_ss_10),courtyard,218,149,0.6834862385321101
893,tl_50_am_large_lm_00_ws_-3_ss_10),campus,201,133,0.6616915422885572
894,tl_50_am_large_lm_00_ws_-3_ss_10),lobby,209,148,0.7081339712918661
895,tl_50_am_large_lm_00_ws_-3_ss_30),overall,838,628,0.7494033412887828
896,tl_50_am_large_lm_00_ws_-3_ss_30),lab,210,181,0.861904761904762
897,tl_50_am_large_lm_00_ws_-3_ss_30),courtyard,218,155,0.7110091743119266
898,tl_50_am_large_lm_00_ws_-3_ss_30),campus,201,140,0.6965174129353234
899,tl_50_am_large_lm_00_ws_-3_ss_30),lobby,209,152,0.7272727272727273
900,tl_50_am_large_lm_00_ws_-10_ss_-3),overall,838,586,0.6992840095465394
901,tl_50_am_large_lm_00_ws_-10_ss_-3),lab,210,170,0.8095238095238095
902,tl_50_am_large_lm_00_ws_-10_ss_-3),courtyard,218,143,0.6559633027522935
903,tl_50_am_large_lm_00_ws_-10_ss_-3),campus,201,129,0.6417910447761194
904,tl_50_am_large_lm_00_ws_-10_ss_-3),lobby,209,144,0.6889952153110048
905,tl_50_am_large_lm_00_ws_-10_ss_-10),overall,838,579,0.6909307875894988
906,tl_50_am_large_lm_00_ws_-10_ss_-10),lab,210,168,0.8
907,tl_50_am_large_lm_00_ws_-10_ss_-10),courtyard,218,141,0.6467889908256881
908,tl_50_am_large_lm_00_ws_-10_ss_-10),campus,201,126,0.6268656716417911
909,tl_50_am_large_lm_00_ws_-10_ss_-10),lobby,209,144,0.6889952153110048
910,tl_50_am_large_lm_00_ws_-10_ss_00),overall,838,579,0.6909307875894988
911,tl_50_am_large_lm_00_ws_-10_ss_00),lab,210,167,0.7952380952380952
912,tl_50_am_large_lm_00_ws_-10_ss_00),courtyard,218,140,0.6422018348623854
913,tl_50_am_large_lm_00_ws_-10_ss_00),campus,201,127,0.6318407960199005
914,tl_50_am_large_lm_00_ws_-10_ss_00),lobby,209,145,0.69377990430622
915,tl_50_am_large_lm_00_ws_-10_ss_10),overall,838,572,0.6825775656324582
916,tl_50_am_large_lm_00_ws_-10_ss_10),lab,210,163,0.7761904761904762
917,tl_50_am_large_lm_00_ws_-10_ss_10),courtyard,218,143,0.6559633027522935
918,tl_50_am_large_lm_00_ws_-10_ss_10),campus,201,127,0.6318407960199005
919,tl_50_am_large_lm_00_ws_-10_ss_10),lobby,209,139,0.6650717703349283
920,tl_50_am_large_lm_00_ws_-10_ss_30),overall,838,607,0.7243436754176611
921,tl_50_am_large_lm_00_ws_-10_ss_30),lab,210,172,0.819047619047619
922,tl_50_am_large_lm_00_ws_-10_ss_30),courtyard,218,152,0.6972477064220184
923,tl_50_am_large_lm_00_ws_-10_ss_30),campus,201,138,0.6865671641791045
924,tl_50_am_large_lm_00_ws_-10_ss_30),lobby,209,145,0.69377990430622
925,tl_50_am_large_lm_00_ws_00_ss_-3),overall,838,578,0.6897374701670644
926,tl_50_am_large_lm_00_ws_00_ss_-3),lab,210,168,0.8
927,tl_50_am_large_lm_00_ws_00_ss_-3),courtyard,218,141,0.6467889908256881
928,tl_50_am_large_lm_00_ws_00_ss_-3),campus,201,127,0.6318407960199005
929,tl_50_am_large_lm_00_ws_00_ss_-3),lobby,209,142,0.6794258373205742
930,tl_50_am_large_lm_00_ws_00_ss_-10),overall,838,573,0.6837708830548926
931,tl_50_am_large_lm_00_ws_00_ss_-10),lab,210,167,0.7952380952380952
932,tl_50_am_large_lm_00_ws_00_ss_-10),courtyard,218,140,0.6422018348623854
933,tl_50_am_large_lm_00_ws_00_ss_-10),campus,201,123,0.6119402985074627
934,tl_50_am_large_lm_00_ws_00_ss_-10),lobby,209,143,0.6842105263157895
935,tl_50_am_large_lm_00_ws_00_ss_00),overall,838,575,0.6861575178997613
936,tl_50_am_large_lm_00_ws_00_ss_00),lab,210,167,0.7952380952380952
937,tl_50_am_large_lm_00_ws_00_ss_00),courtyard,218,138,0.6330275229357798
938,tl_50_am_large_lm_00_ws_00_ss_00),campus,201,124,0.6169154228855721
939,tl_50_am_large_lm_00_ws_00_ss_00),lobby,209,146,0.6985645933014354
940,tl_50_am_large_lm_00_ws_00_ss_10),overall,838,575,0.6861575178997613
941,tl_50_am_large_lm_00_ws_00_ss_10),lab,210,164,0.780952380952381
942,tl_50_am_large_lm_00_ws_00_ss_10),courtyard,218,144,0.6605504587155964
943,tl_50_am_large_lm_00_ws_00_ss_10),campus,201,124,0.6169154228855721
944,tl_50_am_large_lm_00_ws_00_ss_10),lobby,209,143,0.6842105263157895
945,tl_50_am_large_lm_00_ws_00_ss_30),overall,838,601,0.7171837708830548
946,tl_50_am_large_lm_00_ws_00_ss_30),lab,210,172,0.819047619047619
947,tl_50_am_large_lm_00_ws_00_ss_30),courtyard,218,150,0.6880733944954128
948,tl_50_am_large_lm_00_ws_00_ss_30),campus,201,137,0.681592039800995
949,tl_50_am_large_lm_00_ws_00_ss_30),lobby,209,142,0.6794258373205742
950,tl_50_am_large_lm_00_ws_10_ss_-3),overall,838,570,0.6801909307875895
951,tl_50_am_large_lm_00_ws_10_ss_-3),lab,210,163,0.7761904761904762
952,tl_50_am_large_lm_00_ws_10_ss_-3),courtyard,218,138,0.6330275229357798
953,tl_50_am_large_lm_00_ws_10_ss_-3),campus,201,125,0.6218905472636815
